,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
806,21400989,1900-03-15,Lakers,Hawks,L,0.16216996382968302,230,-270,0.30303030303030304,0.7297297297297297,-0.14086033920062002,0.10810030644058732,0.0,0.03333092781918109,0.0,3791.0145236601525,115142.7231605249,1
807,21400990,1900-03-16,Raptors,Pacers,W,0.452853189478361,185,-220,0.3508771929824561,0.6875,0.10197599649590489,-0.14035318947836095,0.01309151306366346,0.0,1507.392464441797,0.0,117931.39921974222,1
808,21400991,1900-03-16,Wizards,Trail Blazers,W,0.577456832699268,-115,-105,0.5348837209302325,0.5121951219512195,0.04257311176903544,-0.08965195465048748,0.007627682525285507,0.0,899.5432730108967,0.0,118713.61076149083,1
809,21400992,1900-03-16,76ers,Celtics,L,0.20131040658627397,330,-410,0.23255813953488372,0.803921568627451,-0.031247732948609747,-0.005231975213724982,0.0,0.0,0.0,0.0,118713.61076149083,-1
810,21400993,1900-03-16,Grizzlies,Nuggets,W,0.85255084809532,-1000,700,0.9090909090909091,0.125,-0.05654006099558906,0.022449151904679998,0.0,0.002138014467112382,0.0,0.0,118713.61076149083,-1
811,21400994,1900-03-16,Timberwolves,Nets,L,0.355410468505243,175,-205,0.36363636363636365,0.6721311475409836,-0.008225895131120653,-0.027541616046226625,0.0,0.0,0.0,0.0,118713.61076149083,-1
812,21400995,1900-03-16,Heat,Cavaliers,W,0.45709455397566207,200,-240,0.3333333333333333,0.7058823529411765,0.12376122064232875,-0.16297690691683864,0.015470152580291094,0.0,1836.5176718375499,0.0,122386.64610516593,1
813,21400996,1900-03-16,Thunder,Mavericks,L,0.25354276428246497,215,-260,0.31746031746031744,0.7222222222222222,-0.06391755317785247,0.024235013495312763,0.0,0.007270504048593828,0.0,0.0,122386.64610516593,-1
814,21400997,1900-03-16,Jazz,Hornets,W,0.707991515486747,-180,155,0.6428571428571429,0.39215686274509803,0.06513437262960409,-0.10014837823184503,0.015198020280240964,0.0,1860.0347295369854,0.0,123419.99873268648,1
815,21400998,1900-03-16,Kings,Hawks,L,0.23543009151546102,152,-179,0.3968253968253968,0.6415770609318996,-0.1613953053099358,0.1229928475526394,0.0,0.028595837055988643,0.0,3529.2981732102276,125391.67368978716,1
816,21400999,1900-03-16,Lakers,Warriors,L,0.0384695607496404,1900,-7000,0.05,0.9859154929577465,-0.011530439250359605,-0.02438505370738686,0.0,0.0,0.0,0.0,125391.67368978716,-1
817,21401000,1900-03-17,Grizzlies,Pistons,L,0.6266308432692409,-190,165,0.6551724137931034,0.37735849056603776,-0.028541570523862525,-0.003989333835278663,0.0,0.0,0.0,0.0,125391.67368978716,-1
818,21401001,1900-03-17,Spurs,Knicks,L,0.809152212595591,-1745,1195,0.94579945799458,0.07722007722007722,-0.13664724539898898,0.11362771018433178,0.0,0.010261358764903044,0.0,1286.6889498625599,140767.60664064475,1
819,21401002,1900-03-17,Magic,Rockets,L,0.10705565384474,530,-705,0.15873015873015872,0.8757763975155279,-0.05167450488541872,0.017167948639732034,0.0,0.011516832212486896,0.0,0.0,140767.60664064475,-1
820,21401003,1900-03-17,Pelicans,Bucks,W,0.6269074295548089,-300,240,0.75,0.29411764705882354,-0.12309257044519106,0.07897492338636752,0.0,0.009323428455335054,0.0,1312.436709342799,139455.16993130196,0
821,21401004,1900-03-17,Clippers,Hornets,W,0.831080221971522,-620,470,0.8611111111111112,0.17543859649122806,-0.03003088913958918,-0.006518818462750042,0.0,0.0,0.0,0.0,139455.16993130196,-1
822,21401005,1900-03-18,Cavaliers,Nets,W,0.8049086865512081,-865,615,0.8963730569948186,0.13986013986013987,-0.09146437044361055,0.055231173588652066,0.0,0.005350987685079436,0.0,746.2228969230569,138708.9470343789,0
823,21401006,1900-03-18,76ers,Pistons,W,0.429087180835064,-110,-110,0.5238095238095238,0.5238095238095238,-0.09472234297445986,0.047103295355412134,0.0,0.00824307668719713,0.0,1143.3884876047503,137565.55854677418,0
824,21401007,1900-03-18,Trail Blazers,Heat,L,0.622403953322533,-140,120,0.5833333333333334,0.45454545454545453,0.039070619989199584,-0.07694940786798748,0.007814123997839924,0.0,1074.9543323166013,0.0,136490.60421445756,0
825,21401008,1900-03-18,Raptors,Timberwolves,W,0.881594307830054,-665,515,0.869281045751634,0.16260162601626016,0.012313262078419984,-0.04419593384631415,0.007849704574992747,0.0,0.0,0.0,136490.60421445756,-1
826,21401009,1900-03-18,Pacers,Bulls,L,0.297640847344663,100,-120,0.5,0.5454545454545454,-0.202359152655337,0.15690460720079158,0.0,0.028765844653478454,0.0,3926.267517492498,139762.493812368,1
827,21401010,1900-03-18,Spurs,Bucks,W,0.5320152370210149,-230,195,0.696969696969697,0.3389830508474576,-0.16495445994868208,0.12900171213152745,0.0,0.01626303635846179,0.0,2272.9625184198317,137489.53129394815,0
828,21401011,1900-03-18,Thunder,Celtics,W,0.704382959220945,-270,220,0.7297297297297297,0.3125,-0.025346770508784755,-0.01688295922094496,0.0,0.0,0.0,0.0,137489.53129394815,-1
829,21401012,1900-03-18,Magic,Mavericks,L,0.0931028872774868,745,-1045,0.11834319526627218,0.9126637554585153,-0.025240307988785377,-0.005766642736002137,0.0,0.0,0.0,0.0,137489.53129394815,-1
830,21401013,1900-03-18,Kings,Clippers,L,0.28794208265901194,360,-450,0.21739130434782608,0.8181818181818182,0.07055077831118586,-0.10612390084083023,0.007512351394246645,0.0,1032.8696721104093,0.0,136456.66162183773,0
831,21401014,1900-03-18,Warriors,Hawks,W,0.626367942769557,-285,235,0.7402597402597403,0.29850746268656714,-0.1138917974901833,0.07512459454387588,0.0,0.008924375592978161,0.0,1217.7905004772085,135238.8711213605,0
832,21401015,1900-03-18,Wizards,Jazz,W,0.49313470085402794,135,-155,0.425531914893617,0.6078431372549019,0.06760278596041092,-0.1009778381089298,0.009806576975738621,0.0,1326.2303997636168,0.0,137029.2821610414,1
833,21401016,1900-03-19,Knicks,Timberwolves,L,0.6389165919561091,-130,110,0.5652173913043478,0.47619047619047616,0.07369920065176128,-0.11510706814658522,0.014125680124920903,0.0,1935.631807554401,0.0,135093.650353487,0
834,21401017,1900-03-19,Rockets,Nuggets,W,0.821529524465827,-315,255,0.7590361445783133,0.28169014084507044,0.0624933798875138,-0.10321966531089749,0.021612293877765185,0.0,2919.6836724596174,0.0,136020.53405902974,1
835,21401018,1900-03-19,Suns,Pelicans,W,0.579175479271954,-155,135,0.6078431372549019,0.425531914893617,-0.028667657982947903,-0.004707394165571033,0.0,0.0,0.0,0.0,136020.53405902974,-1
836,21401019,1900-03-19,Jazz,Lakers,W,0.570253698352821,-185,160,0.6491228070175439,0.38461538461538464,-0.07886910866472285,0.04513091703179434,0.0,0.006111478348055487,0.0,831.2865487927043,135189.24751023704,0
837,21401020,1900-03-20,Trail Blazers,Magic,L,0.780767782221073,-425,335,0.8095238095238095,0.22988505747126436,-0.02875602730273652,-0.01065283969233738,0.0,0.0,0.0,0.0,135189.24751023704,-1
838,21401021,1900-03-20,76ers,Knicks,W,0.6426252407274461,-235,200,0.7014925373134329,0.3333333333333333,-0.05886729658598677,0.024041425939220595,0.0,0.0030051782424025722,0.0,0.0,135189.24751023704,-1
839,21401022,1900-03-20,Bucks,Nets,L,0.5428305986222871,110,-130,0.47619047619047616,0.5652173913043478,0.06664012243181094,-0.10804798992663489,0.010601837659606289,0.0,1433.2544554278668,0.0,133755.99305480917,0
840,21401023,1900-03-20,Pacers,Cavaliers,L,0.23493618920733703,430,-555,0.18867924528301888,0.8473282442748091,0.046256943924318145,-0.08226443348214618,0.004751197728660588,0.0,635.5011703967507,0.0,133120.49188441242,0
841,21401024,1900-03-20,Heat,Nuggets,W,0.7174414146203231,-330,270,0.7674418604651163,0.2702702702702703,-0.05000044584479324,0.012288315109406645,0.0,0.0014032952439754535,0.0,0.0,133120.49188441242,-1
842,21401025,1900-03-20,Raptors,Bulls,L,0.42486730436681397,-105,-115,0.5121951219512195,0.5348837209302325,-0.08732781758440555,0.04024897470295352,0.0,0.0072112746342791615,0.0,959.9684264288283,133955.24703782878,1
843,21401026,1900-03-20,Thunder,Hawks,W,0.38705491879884796,-115,-105,0.5348837209302325,0.5121951219512195,-0.14782880213138455,0.10074995924993257,0.0,0.01721145137186348,0.0,2305.5642203975494,131649.68281743122,0
844,21401027,1900-03-20,Grizzlies,Mavericks,W,0.393948879956615,130,-150,0.43478260869565216,0.6,-0.04083372873903718,0.006051120043385039,0.0,0.0012606500090385428,0.0,0.0,131649.68281743122,-1
845,21401028,1900-03-20,Spurs,Celtics,W,0.78221111083666,-455,365,0.8198198198198198,0.21505376344086022,-0.03760870898315982,0.002735125722479831,0.0,0.0002903729362906667,0.0,0.0,131649.68281743122,-1
846,21401029,1900-03-20,Kings,Hornets,W,0.5203593292294489,175,-200,0.36363636363636365,0.6666666666666666,0.1567229655930853,-0.18702599589611557,0.020523245494332598,0.0,2701.878759713161,0.0,136377.97064692926,1
847,21401030,1900-03-20,Pelicans,Warriors,L,0.12119526773244099,950,-1350,0.09523809523809523,0.9310344827586207,0.02595717249434576,-0.05222975049106171,0.002390792203426583,0.0,326.05138894181783,0.0,136051.91925798744,0
848,21401031,1900-03-20,Wizards,Clippers,L,0.283953881478315,245,-305,0.2898550724637681,0.7530864197530864,-0.005901190985453109,-0.03704030123140145,0.0,0.0,0.0,0.0,136051.91925798744,-1
849,21401032,1900-03-21,Pacers,Nets,L,0.647081742209756,-405,325,0.801980198019802,0.23529411764705882,-0.15489845581004602,0.11762414014318517,0.0,0.012818015272013766,0.0,1743.9155788356668,141719.64488920337,1
850,21401033,1900-03-21,Pistons,Bulls,W,0.45103721497157795,135,-155,0.425531914893617,0.6078431372549019,0.025505300077960924,-0.058880352226479915,0.0036998429125437195,0.0,524.3404237115318,0.0,142427.50446121395,1
851,21401034,1900-03-21,Suns,Rockets,W,0.22182510640424802,275,-335,0.26666666666666666,0.7701149425287356,-0.044841560262418645,0.008059951067016402,0.0,0.0029217322617934214,0.0,0.0,142427.50446121395,-1
852,21401035,1900-03-21,Trail Blazers,Grizzlies,L,0.385993149911175,130,-150,0.43478260869565216,0.6,-0.04878945878447716,0.014006850088824963,0.0,0.0029180937685051936,0.0,0.0,142427.50446121395,-1
853,21401036,1900-03-21,Jazz,Warriors,L,0.156815662684776,370,-460,0.2127659574468085,0.8214285714285714,-0.055950294762032504,0.021755765886652623,0.0,0.010152690747104539,0.0,0.0,142427.50446121395,-1
854,21401037,1900-03-22,Bucks,Cavaliers,L,0.44726885306398795,300,-370,0.25,0.7872340425531915,0.19726885306398795,-0.2345028956171794,0.021918761451554216,0.0,3121.8344944255223,0.0,139305.66996678844,0
855,21401038,1900-03-22,Thunder,Heat,W,0.692468721317983,-165,145,0.6226415094339622,0.40816326530612246,0.06982721188402075,-0.10063198662410544,0.015420175957721242,0.0,2148.117942796121,0.0,140607.5596290891,1
856,21401039,1900-03-22,Spurs,Hawks,W,0.30441623991217404,105,-125,0.4878048780487805,0.5555555555555556,-0.18338863813660644,0.14002820453227038,0.0,0.026255288349800707,0.0,3691.6920222235317,136915.8676068656,0
857,21401040,1900-03-22,Pelicans,Clippers,L,0.234131961774811,425,-550,0.19047619047619047,0.8461538461538461,0.04365577129862053,-0.08028580792865714,0.004493976457210935,0.0,615.2966856438633,0.0,136300.57092122172,0
858,21401041,1900-03-22,Raptors,Knicks,W,0.876389817144279,-955,705,0.9052132701421801,0.12422360248447205,-0.028823452997901122,-0.0006134196287510413,0.0,0.0,0.0,0.0,136300.57092122172,-1
859,21401042,1900-03-22,Wizards,Kings,L,0.7004880974838829,-170,150,0.6296296296296297,0.4,0.0708584678542532,-0.10048809748388288,0.015943155267206976,0.0,2173.061165205994,0.0,134127.50975601573,0
860,21401043,1900-03-22,Pistons,Celtics,W,0.316841527004501,195,-230,0.3389830508474576,0.696969696969697,-0.02214152384295659,-0.013811223974198095,0.0,0.0,0.0,0.0,134127.50975601573,-1
861,21401044,1900-03-22,Magic,Nuggets,L,0.49711533093620897,-110,-110,0.5238095238095238,0.5238095238095238,-0.02669419287331487,-0.0209248547457328,0.0,0.0,0.0,0.0,134127.50975601573,-1
862,21401045,1900-03-22,Timberwolves,Hornets,L,0.430489338197947,180,-210,0.35714285714285715,0.6774193548387096,0.07334648105508984,-0.10790869303665662,0.009507877173807943,0.0,1275.2678883889241,0.0,132852.2418676268,0
863,21401046,1900-03-22,Suns,Mavericks,W,0.381305001877229,165,-190,0.37735849056603776,0.6551724137931034,0.003946511311191225,-0.03647741567033247,0.0005281946956897374,0.0,0.0,0.0,132852.2418676268,-1
864,21401047,1900-03-22,76ers,Lakers,L,0.333225466701322,170,-195,0.37037037037037035,0.6610169491525424,-0.037144903669048324,0.005757584146135586,0.0,0.00141540610259166,0.0,0.0,132852.2418676268,-1
865,21401048,1900-03-23,Pacers,Rockets,L,0.326913715270287,100,-120,0.5,0.5454545454545454,-0.173086284729713,0.12763173927516758,0.0,0.023399152200447384,0.0,3108.629827631248,135442.7667239862,1
866,21401049,1900-03-23,Celtics,Nets,W,0.342544332388604,185,-220,0.3508771929824561,0.6875,-0.008332860593852132,-0.030044332388603934,0.0,0.0,0.0,0.0,135442.7667239862,-1
867,21401050,1900-03-23,Knicks,Grizzlies,L,0.116482182599786,900,-1600,0.1,0.9411764705882353,0.016482182599785997,-0.057658653188021325,0.0015261280184987048,0.0,0.0,0.0,135442.7667239862,-1
868,21401051,1900-03-23,Bulls,Hornets,W,0.7969702066569151,-325,265,0.7647058823529411,0.273972602739726,0.03226432430397397,-0.0709428093966411,0.011426948190990766,0.0,1547.6974781994384,0.0,135918.98133266295,1
869,21401052,1900-03-23,Jazz,Timberwolves,L,0.874647372777896,-600,460,0.8571428571428571,0.17857142857142858,0.017504515635038853,-0.053218801349324524,0.010210967453772632,0.0,0.0,0.0,135918.98133266295,-1
870,21401053,1900-03-23,Wizards,Warriors,L,0.135215447605369,600,-850,0.14285714285714285,0.8947368421052632,-0.007641695251773856,-0.02995228971063213,0.0,0.0,0.0,0.0,135918.98133266295,-1
871,21401054,1900-03-24,Raptors,Pistons,L,0.545541719756861,-175,155,0.6363636363636364,0.39215686274509803,-0.0908219166067753,0.06230141749804091,0.0,0.0085413233666669,0.0,1160.9279712302362,137718.41968806981,1
872,21401055,1900-03-24,Bucks,Heat,W,0.6481175416134001,110,-130,0.47619047619047616,0.5652173913043478,0.1719270654229239,-0.21333493291774785,0.027352033135465168,0.0,3766.878778671984,0.0,141861.986344609,1
873,21401056,1900-03-24,Thunder,Lakers,W,0.8474550987062851,-500,400,0.8333333333333334,0.2,0.014121765372951733,-0.047455098706285115,0.007060882686475885,0.0,0.0,0.0,141861.986344609,-1
874,21401057,1900-03-24,Spurs,Mavericks,L,0.4139557142944,-165,145,0.6226415094339622,0.40816326530612246,-0.20868579513956226,0.17788102039947762,0.0,0.025046465516018402,0.0,3553.1413490141226,147014.04130067947,1
875,21401058,1900-03-24,Kings,76ers,W,0.6938686192406911,-425,345,0.8095238095238095,0.2247191011235955,-0.11565519028311844,0.0814122796357134,0.0,0.008750836820746974,0.0,1286.4958857808022,145727.54541489866,0
876,21401059,1900-03-24,Trail Blazers,Warriors,L,0.428918075289623,250,-300,0.2857142857142857,0.75,0.1432037895753373,-0.178918075289623,0.016707108783789348,0.0,2434.6859540413143,0.0,143292.85946085735,0
877,21401060,1900-03-25,Hornets,Nets,L,0.608715295710322,-160,140,0.6153846153846154,0.4166666666666667,-0.006669319674293406,-0.025381962376988698,0.0,0.0,0.0,0.0,143292.85946085735,-1
878,21401061,1900-03-25,Knicks,Clippers,L,0.128830317037885,1460,-2460,0.0641025641025641,0.9609375,0.0647277529353209,-0.08976781703788506,0.005763430055884738,0.0,825.8583730103729,0.0,143292.85946085735,-1
879,21401062,1900-03-25,Magic,Hawks,L,0.17147262422381,335,-425,0.22988505747126436,0.8095238095238095,-0.058412433247454376,0.01900356625238042,0.0,0.008314060235416438,0.0,0.0,143292.85946085735,-1
880,21401063,1900-03-25,Wizards,Pacers,L,0.740572850135739,-160,140,0.6153846153846154,0.4166666666666667,0.12518823475112362,-0.15723951680240572,0.02712411752941012,0.0,3886.6923611415414,0.0,139406.1670997158,0
881,21401064,1900-03-25,Heat,Celtics,W,0.354296631412053,320,-400,0.23809523809523808,0.8,0.1162013933168149,-0.15429663141205308,0.012709527394026629,0.0,1771.7864996500916,0.0,145075.88389859608,1
882,21401065,1900-03-25,Raptors,Bulls,L,0.531364832955749,130,-150,0.43478260869565216,0.6,0.09658222426009683,-0.13136483295574897,0.014239686910142477,0.0,2065.835164928188,0.0,143010.04873366788,0
883,21401066,1900-03-25,Grizzlies,Cavaliers,L,0.631988190057673,100,-120,0.5,0.5454545454545454,0.13198819005767304,-0.17744273551221845,0.02199803167627884,0.0,3145.9395820694067,0.0,139864.10915159847,0
884,21401067,1900-03-25,Timberwolves,Lakers,L,0.566163942121935,-115,-105,0.5348837209302325,0.5121951219512195,0.031280221191702484,-0.07835906407315452,0.005604372963513355,0.0,783.8506318950992,0.0,139080.25851970338,0
885,21401068,1900-03-25,Pelicans,Rockets,L,0.397015639736671,-120,100,0.5454545454545454,0.5,-0.14843890571787444,0.10298436026332902,0.0,0.01716406004388817,0.0,2387.181908151678,141467.44042785506,1
886,21401069,1900-03-25,76ers,Nuggets,W,0.19123854163570603,580,-780,0.14705882352941177,0.8863636363636364,0.04417971810629426,-0.07760217799934244,0.00431640924027013,0.0,610.6313670601578,0.0,145009.10235680398,1
887,21401070,1900-03-25,Jazz,Trail Blazers,L,0.5448750260911049,-125,105,0.5555555555555556,0.4878048780487805,-0.010680529464450639,-0.03267990413988542,0.0,0.0,0.0,0.0,145009.10235680398,-1
888,21401071,1900-03-25,Spurs,Thunder,W,0.660715578702857,-340,270,0.7727272727272727,0.2702702702702703,-0.11201169402441569,0.0690141510268727,0.0,0.007881245641957687,0.0,1142.8523559937576,143866.25000081022,0
889,21401072,1900-03-25,Kings,Suns,W,0.18550873357994999,305,-385,0.24691358024691357,0.7938144329896907,-0.06140484666696358,0.02067683343035931,0.0,0.008356886844770194,0.0,0.0,143866.25000081022,-1
890,21401073,1900-03-26,Bucks,Pacers,W,0.7198878070483571,-175,155,0.6363636363636364,0.39215686274509803,0.08352417068472073,-0.11204466979345512,0.019140955781915162,0.0,2753.7375297754606,0.0,145439.81430353905,1
891,21401074,1900-03-27,Magic,Pistons,L,0.424210226858382,120,-140,0.45454545454545453,0.5833333333333334,-0.03033522768707253,-0.007543560191715426,0.0,0.0,0.0,0.0,145439.81430353905,-1
892,21401075,1900-03-27,76ers,Clippers,L,0.150923209211022,700,-1000,0.125,0.9090909090909091,0.025923209211022008,-0.06001411830193104,0.002468877067716382,0.0,359.0730222669366,0.0,145080.74128127212,0
893,21401076,1900-03-27,Wizards,Hornets,W,0.7590410939761709,-215,180,0.6825396825396826,0.35714285714285715,0.07650141143648836,-0.11618395111902807,0.020081620502078196,0.0,2913.4563885706966,0.0,146435.83727595618,1
894,21401077,1900-03-27,Heat,Hawks,L,0.17278496834600798,315,-385,0.24096385542168675,0.7938144329896907,-0.06817888707567876,0.03340059866430134,0.0,0.013499408626821764,0.0,1976.7972049989107,146949.2910954364,1
895,21401078,1900-03-27,Cavaliers,Nets,L,0.667750438023596,-425,345,0.8095238095238095,0.2247191011235955,-0.14177337150021352,0.10753046085280848,0.0,0.011558225864613471,0.0,1698.473097125887,152809.02328052072,1
896,21401079,1900-03-27,Knicks,Celtics,L,0.321313620922676,500,-650,0.16666666666666666,0.8666666666666667,0.15464695425600936,-0.1879802875893427,0.015464695425600932,0.0,2363.145003316815,0.0,150445.8782772039,0
897,21401080,1900-03-27,Raptors,Lakers,W,0.823188658639718,-400,325,0.8,0.23529411764705882,0.023188658639717974,-0.05848277628677684,0.009661941099882507,0.0,0.0,0.0,150445.8782772039,-1
898,21401081,1900-03-27,Timberwolves,Rockets,L,0.0702387416811851,1000,-1800,0.09090909090909091,0.9473684210526315,-0.02067034922790581,-0.017607162733816684,0.0,0.0,0.0,0.0,150445.8782772039,-1
899,21401082,1900-03-27,Grizzlies,Warriors,L,0.39937267569233,140,-165,0.4166666666666667,0.6226415094339622,-0.017293990974336704,-0.022014185126292163,0.0,0.0,0.0,0.0,150445.8782772039,-1
900,21401083,1900-03-27,Kings,Pelicans,L,0.24637105489868202,225,-270,0.3076923076923077,0.7297297297297297,-0.061321252793625686,0.023899215371588234,0.0,0.007368924739573037,0.0,0.0,150445.8782772039,-1
901,21401084,1900-03-27,Spurs,Mavericks,W,0.609750565306774,-425,345,0.8095238095238095,0.2247191011235955,-0.19977324421703557,0.16553033356963054,0.0,0.017792511700117294,0.0,2676.810049481573,147769.06822772234,0
902,21401085,1900-03-27,Jazz,Nuggets,L,0.5417996411986921,115,-135,0.46511627906976744,0.574468085106383,0.07668336212892463,-0.11626772630507509,0.011947045549071588,0.0,1765.403788860466,0.0,146003.66443886186,0
903,21401086,1900-03-27,Trail Blazers,Suns,W,0.5267989702056071,-125,105,0.5555555555555556,0.4878048780487805,-0.028756585349948516,-0.014603848254387541,0.0,0.0,0.0,0.0,146003.66443886186,-1
904,21401087,1900-03-28,Hornets,Hawks,W,0.242569108028409,-260,210,0.7222222222222222,0.3225806451612903,-0.4796531141938132,0.43485024681030066,0.0,0.04012011205690273,0.0,5857.683378005562,140145.98106085628,0
905,21401088,1900-03-28,Knicks,Bulls,L,0.0771393909757969,1810,-4310,0.05235602094240838,0.9773242630385488,0.024783370033388527,-0.05446365401434572,0.002179384749713264,0.0,0.0,0.0,140145.98106085628,-1
906,21401089,1900-03-28,Bucks,Warriors,L,0.26434884747054505,175,-205,0.36363636363636365,0.6721311475409836,-0.0992875161658186,0.06352000498847132,0.0,0.016144667934569784,0.0,2262.6103265920306,141249.69341529143,1
907,21401090,1900-03-28,Jazz,Thunder,W,0.47056800285244604,195,-230,0.3389830508474576,0.696969696969697,0.13158495200498843,-0.16753769982214306,0.016588701214304093,0.0,2343.1489606783257,0.0,145818.83388861417,1
908,21401091,1900-03-28,Trail Blazers,Nuggets,W,0.819694725508011,-425,335,0.8095238095238095,0.22988505747126436,0.0101709159842015,-0.0495797829792754,0.004449775743088156,0.0,0.0,0.0,145818.83388861417,-1
909,21401092,1900-03-29,76ers,Cavaliers,L,0.0968546684232636,1955,-3305,0.04866180048661801,0.9706314243759178,0.04819286793664559,-0.06748609279918139,0.004221498022583406,0.0,615.573918916203,0.0,145818.83388861417,-1
910,21401093,1900-03-29,Lakers,Nets,L,0.25196064728386897,295,-365,0.25316455696202533,0.7849462365591398,-0.0012039096781563674,-0.036906883843008664,0.0,0.0,0.0,0.0,145818.83388861417,-1
911,21401094,1900-03-29,Pelicans,Timberwolves,W,0.865263415443093,-1090,790,0.9159663865546218,0.11235955056179775,-0.05070297111152877,0.022377033995109208,0.0,0.0021007974953214333,0.0,0.0,145818.83388861417,-1
912,21401095,1900-03-29,Clippers,Celtics,W,0.6498108501007309,-250,210,0.7142857142857143,0.3225806451612903,-0.06447486418498338,0.027608504737978767,0.0,0.003396284313005324,0.0,495.24221807662946,145323.59167053754,0
913,21401096,1900-03-29,Heat,Pistons,W,0.598699680189939,-145,125,0.5918367346938775,0.4444444444444444,0.006862945496061479,-0.04314412463438344,0.0014011847054458844,0.0,0.0,0.0,145323.59167053754,-1
914,21401097,1900-03-29,Wizards,Rockets,L,0.443585337614448,110,-130,0.47619047619047616,0.5652173913043478,-0.03260513857602815,-0.008802728918795855,0.0,0.0,0.0,0.0,145323.59167053754,-1
915,21401098,1900-03-29,Spurs,Grizzlies,W,0.623738488294854,-380,300,0.7916666666666666,0.25,-0.16792817837181262,0.126261511705146,0.0,0.014029056856127332,0.0,2038.7529300826036,143284.83874045493,0
916,21401099,1900-03-29,Pacers,Mavericks,W,0.36623194377581997,-140,120,0.5833333333333334,0.45454545454545453,-0.2171013895575134,0.17922260167872556,0.0,0.02738123081202751,0.0,3923.3152414165374,139361.5234990384,0
917,21401100,1900-03-29,Suns,Thunder,L,0.590737403328121,-130,110,0.5652173913043478,0.47619047619047616,0.025520012023773186,-0.06692787951859713,0.004891335637889855,0.0,681.6639864414709,0.0,138679.85951259692,0
918,21401101,1900-03-30,Hornets,Celtics,L,0.624879370334469,-155,135,0.6078431372549019,0.425531914893617,0.017036233079567142,-0.05041128522808608,0.0036201995294080067,0.0,0.0,0.0,138679.85951259692,-1
919,21401102,1900-03-30,76ers,Lakers,L,0.519672670305071,-200,170,0.6666666666666666,0.37037037037037035,-0.1469939963615956,0.10995695932455862,0.0,0.014553126969426872,0.0,2018.225603589104,142110.8430386984,1
920,21401103,1900-03-30,Bucks,Hawks,L,0.200677588269699,360,-450,0.21739130434782608,0.8181818181818182,-0.016713716078127078,-0.01885940645151718,0.0,0.0,0.0,0.0,142110.8430386984,-1
921,21401104,1900-03-30,Raptors,Rockets,W,0.50069847056987,-130,110,0.5652173913043478,0.47619047619047616,-0.06451892073447774,0.02311105323965379,0.0,0.0036767584699449215,0.0,0.0,142110.8430386984,-1
922,21401105,1900-03-30,Kings,Grizzlies,L,0.176210708150658,450,-600,0.18181818181818182,0.8571428571428571,-0.005607473667523816,-0.033353565293515075,0.0,0.0,0.0,0.0,142110.8430386984,-1
923,21401106,1900-03-30,Jazz,Timberwolves,W,0.7529564296757841,-380,315,0.7916666666666666,0.24096385542168675,-0.038710236990882496,0.006079714902529121,0.0,0.0006674819271295178,0.0,0.0,142110.8430386984,-1
924,21401107,1900-03-30,Trail Blazers,Suns,W,0.7716773028928009,-425,340,0.8095238095238095,0.22727272727272727,-0.037846506631008636,0.0010499698344718367,0.0,0.0001132320409724527,0.0,0.0,142110.8430386984,-1
925,21401108,1900-03-31,Pacers,Nets,L,0.450923691460576,-120,100,0.5454545454545454,0.5,-0.09453085399396943,0.04907630853942402,0.0,0.00817938475657067,0.0,1162.3792632941368,143273.22230199253,1
926,21401109,1900-03-31,Pistons,Hawks,W,0.294691349060536,110,-130,0.47619047619047616,0.5652173913043478,-0.18149912712994015,0.14009125963511615,0.0,0.026850824763397254,0.0,3847.0041853180605,139426.21811667446,0
927,21401110,1900-03-31,Spurs,Heat,W,0.640046143112005,-385,315,0.7938144329896907,0.24096385542168675,-0.15376828987768565,0.11899000146630823,0.0,0.013063717092200507,0.0,1821.424668711676,137604.7934479628,0
928,21401111,1900-03-31,Clippers,Warriors,L,0.36561242165563596,-165,140,0.6226415094339622,0.4166666666666667,-0.2570290877783263,0.2177209116776973,0.0,0.03110298738252819,0.0,4279.920154387384,143596.68166410513,1
929,21401112,1900-04-01,Pistons,Hornets,L,0.35346071711172,190,-225,0.3448275862068966,0.6923076923076923,0.008633130904823427,-0.04576840941941229,0.0010980736677187726,0.0,0.0,0.0,143596.68166410513,-1
930,21401113,1900-04-01,Spurs,Magic,W,0.7547288547808408,-625,475,0.8620689655172413,0.17391304347826086,-0.10734011073640048,0.0713581017408983,0.0,0.007198405000178335,0.0,1033.667071299911,142563.0145928052,0
931,21401114,1900-04-01,Wizards,76ers,W,0.8239558449470329,-625,475,0.8620689655172413,0.17391304347826086,-0.038113120570208436,0.002131111574706246,0.0,0.000214980553588788,0.0,0.0,142563.0145928052,-1
932,21401115,1900-04-01,Pacers,Celtics,L,0.33039125977796996,160,-185,0.38461538461538464,0.6491228070175439,-0.05422412483741468,0.020485933204486217,0.0,0.004865409136065484,0.0,0.0,142563.0145928052,-1
933,21401116,1900-04-01,Knicks,Nets,L,0.372621749906331,395,-520,0.20202020202020202,0.8387096774193549,0.170601547886129,-0.21133142732568588,0.017815984431146386,0.0,2539.900448442713,0.0,140023.1141443625,0
