,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
461,1219,567,V,Nets,Bulls,22,18,31,25,96,3.5,1.5,-125,0.5,1219,568,H,27,12,32,22,93,215.5,211.5,105,110,14.0,18.0,7.0,24.0,21800460
462,1219,569,V,Pelicans,Bucks,31,35,24,25,115,232.5,230.5,350,113,1219,570,H,33,29,28,33,123,6,9,-450,8,15.0,16.0,20.0,9.0,21800462
463,1219,571,V,Warriors,Jazz,21,34,25,23,103,3,2,-130,2.5,1219,572,H,24,32,28,24,108,218,223,110,110,21.0,10.0,14.0,17.0,21800464
464,1219,573,V,Grizzlies,Trail Blazers,18,34,19,21,92,201.5,201.5,210,101,1219,574,H,17,30,27,25,99,6,5.5,-260,6.5,16.0,14.0,17.0,13.0,21800465
465,1219,575,V,Thunder,Kings,36,35,27,34,132,3.5,4.5,-200,113,1219,576,H,33,19,37,24,113,235.5,233,170,3.5,19.0,10.0,16.0,14.0,21800466
466,1220,577,V,Rockets,Heat,33,25,18,23,99,3.5,3,-150,103.5,1220,578,H,21,32,29,19,101,208.5,210.5,130,0.5,16.0,14.0,13.0,16.0,21800467
467,1220,579,V,Mavericks,Clippers,27,27,28,39,121,219,222.5,135,2,1220,580,H,30,35,24,36,125,3,3,-155,109,15.0,14.0,17.0,13.0,21800468
468,1221,501,V,Pistons,Hornets,21,19,25,21,86,216,220.5,150,107.5,1221,502,H,25,20,30,23,98,3.5,4,-180,1,15.0,14.0,15.0,15.0,21800469
469,1221,503,V,Cavaliers,Raptors,28,24,41,17,110,206,210.5,600,107.5,1221,504,H,34,25,40,27,126,12,11.5,-900,4,8.0,24.0,24.0,9.0,21800470
470,1221,505,V,Pacers,Nets,37,22,25,30,114,1.5,2.5,-145,103,1221,506,H,27,22,31,26,106,211,209.5,125,1.5,20.0,12.0,15.0,18.0,21800471
471,1221,507,V,Hawks,Knicks,28,32,27,27,114,228,233.5,120,1.5,1221,508,H,39,30,20,18,107,3,2,-140,114.5,7.0,23.0,9.0,24.0,21800472
472,1221,509,V,Bucks,Celtics,35,30,28,27,120,224.5,1.5,-125,114,1221,510,H,22,26,30,29,107,2.5,223.5,105,4.5,21.0,9.0,18.0,12.0,21800473
473,1221,511,V,Magic,Bulls,20,19,24,17,80,3.5,3,-160,3.5,1221,512,H,19,27,27,17,90,204.5,202,140,99.5,14.0,16.0,7.0,25.0,21800474
474,1221,513,V,Timberwolves,Spurs,21,23,27,27,98,223,219.5,150,3.5,1221,514,H,29,33,25,37,124,2.5,4,-180,107,14.0,17.0,17.0,15.0,21800475
475,1221,515,V,Grizzlies,Kings,32,21,21,25,99,212,211.5,105,103,1221,516,H,24,16,25,37,102,pk,2,-125,5.5,16.0,15.0,16.0,15.0,21800477
476,1221,517,V,Jazz,Trail Blazers,33,22,28,37,120,210.5,213.5,100,110,1221,518,H,26,23,19,22,90,2,1,-120,2,15.0,17.0,18.0,13.0,21800476
477,1221,519,V,Pelicans,Lakers,34,31,23,16,104,234,235,180,116,1221,520,H,34,35,25,18,112,4.5,5,-220,2,15.0,17.0,18.0,13.0,21800478
478,1222,521,V,Nuggets,Clippers,26,33,27,25,111,219.5,221,120,1.5,1222,522,H,34,34,35,29,132,1.5,2.5,-140,108,21.0,9.0,18.0,13.0,21800479
479,1222,523,V,Suns,Wizards,29,26,24,30,146,227.5,226.5,160,112,1222,524,H,33,22,28,26,149,5.5,5,-190,3.5,8.0,24.0,12.0,20.0,21800480
480,1222,525,V,Raptors,76ers,30,29,20,22,101,220,222.5,320,109.5,1222,526,H,29,36,26,35,126,4.5,8,-420,3,25.0,9.0,21.0,12.0,21800481
481,1222,527,V,Spurs,Rockets,26,17,26,32,101,215.5,217.5,160,112,1222,528,H,28,13,43,24,108,6,4.5,-190,4,18.0,15.0,16.0,15.0,21800483
482,1222,529,V,Bucks,Heat,8,30,20,29,87,3.5,1.5,-125,1,1222,530,H,21,16,35,22,94,215.5,215,105,110,22.0,9.0,14.0,16.0,21800482
483,1222,531,V,Mavericks,Warriors,31,30,26,29,116,226,227,600,112.5,1222,532,H,28,30,36,26,120,11,11,-900,8.5,15.0,15.0,21.0,11.0,21800484
484,1222,533,V,Thunder,Jazz,26,32,35,14,107,219,219.5,105,107,1222,534,H,32,29,20,25,106,pk,2,-125,0.5,20.0,10.0,16.0,17.0,21800485
485,1223,535,V,Hawks,Pistons,28,29,22,19,98,223.5,221.5,375,109.5,1223,536,H,21,22,23,29,95,9.5,9.5,-500,9,8.0,23.0,15.0,15.0,21800486
486,1223,537,V,Wizards,Pacers,25,21,18,25,89,216.5,219,500,107,1223,538,H,27,26,31,21,105,9,11,-700,4.5,13.0,20.0,21.0,12.0,21800487
487,1223,539,V,Heat,Magic,28,25,37,25,115,203,201.5,120,100,1223,540,H,17,27,27,20,91,2.5,2.5,-140,4,15.0,16.0,14.0,17.0,21800491
488,1223,541,V,Suns,Nets,31,25,18,29,103,220.5,218.5,350,107.5,1223,542,H,38,25,28,20,111,7,9,-450,3,8.0,25.0,15.0,19.0,21800489
489,1223,543,V,Pelicans,Kings,36,33,27,21,117,1,1,-115,114.5,1223,544,H,25,33,28,36,122,239,237.5,-105,2.5,15.0,18.0,17.0,15.0,21800492
490,1223,545,V,Bulls,Cavaliers,28,26,30,28,112,201,201,-105,1,1223,546,H,29,30,15,18,92,2,1,-115,103.5,8.0,25.0,8.0,25.0,21800490
491,1223,547,V,Hornets,Celtics,26,21,20,36,103,222,217,275,1.5,1223,548,H,29,39,26,25,119,6.5,7.5,-350,104.5,16.0,15.0,18.0,13.0,21800488
492,1223,549,V,Timberwolves,Thunder,35,18,33,28,114,224,222,240,109.5,1223,550,H,25,38,17,32,112,7.5,6.5,-300,0.5,14.0,18.0,21.0,10.0,21800493
493,1223,551,V,Clippers,Warriors,36,35,23,33,127,233,233.5,500,113,1223,552,H,36,31,36,26,129,10,10.5,-700,9.5,19.0,13.0,22.0,11.0,21800494
494,1223,553,V,Mavericks,Trail Blazers,27,25,28,27,118,215.5,215,275,105,1223,554,H,25,37,26,19,121,6.5,7.5,-350,pk,15.0,16.0,18.0,14.0,21800495
495,1223,555,V,Grizzlies,Lakers,26,24,22,35,107,207.5,210.5,180,104,1223,556,H,20,26,29,24,99,6,5,-220,5.5,16.0,16.0,19.0,13.0,21800496
496,1225,557,V,Bucks,Knicks,22,26,36,25,109,10.5,10,-600,6,1225,558,H,24,22,22,27,95,228,226,425,115.5,22.0,10.0,9.0,25.0,21800497
497,1225,559,V,Thunder,Rockets,22,38,28,21,109,220.5,1,-120,109.5,1225,560,H,22,30,34,27,113,1.5,221,100,2,21.0,11.0,17.0,15.0,21800498
498,1225,561,V,76ers,Celtics,25,26,38,19,114,222.5,224,175,110.5,1225,562,H,32,25,29,22,121,4,5,-210,pk,22.0,12.0,19.0,13.0,21800499
499,1225,563,V,Lakers,Warriors,32,33,26,36,127,234.5,233.5,375,114.5,1225,564,H,25,25,32,19,101,8,9,-500,10.5,19.0,14.0,23.0,11.0,21800500
500,1225,565,V,Trail Blazers,Jazz,24,23,23,26,96,214.5,214.5,240,0.5,1225,566,H,24,35,24,34,117,5,7,-300,109,19.0,14.0,16.0,18.0,21800501
501,1226,567,V,Suns,Magic,26,36,28,28,122,208.5,212,185,105.5,1226,568,H,32,21,34,31,120,4.5,5.5,-230,6,8.0,26.0,14.0,18.0,21800503
502,1226,569,V,Wizards,Pistons,28,27,17,23,95,221.5,221.5,160,108.5,1226,570,H,27,27,31,21,106,4.5,4.5,-190,3,13.0,21.0,15.0,16.0,21800502
503,1226,571,V,Pacers,Hawks,32,32,31,34,129,8.5,6.5,-280,6.5,1226,572,H,31,36,21,33,121,217.5,220,230,108.5,22.0,12.0,9.0,23.0,21800504
504,1226,573,V,Raptors,Heat,23,21,37,25,106,4.5,2,-130,5.5,1226,574,H,31,27,21,25,104,210.5,207.5,110,101.5,25.0,10.0,16.0,16.0,21800506
505,1226,575,V,Hornets,Nets,29,22,26,37,132,220.5,220.5,100,1.5,1226,576,H,22,34,23,35,134,1,1.5,-120,106.5,16.0,16.0,16.0,19.0,21800505
506,1226,577,V,Cavaliers,Grizzlies,9,23,21,34,87,196.5,196.5,400,99.5,1226,578,H,21,24,20,30,95,10,9.5,-550,1.5,8.0,26.0,17.0,16.0,21800508
507,1226,579,V,Timberwolves,Bulls,29,31,23,36,119,5,4,-185,102.5,1226,580,H,18,19,28,29,94,209.5,210,155,3.5,15.0,18.0,9.0,25.0,21800507
508,1226,581,V,Pelicans,Mavericks,30,34,30,25,119,228.5,228.5,110,111.5,1226,582,H,33,34,23,32,122,1.5,2,-130,1,15.0,19.0,15.0,17.0,21800509
509,1226,583,V,Nuggets,Spurs,26,27,22,28,103,213.5,216,150,106.5,1226,584,H,34,21,22,34,111,3,4,-180,2,21.0,10.0,18.0,16.0,21800510
510,1226,585,V,Kings,Clippers,27,29,29,33,118,236.5,239,170,2.5,1226,586,H,39,32,31,25,127,5,4.5,-200,115.5,18.0,15.0,19.0,14.0,21800511
511,1227,501,V,Celtics,Rockets,24,31,31,27,113,218.5,2.5,-145,2.5,1227,502,H,35,22,35,35,127,1,214,125,110,20.0,13.0,18.0,15.0,21800512
512,1227,503,V,Knicks,Bucks,28,20,29,19,96,224,227,950,110.5,1227,504,H,24,29,34,25,112,14,14.5,-1800,6.5,9.0,26.0,23.0,10.0,21800513
513,1227,505,V,Lakers,Kings,34,33,28,21,116,229.5,229,155,113,1227,506,H,32,29,23,33,117,3.5,4.5,-185,4.5,20.0,14.0,18.0,16.0,21800514
514,1227,507,V,Trail Blazers,Warriors,27,25,23,27,110,228,227,350,116.5,1227,508,H,28,18,25,31,109,9,9,-450,8,19.0,15.0,23.0,12.0,21800516
515,1227,509,V,76ers,Jazz,22,35,38,19,114,217.5,219.5,170,107.5,1227,510,H,29,23,27,18,97,4,4.5,-200,4.5,22.0,13.0,17.0,18.0,21800515
516,1228,511,V,Nets,Hornets,17,25,23,22,87,221,220,170,1.5,1228,512,H,33,21,19,27,100,4.5,4.5,-200,113,17.0,19.0,16.0,17.0,21800517
517,1228,513,V,Pistons,Pacers,21,24,24,19,88,206,206.5,240,0.5,1228,514,H,32,26,33,34,125,7,7,-300,100.5,16.0,16.0,23.0,12.0,21800518
518,1228,515,V,Raptors,Magic,29,19,15,24,87,6.5,4.5,-200,6,1228,516,H,25,32,35,24,116,208,207.5,170,103.5,26.0,10.0,14.0,19.0,21800519
519,1228,517,V,Bulls,Wizards,20,20,34,27,101,216.5,212.5,170,109,1228,518,H,22,20,30,20,92,4.5,4.5,-200,2,9.0,26.0,13.0,22.0,21800520
520,1228,519,V,Cavaliers,Heat,30,22,17,25,94,202,202.5,450,105.5,1228,520,H,29,27,26,36,118,9.5,10.5,-650,5,8.0,27.0,16.0,17.0,21800521
521,1228,521,V,Mavericks,Pelicans,29,37,22,24,112,230,228.5,148,111,1228,522,H,26,29,31,28,114,3.5,4,-175,4.5,16.0,17.0,15.0,20.0,21800523
522,1228,523,V,Hawks,Timberwolves,42,29,18,23,123,230,229.5,375,113.5,1228,524,H,27,32,30,23,120,10,9,-500,9.5,9.0,24.0,16.0,18.0,21800522
523,1228,525,V,Spurs,Nuggets,23,24,28,24,99,215.5,216.5,160,2.5,1228,526,H,31,30,17,24,102,2,4.5,-190,109.5,19.0,16.0,21.0,11.0,21800524
524,1228,527,V,Thunder,Suns,36,22,23,37,118,7.5,4.5,-190,2.5,1228,528,H,29,28,27,18,102,223,226,160,111.5,21.0,12.0,9.0,26.0,21800525
525,1228,529,V,Clippers,Lakers,28,23,31,36,118,6,7,-310,7,1228,530,H,23,31,26,27,107,229,229,250,113,20.0,14.0,20.0,15.0,21800526
526,1229,531,V,Nets,Bucks,23,29,34,29,115,223,222,500,113,1229,532,H,29,42,35,23,129,11,11,-700,0.5,17.0,20.0,24.0,10.0,21800527
527,1229,533,V,Rockets,Pelicans,30,23,24,31,108,1,3.5,-160,1.5,1229,534,H,20,30,26,28,104,229,229.5,140,112,19.0,15.0,16.0,20.0,21800528
528,1229,535,V,Hornets,Wizards,29,32,31,34,126,2.5,3.5,-170,3.5,1229,536,H,27,40,27,36,130,223,217.5,145,106,17.0,17.0,13.0,23.0,21800530
529,1229,537,V,Cavaliers,Hawks,26,25,23,34,108,218.5,219.5,150,113,1229,538,H,23,34,27,27,111,3,4,-180,pk,8.0,28.0,10.0,24.0,21800529
530,1229,539,V,Celtics,Grizzlies,29,18,32,33,112,3,3.5,-170,6.5,1229,540,H,26,38,23,16,103,199.5,202,145,103,20.0,14.0,18.0,16.0,21800531
531,1229,541,V,Knicks,Jazz,17,17,32,31,97,214,215,700,2,1229,542,H,39,32,26,32,129,14,12,-1100,104.5,9.0,27.0,17.0,19.0,21800532
532,1229,543,V,Nuggets,Suns,36,26,28,32,122,5,5,-210,104,1229,544,H,16,33,29,40,118,217.5,215.5,175,0.5,22.0,11.0,9.0,27.0,21800533
533,1229,545,V,Warriors,Trail Blazers,30,28,35,22,115,3.5,5.5,-230,0.5,1229,546,H,27,23,33,22,105,223.5,226.5,185,111.5,23.0,13.0,20.0,15.0,21800534
534,1229,547,V,Spurs,Clippers,32,24,39,27,122,227.5,227,120,116,1229,548,H,30,26,19,36,111,2,2.5,-140,2.5,19.0,17.0,21.0,14.0,21800535
535,1230,549,V,Pistons,Magic,21,38,24,24,107,204,203.5,105,101,1230,550,H,31,31,23,24,109,2,1.5,-125,pk,16.0,17.0,15.0,19.0,21800536
536,1230,551,V,Timberwolves,Heat,30,25,31,27,113,211,207,142,102.5,1230,552,H,19,35,23,27,104,3,3.5,-165,3,16.0,19.0,17.0,17.0,21800537
537,1230,553,V,Bulls,Raptors,20,19,26,24,89,207.5,206.5,550,105.5,1230,554,H,14,26,28,27,95,10.5,11,-800,7,10.0,26.0,26.0,11.0,21800538
538,1230,555,V,Thunder,Mavericks,28,31,14,30,103,2.5,2.5,-140,1,1230,556,H,27,30,27,21,105,222.5,226,120,111,22.0,12.0,16.0,18.0,21800539
539,1230,557,V,76ers,Trail Blazers,20,21,26,28,95,221.5,225,135,6,1230,558,H,31,39,36,23,129,1,3,-155,108.5,23.0,13.0,20.0,16.0,21800540
540,1230,559,V,Kings,Lakers,31,37,28,18,114,1.5,233,110,114,1230,560,H,37,27,28,29,121,231.5,2,-130,2,19.0,16.0,20.0,16.0,21800541
541,1231,561,V,Hawks,Pacers,25,35,21,27,108,220.5,220.5,800,109,1231,562,H,33,30,34,19,116,11,13.5,-1400,7,11.0,24.0,24.0,12.0,21800542
542,1231,563,V,Magic,Hornets,23,30,24,23,100,210,211,290,104.5,1231,564,H,36,27,32,30,125,7.5,8,-380,1,16.0,19.0,17.0,18.0,21800543
543,1231,565,V,Celtics,Spurs,23,29,30,29,111,220,1.5,-115,112,1231,566,H,17,29,46,28,120,pk,217.5,-105,0.5,21.0,14.0,20.0,17.0,21800545
544,1231,567,V,Grizzlies,Rockets,18,20,35,28,101,199.5,200.5,160,4,1231,568,H,27,34,25,27,113,5.5,4,-190,99,18.0,17.0,20.0,15.0,21800544
545,1231,569,V,Mavericks,Thunder,21,22,32,27,102,222.5,224,270,1,1231,570,H,32,28,32,30,122,7.5,7.5,-340,109.5,17.0,18.0,22.0,13.0,21800547
546,1231,571,V,Timberwolves,Pelicans,22,29,38,25,114,232,224,100,3.5,1231,572,H,27,36,25,35,123,4.5,1,-120,110,17.0,19.0,16.0,21.0,21800546
547,1231,573,V,Warriors,Suns,31,38,39,24,132,10,10,-650,1,1231,574,H,27,25,35,22,109,227.5,231,450,112,24.0,13.0,9.0,28.0,21800548
548,101,575,V,Jazz,Raptors,24,29,32,31,116,212,209,-105,108.5,101,576,H,26,25,44,27,122,3,1,-115,1,18.0,19.0,27.0,11.0,21800549
549,101,577,V,Pistons,Bucks,27,25,21,25,98,218,219,425,106.5,101,578,H,35,33,24,29,121,10,10,-600,1,16.0,18.0,25.0,10.0,21800550
550,101,579,V,Knicks,Nuggets,32,24,28,24,108,217.5,219,800,107,101,580,H,28,27,27,33,115,13.5,13.5,-1400,9,9.0,28.0,23.0,11.0,21800551
551,101,581,V,Trail Blazers,Kings,26,38,19,20,113,1.5,1,-120,117.5,101,582,H,25,25,27,26,108,230,230,100,4,21.0,16.0,19.0,17.0,21800552
552,101,583,V,76ers,Clippers,41,35,25,18,119,234,1.5,-125,114,101,584,H,28,30,30,25,113,3,236.5,105,1,23.0,14.0,21.0,15.0,21800553
553,102,501,V,Heat,Cavaliers,22,36,35,24,117,6.5,5.5,-230,98.5,102,502,H,23,20,30,19,92,204.5,202.5,185,1.5,17.0,18.0,8.0,29.0,21800555
554,102,503,V,Hawks,Wizards,29,24,31,14,98,229,230,210,112,102,504,H,35,29,24,26,114,4,6,-260,pk,11.0,25.0,14.0,23.0,21800556
555,102,505,V,Mavericks,Hornets,42,23,29,28,122,220,222.5,105,107.5,102,506,H,26,15,24,19,84,3,1,-125,7,17.0,19.0,18.0,18.0,21800554
556,102,507,V,Pelicans,Nets,29,29,29,34,121,1,1.5,-125,5.5,102,508,H,39,34,32,21,126,230.5,230,105,112.5,17.0,21.0,17.0,21.0,21800557
557,102,509,V,Timberwolves,Celtics,21,21,39,21,102,221.5,214.5,230,2,102,510,H,25,35,27,28,115,6,6.5,-280,104.5,17.0,20.0,21.0,15.0,21800558
558,102,511,V,Pistons,Grizzlies,26,25,21,29,101,199,198,210,98.5,102,512,H,24,31,12,27,94,5,6.5,-260,3,16.0,19.0,18.0,18.0,21800560
559,102,513,V,Magic,Bulls,32,30,28,22,112,199.5,1.5,-120,97.5,102,514,H,16,29,17,22,84,2.5,198.5,100,4.5,16.0,20.0,10.0,27.0,21800559
560,102,515,V,76ers,Suns,44,28,32,28,132,6,3.5,-170,110.5,102,516,H,32,17,38,40,127,228.5,228.5,145,4.5,24.0,14.0,9.0,29.0,21800561
561,102,517,V,Thunder,Lakers,25,34,19,29,107,6,5,-240,3,102,518,H,25,32,25,18,100,230,229.5,190,113,23.0,13.0,21.0,16.0,21800562
562,103,519,V,Raptors,Spurs,19,32,24,32,107,216.5,218,140,3.5,103,520,H,38,29,29,29,125,1.5,3.5,-160,107,28.0,11.0,21.0,17.0,21800563
563,103,521,V,Nuggets,Kings,30,23,31,33,117,2.5,3.5,-170,6,103,522,H,30,36,18,29,113,227.5,227,145,111.5,24.0,11.0,19.0,18.0,21800564
564,103,523,V,Rockets,Warriors,22,31,39,27,135,225.5,226.5,320,110,103,524,H,34,36,28,21,134,8,8.5,-420,pk,21.0,15.0,25.0,13.0,21800565
565,104,525,V,Mavericks,Celtics,23,28,17,25,93,217,212.5,150,0.5,104,526,H,34,24,26,30,114,5.5,4,-180,105.5,18.0,19.0,22.0,15.0,21800566
566,104,527,V,Jazz,Cavaliers,23,25,33,36,117,10,10,-550,7.5,104,528,H,20,29,22,20,91,208,207.5,400,107.5,18.0,20.0,8.0,30.0,21800567
567,104,529,V,Nets,Grizzlies,26,22,33,28,109,204,204,150,105,104,530,H,26,21,30,23,100,3,4,-180,4,18.0,21.0,18.0,19.0,21800570
568,104,531,V,Wizards,Heat,24,34,28,23,109,214.5,211.5,235,105,104,532,H,31,30,34,20,115,7,6.5,-290,3.5,15.0,23.0,18.0,18.0,21800568
569,104,533,V,Magic,Timberwolves,40,28,17,18,103,212,214,150,106,104,534,H,31,33,31,25,120,6,4,-180,5,17.0,20.0,17.0,21.0,21800571
570,104,535,V,Pacers,Bulls,18,36,21,30,119,6,7,-300,7,104,536,H,30,28,20,27,116,201.5,201,240,99.5,25.0,12.0,10.0,28.0,21800569
571,104,537,V,Hawks,Bucks,14,29,36,33,112,230.5,230,900,0.5,104,538,H,43,33,42,26,144,13.5,14,-1600,113,11.0,26.0,26.0,10.0,21800572
572,104,539,V,Clippers,Suns,38,30,23,30,121,4.5,4.5,-210,112.5,104,540,H,19,25,34,33,111,233,235,175,3.5,21.0,16.0,9.0,30.0,21800573
573,104,541,V,Knicks,Lakers,39,24,23,33,119,224,222.5,200,109.5,104,542,H,25,34,33,20,112,7,5.5,-250,6,9.0,29.0,21.0,17.0,21800574
574,104,543,V,Thunder,Trail Blazers,28,29,36,18,111,223.5,224,-110,1.5,104,544,H,28,34,25,22,109,pk,pk,-110,108.5,24.0,13.0,22.0,16.0,21800575
575,105,545,V,Hornets,Nuggets,26,30,28,26,110,219.5,218.5,375,107.5,105,546,H,31,27,31,34,123,8,9,-500,5,18.0,19.0,25.0,11.0,21800576
576,105,547,V,Jazz,Pistons,13,35,28,34,110,1.5,3.5,-180,4,105,548,H,31,22,25,27,105,208,209,150,108.5,19.0,20.0,17.0,19.0,21800577
577,105,549,V,Mavericks,76ers,26,25,19,30,100,226.5,227,225,110.5,105,550,H,31,28,28,19,106,6.5,6.5,-275,1,18.0,20.0,25.0,14.0,21800578
578,105,551,V,Pelicans,Cavaliers,28,33,37,35,133,8.5,10,-550,3,105,552,H,26,26,20,26,98,222.5,222,400,108,17.0,22.0,8.0,31.0,21800579
579,105,553,V,Raptors,Bucks,27,29,35,32,123,222.5,226.5,190,111.5,105,554,H,34,23,25,34,116,5.5,5.5,-240,3.5,28.0,12.0,27.0,10.0,21800580
580,105,555,V,Grizzlies,Spurs,25,19,22,22,88,205,203.5,320,1,105,556,H,27,37,24,20,108,8.5,8.5,-420,101,18.0,20.0,22.0,17.0,21800581
581,105,557,V,Rockets,Trail Blazers,30,16,31,24,101,1.5,220,115,3.5,105,558,H,30,29,27,24,110,216.5,2,-135,107.5,22.0,15.0,22.0,17.0,21800582
582,105,559,V,Warriors,Kings,43,27,26,31,127,8.5,8,-380,5.5,105,560,H,29,40,34,20,123,238.5,238.5,290,116.5,25.0,14.0,19.0,19.0,21800583
583,106,561,V,Nets,Bulls,28,27,33,29,117,2.5,2,-130,2,106,562,H,21,34,27,18,100,208,207.5,110,108,19.0,21.0,10.0,29.0,21800584
584,106,563,V,Magic,Clippers,28,19,20,29,96,220.5,220.5,240,107.5,106,564,H,18,27,25,36,106,7.5,6.5,-300,5,17.0,21.0,22.0,16.0,21800586
585,106,565,V,Lakers,Timberwolves,19,26,23,18,86,222,224.5,300,1,106,566,H,35,29,19,25,108,7,8,-400,109.5,21.0,18.0,18.0,21.0,21800585
586,106,567,V,Heat,Hawks,16,21,21,24,82,5,6.5,-300,5,106,568,H,23,15,41,27,106,221.5,218.5,240,107,19.0,18.0,11.0,27.0,21800587
587,106,569,V,Wizards,Thunder,28,26,36,26,116,226,227.5,500,111,106,570,H,25,25,29,19,98,10.5,10,-700,9,15.0,24.0,25.0,13.0,21800588
588,106,571,V,Pacers,Raptors,35,28,21,21,105,213,213,-110,1.5,106,572,H,37,33,26,25,121,2,pk,-110,107,26.0,12.0,29.0,12.0,21800589
589,106,573,V,Hornets,Suns,29,28,28,34,119,2.5,224.5,100,110,106,574,H,30,30,21,32,113,224,1.5,-120,pk,18.0,20.0,9.0,31.0,21800590
590,107,575,V,Spurs,Pistons,25,34,25,35,119,3.5,2.5,-150,110.5,107,576,H,31,20,22,34,107,213.5,214.5,130,1,23.0,17.0,17.0,20.0,21800591
591,107,577,V,Nets,Celtics,22,23,29,21,95,218.5,219.5,500,112.5,107,578,H,34,22,30,30,116,10.5,10.5,-700,3,20.0,21.0,23.0,15.0,21800592
592,107,579,V,Grizzlies,Pelicans,27,24,22,22,95,212.5,214.5,170,105.5,107,580,H,31,22,33,28,114,5.5,4.5,-200,2,18.0,21.0,18.0,22.0,21800595
593,107,581,V,Jazz,Bucks,34,28,24,16,102,221.5,222.5,185,115,107,582,H,32,26,25,31,114,5.5,5,-230,5.5,20.0,20.0,27.0,11.0,21800594
594,107,583,V,Nuggets,Rockets,35,25,29,24,113,215,215.5,100,2.5,107,584,H,33,37,26,29,125,1,1,-120,106.5,26.0,11.0,22.0,16.0,21800593
595,107,585,V,Lakers,Mavericks,25,29,32,21,107,222.5,223,250,109.5,107,586,H,33,34,13,17,97,8,7.5,-310,0.5,21.0,19.0,18.0,21.0,21800596
596,107,587,V,Magic,Kings,25,17,20,33,95,224,222.5,160,2.5,107,588,H,29,29,32,21,111,5,4.5,-190,109,17.0,22.0,19.0,20.0,21800598
597,107,589,V,Knicks,Trail Blazers,30,23,23,25,101,220.5,222,550,109.5,107,590,H,30,24,32,25,111,12,11,-800,7,10.0,29.0,23.0,17.0,21800597
598,108,501,V,Wizards,76ers,29,16,33,37,115,227.5,227,300,2,108,502,H,32,36,36,28,132,8.5,8.5,-400,109,16.0,24.0,26.0,14.0,21800600
599,108,503,V,Pacers,Cavaliers,38,25,29,31,123,9.5,10,-600,101,108,504,H,16,27,36,36,115,207,208,425,pk,26.0,13.0,8.0,32.0,21800599
600,108,505,V,Hawks,Raptors,31,26,20,24,101,228.5,229,800,113,108,506,H,28,28,24,24,104,15,13.5,-1400,9,12.0,27.0,30.0,12.0,21800602
601,108,507,V,Nuggets,Heat,24,25,27,27,103,1,209.5,110,103.5,108,508,H,18,34,24,23,99,209.5,2,-130,pk,26.0,12.0,19.0,19.0,21800601
602,108,509,V,Timberwolves,Thunder,29,35,32,23,119,223.5,228.5,300,112.5,108,510,H,23,41,29,24,117,7.5,8,-400,5.5,19.0,21.0,25.0,14.0,21800603
603,108,511,V,Kings,Suns,32,40,14,25,111,3,4,-180,111,108,512,H,35,18,33,29,115,232,227.5,150,4,20.0,20.0,9.0,32.0,21800604
604,108,513,V,Knicks,Warriors,25,24,19,27,95,230,232.5,1600,112,108,514,H,31,30,33,28,122,16.5,17,-6000,7,10.0,30.0,26.0,14.0,21800605
605,108,515,V,Hornets,Clippers,24,33,20,32,109,230,231,225,113.5,108,516,H,33,29,24,42,128,5,6.5,-275,2,19.0,20.0,23.0,16.0,21800606
606,109,517,V,76ers,Wizards,20,28,27,31,106,2.5,3.5,-170,7,109,518,H,25,38,29,31,123,226,227.5,145,111,27.0,14.0,16.0,25.0,21800608
607,109,519,V,Pacers,Celtics,23,30,27,28,108,212.5,216,250,1,109,520,H,29,39,37,30,135,6.5,7,-310,106,27.0,13.0,24.0,15.0,21800607
608,109,521,V,Hawks,Nets,38,19,23,20,100,227,227,300,111.5,109,522,H,23,28,35,30,116,8,8.5,-400,8.5,12.0,28.0,20.0,22.0,21800609
609,109,523,V,Bucks,Rockets,26,28,38,24,116,225.5,2,-125,3.5,109,524,H,29,31,23,26,109,pk,229.5,105,118,28.0,11.0,23.0,16.0,21800610
610,109,525,V,Spurs,Grizzlies,18,13,33,22,86,3.5,3,-150,5,109,526,H,22,20,30,24,96,204,206,130,105,24.0,17.0,18.0,22.0,21800611
611,109,527,V,Cavaliers,Pelicans,38,25,28,33,124,221.5,225,950,115.5,109,528,H,25,34,41,40,140,13.5,14.5,-1800,11,8.0,33.0,19.0,22.0,21800612
612,109,529,V,Suns,Mavericks,26,24,19,25,94,221,217.5,550,107.5,109,530,H,26,20,32,26,104,9,11,-800,9,10.0,32.0,18.0,22.0,21800613
613,109,531,V,Magic,Jazz,32,31,12,18,93,206.5,207.5,400,103.5,109,532,H,19,27,32,28,106,9,9.5,-550,10,17.0,23.0,20.0,21.0,21800614
614,109,533,V,Bulls,Trail Blazers,29,22,34,27,112,205.5,209,425,107.5,109,534,H,30,26,39,29,124,10,10,-600,5,10.0,30.0,24.0,17.0,21800615
615,109,535,V,Pistons,Lakers,24,23,30,23,100,218,216,105,2,109,536,H,20,35,34,24,113,2,1.5,-125,105.5,17.0,21.0,22.0,19.0,21800616
