,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
462,1220,719,V,Spurs,Trail Blazers,25,29,20,19,93,198,198.5,130,103.5,1220,720,H,22,24,26,19,91,pk,3,-150,4,21.0,10.0,16.0,14.0,21700463
463,1220,721,V,Grizzlies,Warriors,28,23,14,19,84,207,204.5,425,101,1220,722,H,24,32,18,23,97,10.5,10,-600,4,9.0,21.0,24.0,6.0,21700464
464,1220,723,V,Suns,Clippers,15,20,31,29,95,211,215.5,190,2.5,1220,724,H,23,30,28,27,108,4,5.5,-240,110,11.0,21.0,11.0,18.0,21700465
465,1221,501,V,Raptors,76ers,30,22,34,28,114,2,4,-180,6.5,1221,502,H,31,34,23,21,109,216,217.5,150,107,21.0,8.0,14.0,16.0,21700467
466,1221,503,V,Bulls,Cavaliers,27,29,23,33,112,213,216,550,105,1221,504,H,29,29,24,33,115,11.5,10,-800,6,10.0,20.0,23.0,9.0,21700466
467,1221,505,V,Celtics,Knicks,15,25,28,25,93,2.5,3,-150,3.5,1221,506,H,25,19,24,34,102,201,203.5,130,105.5,26.0,8.0,16.0,14.0,21700468
468,1221,507,V,Grizzlies,Suns,25,26,30,14,95,204,3.5,-160,4,1221,508,H,26,34,19,18,97,pk,203,140,99,9.0,22.0,11.0,22.0,21700469
469,1221,509,V,Spurs,Jazz,17,21,32,19,89,3.5,2,-135,6,1221,510,H,24,26,22,28,100,198,195,115,101.5,22.0,10.0,14.0,18.0,21700470
470,1222,801,V,Knicks,Pistons,21,23,31,26,101,201,202.5,230,98.5,1222,802,H,25,27,22,30,104,6,6.5,-280,1,17.0,14.0,17.0,14.0,21700471
471,1222,803,V,Pelicans,Magic,32,28,28,23,111,3.5,6,-250,0.5,1222,804,H,20,30,22,25,97,220,218,200,106,15.0,16.0,11.0,21.0,21700472
472,1222,805,V,Wizards,Nets,23,20,18,23,84,5,6.5,-270,7.5,1222,806,H,26,27,35,31,119,211,215.5,220,105,17.0,14.0,11.0,19.0,21700473
473,1222,807,V,Mavericks,Heat,23,30,20,28,101,195.5,2,-125,2,1222,808,H,32,21,29,31,113,pk,195.5,105,95.5,9.0,23.0,16.0,15.0,21700474
474,1222,809,V,Hawks,Thunder,28,22,31,36,117,205,204,500,105,1222,810,H,28,36,18,38,120,10.5,11,-700,2.5,7.0,24.0,16.0,15.0,21700477
475,1222,811,V,Clippers,Rockets,23,29,35,41,128,218,221,600,105,1222,812,H,33,32,20,33,118,11.5,12,-900,3,12.0,18.0,25.0,5.0,21700475
476,1222,813,V,Hornets,Bucks,23,36,26,19,104,210,209,175,101.5,1222,814,H,26,26,31,26,109,4.5,5,-210,6,11.0,20.0,16.0,13.0,21700476
477,1222,815,V,Nuggets,Trail Blazers,28,24,28,22,102,202.5,1.5,-130,100,1222,816,H,22,19,25,19,85,1,203,110,3,16.0,15.0,16.0,15.0,21700478
478,1222,817,V,Lakers,Warriors,24,20,28,34,106,216.5,216,600,104.5,1222,818,H,27,34,23,29,113,10,12,-900,1,11.0,18.0,25.0,6.0,21700479
479,1223,501,V,76ers,Raptors,27,19,17,23,86,219,218,255,111.5,1223,502,H,27,28,26,21,102,8.5,7.5,-320,1,14.0,17.0,22.0,8.0,21700480
480,1223,503,V,Magic,Wizards,29,19,35,20,103,208.5,211.5,650,103,1223,504,H,37,35,28,30,130,11.5,12,-1000,1,11.0,22.0,17.0,15.0,21700483
481,1223,505,V,Nets,Pacers,28,29,24,30,119,215,215.5,400,112,1223,506,H,21,20,39,31,123,10,9.5,-550,10,12.0,19.0,18.0,14.0,21700482
482,1223,507,V,Bucks,Hornets,23,31,31,21,106,210.5,207.5,150,102.5,1223,508,H,24,29,28,30,111,1,4.5,-180,4.5,17.0,13.0,11.0,21.0,21700481
483,1223,509,V,Bulls,Celtics,31,27,18,16,92,207,204.5,280,101.5,1223,510,H,33,27,38,19,117,6.5,8,-360,4.5,10.0,21.0,26.0,9.0,21700485
484,1223,511,V,Mavericks,Hawks,25,28,27,27,107,2.5,1.5,-125,99.5,1223,512,H,25,23,31,33,112,203,202.5,105,pk,9.0,24.0,7.0,25.0,21700484
485,1223,513,V,Pelicans,Heat,27,29,27,26,109,5.5,3,-150,1,1223,514,H,28,25,16,25,94,209.5,209,130,101.5,16.0,16.0,17.0,15.0,21700486
486,1223,515,V,Clippers,Grizzlies,33,26,22,31,112,196.5,197.5,125,97.5,1223,516,H,30,33,27,25,115,4,3,-145,pk,13.0,18.0,9.0,23.0,21700487
487,1223,517,V,Thunder,Jazz,28,19,29,27,103,197,197.5,105,97,1223,518,H,22,21,21,25,89,pk,1.5,-125,1.5,17.0,15.0,15.0,18.0,21700488
488,1223,519,V,Nuggets,Warriors,22,31,20,23,96,219.5,216.5,300,107.5,1223,520,H,20,21,21,19,81,10,8,-400,10,17.0,15.0,26.0,6.0,21700489
489,1223,521,V,Timberwolves,Suns,33,31,22,29,115,8,8,-360,105,1223,522,H,24,19,37,26,106,215,217,280,2,19.0,13.0,12.0,22.0,21700490
490,1223,523,V,Trail Blazers,Lakers,17,27,26,25,95,202.5,200.5,140,104,1223,524,H,24,25,21,22,92,2,3,-160,pk,16.0,16.0,11.0,19.0,21700491
491,1223,525,V,Spurs,Kings,33,29,22,24,108,8.5,6,-260,101,1223,526,H,33,16,27,23,99,195,196,210,1,22.0,11.0,11.0,20.0,21700492
492,1225,701,V,76ers,Knicks,21,29,29,26,105,212,1,-120,108.5,1225,702,H,24,24,27,23,98,1.5,211.5,100,pk,14.0,18.0,17.0,15.0,21700493
493,1225,703,V,Cavaliers,Warriors,28,16,23,25,92,221,216,150,105,1225,704,H,24,22,25,28,99,5,4,-180,2.5,24.0,9.0,26.0,7.0,21700494
494,1225,705,V,Wizards,Celtics,30,22,28,31,111,204.5,208.5,150,105,1225,706,H,24,26,26,27,103,4.5,4,-180,4.5,18.0,15.0,27.0,9.0,21700495
495,1225,707,V,Rockets,Thunder,31,26,31,19,107,3.5,219.5,120,108.5,1225,708,H,28,30,30,24,112,216.5,2.5,-140,1,25.0,6.0,18.0,15.0,21700496
496,1225,709,V,Timberwolves,Lakers,29,24,30,38,121,4.5,6,-250,4.5,1225,710,H,20,32,28,24,104,214.5,216,200,106,20.0,13.0,11.0,20.0,21700497
497,1226,501,V,Raptors,Mavericks,23,30,24,16,93,5.5,6,-250,6,1226,502,H,31,26,28,13,98,207,209.5,200,103.5,23.0,8.0,9.0,25.0,21700499
498,1226,503,V,Pacers,Pistons,19,26,21,17,83,208.5,207.5,110,4.5,1226,504,H,40,18,24,25,107,2,2,-130,101.5,19.0,14.0,18.0,14.0,21700498
499,1226,505,V,Magic,Heat,18,31,19,21,89,208,204.5,300,99.5,1226,506,H,21,22,25,39,107,3,8.5,-400,9,11.0,23.0,17.0,16.0,21700500
500,1226,507,V,Bulls,Bucks,22,34,27,32,115,211,211.5,250,103,1226,508,H,31,22,30,23,106,6.5,7.5,-310,6.5,10.0,22.0,17.0,14.0,21700501
501,1226,509,V,Nets,Spurs,16,28,25,28,97,208.5,207,575,107.5,1226,510,H,19,31,30,29,109,12,11.5,-850,5,12.0,20.0,23.0,11.0,21700502
502,1226,511,V,Jazz,Nuggets,20,14,25,24,83,205.5,204,210,2.5,1226,512,H,28,22,26,31,107,6,6,-260,105.5,15.0,19.0,18.0,15.0,21700503
503,1226,513,V,Grizzlies,Suns,19,34,23,21,97,206,1.5,-120,1.5,1226,514,H,29,28,19,23,99,pk,204.5,100,99.5,10.0,23.0,12.0,23.0,21700504
504,1226,515,V,Kings,Clippers,30,23,20,22,95,204.5,205.5,190,2.5,1226,516,H,30,41,24,27,122,5,5.5,-240,101,11.0,21.0,13.0,19.0,21700505
505,1227,701,V,Celtics,Hornets,28,32,16,26,102,1,1,-111,106.5,1227,702,H,16,28,31,16,91,206,206.5,-109,5,27.0,10.0,12.0,21.0,21700506
506,1227,703,V,Mavericks,Pacers,22,31,18,27,98,206.5,202.5,144,100,1227,704,H,29,25,20,20,94,5.5,3.5,-165,2,10.0,25.0,19.0,15.0,21700507
507,1227,705,V,Wizards,Hawks,29,28,19,23,99,6,5.5,-215,3.5,1227,706,H,29,26,23,35,113,211.5,214,180,105,19.0,15.0,8.0,25.0,21700508
508,1227,707,V,Nets,Pelicans,23,23,29,38,113,220.5,222.5,351,1.5,1227,708,H,31,38,22,37,128,10,9,-450,113,12.0,21.0,17.0,16.0,21700511
509,1227,709,V,Knicks,Bulls,28,24,21,14,87,207,208,105,102,1227,710,H,17,32,22,21,92,pk,1.5,-125,1.5,17.0,16.0,11.0,22.0,21700509
510,1227,711,V,Raptors,Thunder,38,25,25,19,107,211,209.5,148,101.5,1227,712,H,32,34,36,22,124,2.5,3.5,-170,2,23.0,9.0,19.0,15.0,21700512
511,1227,713,V,Nuggets,Timberwolves,23,35,24,32,125,214.5,211.5,160,2,1227,714,H,35,36,17,26,128,5,4.5,-185,103.5,19.0,15.0,21.0,13.0,21700510
512,1227,715,V,Cavaliers,Kings,27,28,25,15,95,10,9.5,-525,9.5,1227,716,H,28,34,23,24,109,207.5,208,400,102.5,24.0,10.0,11.0,22.0,21700513
513,1227,717,V,Grizzlies,Lakers,24,30,22,33,109,198.5,202,140,99,1227,718,H,18,29,29,23,99,1.5,3.5,-160,3.5,10.0,24.0,11.0,21.0,21700515
514,1227,719,V,Jazz,Warriors,24,23,22,32,101,205.5,203.5,534,106,1227,720,H,23,25,42,36,126,12,11,-750,7.5,15.0,20.0,27.0,7.0,21700514
515,1228,501,V,Pistons,Magic,28,22,23,16,89,5.5,4,-180,2.5,1228,502,H,33,17,27,25,102,201.5,205.5,150,102,19.0,14.0,11.0,24.0,21700516
516,1228,503,V,Rockets,Celtics,32,30,16,20,98,2,1.5,-120,105.5,1228,504,H,12,26,31,30,99,215.5,216,100,5.5,25.0,7.0,28.0,10.0,21700517
517,1228,505,V,Timberwolves,Bucks,26,30,28,12,96,214,212,160,103.5,1228,506,H,16,30,29,27,102,2.5,4.5,-190,5.5,22.0,13.0,17.0,15.0,21700518
518,1228,507,V,Knicks,Spurs,24,29,26,28,107,201,199,450,98,1228,508,H,32,22,32,33,119,10.5,10,-650,6.5,17.0,17.0,24.0,11.0,21700519
519,1228,509,V,76ers,Trail Blazers,30,21,34,25,110,208,2.5,-145,2.5,1228,510,H,27,25,20,42,114,2.5,207,125,107,15.0,18.0,17.0,16.0,21700520
520,1229,801,V,Rockets,Wizards,23,25,30,25,103,1,1.5,-125,4.5,1229,802,H,27,32,28,34,121,220.5,223.5,105,109.5,25.0,8.0,19.0,16.0,21700521
521,1229,803,V,Hawks,Raptors,22,25,22,29,98,215,218,500,112.5,1229,804,H,30,32,26,23,111,11,11,-700,1.5,9.0,25.0,23.0,10.0,21700522
522,1229,805,V,Pacers,Bulls,27,25,25,30,107,209,206.5,135,2.5,1229,806,H,37,27,22,33,119,3,3,-155,101,19.0,16.0,12.0,22.0,21700524
523,1229,807,V,Bucks,Thunder,38,20,15,24,97,210.5,208.5,220,101.5,1229,808,H,18,26,23,28,95,8,6.5,-270,7,18.0,15.0,20.0,15.0,21700526
524,1229,809,V,Mavericks,Pelicans,36,41,32,19,128,211,213,235,104,1229,810,H,21,39,41,19,120,6,7,-290,8.5,11.0,25.0,18.0,16.0,21700525
525,1229,811,V,Nets,Heat,24,35,36,16,111,206,204,200,105,1229,812,H,20,19,21,27,87,7,6,-250,8.5,12.0,22.0,18.0,16.0,21700523
526,1229,813,V,Suns,Kings,35,20,33,23,111,209,210.5,120,109.5,1229,814,H,25,21,37,18,101,1,2.5,-140,4.5,13.0,23.0,12.0,22.0,21700527
527,1229,815,V,Clippers,Lakers,35,27,29,30,121,3,3,-155,106.5,1229,816,H,22,26,28,30,106,214.5,218,135,3.5,14.0,19.0,11.0,22.0,21700529
528,1229,817,V,Hornets,Warriors,32,21,26,32,111,212.5,211.5,450,104.5,1229,818,H,29,24,22,25,100,11,10,-650,8,12.0,22.0,28.0,7.0,21700528
529,1230,501,V,Knicks,Pelicans,28,28,23,26,105,215,216.5,180,106,1230,502,H,21,24,33,25,103,5.5,5.5,-220,6.5,17.0,18.0,18.0,17.0,21700532
530,1230,503,V,Heat,Magic,21,29,36,31,117,1,1.5,-125,5,1230,504,H,32,34,26,19,111,205,206,105,101.5,18.0,17.0,12.0,24.0,21700531
531,1230,505,V,Spurs,Pistons,13,23,21,22,79,4,4.5,-190,5.5,1230,506,H,24,15,24,30,93,195.5,197.5,160,103,25.0,11.0,19.0,15.0,21700530
532,1230,507,V,Trail Blazers,Hawks,23,29,17,20,89,3.5,2,-135,105,1230,508,H,24,22,26,32,104,206.5,204,115,1,18.0,16.0,9.0,26.0,21700533
533,1230,509,V,Cavaliers,Jazz,32,21,16,32,101,3.5,3,-155,103,1230,510,H,22,26,28,28,104,207.5,207.5,135,pk,24.0,11.0,15.0,21.0,21700534
534,1230,511,V,Grizzlies,Warriors,38,29,31,30,128,205.5,206.5,900,101.5,1230,512,H,40,38,38,25,141,13.5,14.5,-1600,4.5,11.0,24.0,28.0,8.0,21700535
535,1230,513,V,76ers,Nuggets,31,27,25,24,107,216,213,240,109.5,1230,514,H,29,32,19,22,102,5,7,-300,3.5,15.0,19.0,19.0,16.0,21700536
536,1231,801,V,Bulls,Wizards,38,25,26,21,110,212,211,280,104,1231,802,H,30,29,24,31,114,6.5,8,-360,7,13.0,22.0,20.0,16.0,21700537
537,1231,803,V,Timberwolves,Pacers,23,26,38,20,107,2.5,3,-150,101.5,1231,804,H,13,25,20,32,90,209.5,208.5,130,2.5,22.0,14.0,19.0,17.0,21700538
538,1231,805,V,Nets,Celtics,28,31,17,29,105,210,209.5,375,108.5,1231,806,H,38,23,21,26,108,10.5,9.5,-500,5.5,13.0,22.0,29.0,10.0,21700539
539,1231,807,V,Mavericks,Thunder,35,22,27,32,116,202,204,280,99,1231,808,H,32,31,22,28,113,6,8,-360,3,12.0,25.0,20.0,16.0,21700541
540,1231,809,V,Grizzlies,Kings,36,28,26,24,114,194,192,110,95,1231,810,H,22,24,17,33,96,2.5,2,-130,5.5,11.0,25.0,12.0,23.0,21700543
541,1231,811,V,Lakers,Rockets,37,35,29,21,142,227.5,226.5,1000,113,1231,812,H,44,21,25,32,148,14.5,15,-2000,12,11.0,23.0,25.0,9.0,21700540
542,1231,813,V,Hornets,Clippers,22,30,14,32,98,213,211,115,103.5,1231,814,H,29,13,33,31,106,1,2,-135,4.5,13.0,22.0,15.0,19.0,21700542
543,1231,815,V,76ers,Suns,38,25,29,31,123,3,3.5,-160,113,1231,816,H,32,17,40,21,110,220,221,140,3,16.0,19.0,14.0,23.0,21700544
544,101,701,V,Magic,Nets,27,21,22,25,95,217,219,105,108.5,101,702,H,22,25,24,27,98,2,1.5,-125,pk,12.0,25.0,13.0,23.0,21700545
545,101,703,V,Bucks,Raptors,30,26,28,30,127,214,213,200,104,101,704,H,35,25,28,26,131,6.5,6,-250,2,19.0,15.0,24.0,10.0,21700546
546,101,705,V,Lakers,Timberwolves,18,30,28,20,96,218,214,425,103,101,706,H,30,30,31,23,114,10,10,-600,2,11.0,24.0,23.0,14.0,21700548
547,101,707,V,Trail Blazers,Bulls,31,21,31,29,124,207.5,202,130,104,101,708,H,23,30,34,25,120,1,3,-150,1.5,18.0,17.0,13.0,23.0,21700547
548,102,501,V,Trail Blazers,Cavaliers,28,28,31,23,110,210.5,216,375,112,102,502,H,28,25,38,36,127,8,8.5,-500,8,19.0,17.0,24.0,12.0,21700549
549,102,503,V,Spurs,Knicks,25,27,29,19,100,4,5,-220,3,102,504,H,29,20,18,24,91,198.5,200,180,103.5,25.0,12.0,18.0,18.0,21700550
550,102,505,V,Hawks,Suns,27,21,32,23,103,218.5,217,-105,113,102,506,H,19,30,24,31,104,pk,1,-115,pk,10.0,26.0,14.0,24.0,21700551
551,102,507,V,Hornets,Kings,32,40,28,31,131,3.5,4,-180,100,102,508,H,25,27,29,30,111,205,205,150,4,13.0,23.0,12.0,24.0,21700552
552,102,509,V,Grizzlies,Clippers,31,31,22,21,105,204,206.5,210,102,102,510,H,34,33,19,27,113,5,6,-260,2,12.0,25.0,16.0,19.0,21700553
553,103,701,V,Knicks,Wizards,32,31,14,26,103,209.5,213.5,350,104.5,103,702,H,33,31,26,31,121,7.5,9.5,-450,6,18.0,19.0,21.0,16.0,21700556
554,103,703,V,Spurs,76ers,22,27,35,22,106,204,207.5,160,1.5,103,704,H,27,33,28,24,112,1,4.5,-190,107,26.0,12.0,17.0,19.0,21700555
555,103,705,V,Rockets,Magic,25,30,34,27,116,8,7.5,-330,104.5,103,706,H,12,29,25,32,98,220,217,260,0.5,26.0,9.0,12.0,26.0,21700554
556,103,707,V,Timberwolves,Nets,22,21,30,24,97,5.5,6,-260,7,103,708,H,24,24,23,27,98,214.5,211,210,103,24.0,14.0,14.0,23.0,21700557
557,103,709,V,Pistons,Heat,29,23,29,23,104,194.5,198.5,165,98,103,710,H,24,32,25,30,111,3,4.5,-195,2.5,20.0,15.0,19.0,17.0,21700558
558,103,711,V,Pacers,Bucks,26,26,24,25,101,208,209,260,101.5,103,712,H,34,28,31,29,122,7.5,7.5,-330,1,19.0,18.0,19.0,16.0,21700561
559,103,713,V,Raptors,Bulls,21,35,34,34,124,3.5,4.5,-190,5.5,103,714,H,31,28,31,25,115,217,216.5,160,106.5,25.0,10.0,13.0,24.0,21700560
560,103,715,V,Cavaliers,Celtics,21,26,21,20,88,213,212.5,130,2,103,716,H,32,23,26,21,102,2.5,3,-150,103.5,25.0,12.0,30.0,10.0,21700559
561,103,717,V,Warriors,Mavericks,35,32,24,34,125,8,9,-360,4,103,718,H,26,35,28,33,122,215,220.5,280,108,29.0,8.0,13.0,25.0,21700562
562,103,719,V,Suns,Nuggets,26,41,18,26,111,218,218.5,600,114.5,103,720,H,34,27,37,36,134,11,12,-900,10,15.0,24.0,19.0,17.0,21700563
563,103,721,V,Pelicans,Jazz,27,31,23,27,108,208.5,212,-105,105.5,103,722,H,28,27,17,26,98,1,1,-115,1,18.0,18.0,16.0,21.0,21700564
564,103,723,V,Thunder,Lakers,26,37,33,37,133,6,5.5,-250,105,103,724,H,26,18,26,26,96,213,214.5,200,3.5,20.0,17.0,11.0,25.0,21700565
565,104,501,V,Warriors,Rockets,33,29,31,31,124,3.5,4.5,-190,4,104,502,H,37,26,27,24,114,226,231.5,160,113,30.0,8.0,27.0,9.0,21700566
566,104,503,V,Thunder,Clippers,30,34,30,33,127,1,1,-120,1,104,504,H,33,31,33,20,117,213,212.5,100,105,21.0,17.0,17.0,19.0,21700567
567,105,801,V,Knicks,Heat,25,20,26,26,103,200.5,201.5,215,98.5,105,802,H,26,25,24,22,107,5,6.5,-265,2,18.0,20.0,20.0,17.0,21700568
568,105,803,V,Pistons,76ers,15,17,29,17,78,209,210.5,180,5,105,804,H,32,30,35,17,114,6,5,-220,102.5,20.0,16.0,18.0,19.0,21700569
569,105,805,V,Timberwolves,Celtics,19,19,24,22,84,205,210.5,140,104,105,806,H,19,22,25,25,91,4,3.5,-160,pk,24.0,15.0,31.0,10.0,21700570
570,105,807,V,Raptors,Bucks,33,28,43,25,129,1,216.5,-110,107,105,808,H,24,35,19,32,110,215.5,pk,-110,1,26.0,10.0,20.0,16.0,21700571
571,105,809,V,Bulls,Mavericks,34,23,23,47,127,214,210.5,150,103.5,105,810,H,28,25,35,36,124,4,4,-180,3.5,13.0,25.0,13.0,26.0,21700572
572,105,811,V,Suns,Spurs,26,16,30,17,89,211.5,209.5,600,106.5,105,812,H,26,23,31,23,103,12.5,11.5,-900,4,15.0,25.0,26.0,13.0,21700573
573,105,813,V,Jazz,Nuggets,26,23,16,26,91,205,208.5,225,108.5,105,814,H,23,23,38,15,99,6.5,6.5,-275,5.5,16.0,22.0,20.0,17.0,21700574
574,105,815,V,Wizards,Grizzlies,33,25,29,15,102,4.5,4.5,-190,100,105,816,H,24,26,22,28,100,206.5,205,160,0.5,22.0,16.0,12.0,26.0,21700575
575,105,817,V,Hawks,Trail Blazers,22,24,22,21,89,208,208,270,106.5,105,818,H,30,22,30,28,110,7,7.5,-340,3,10.0,27.0,19.0,18.0,21700576
576,105,819,V,Hornets,Lakers,28,35,30,15,108,2,2.5,-140,108,105,820,H,24,24,28,18,94,215.5,216.5,120,4.5,14.0,23.0,11.0,26.0,21700577
577,106,501,V,Warriors,Clippers,31,33,39,18,121,7,8,-400,3.5,106,502,H,28,27,21,29,105,226,225,300,109,31.0,8.0,17.0,20.0,21700578
578,106,503,V,Celtics,Nets,16,23,25,23,87,4.5,3,-150,3,106,504,H,22,19,20,24,85,208,205,130,108,32.0,10.0,15.0,23.0,21700579
579,106,505,V,Bulls,Pacers,26,11,30,19,86,214.5,212,210,3,106,506,H,31,33,37,24,125,4.5,6,-260,101.5,14.0,25.0,19.0,19.0,21700581
580,106,507,V,Cavaliers,Magic,31,36,40,24,131,8.5,9,-450,5,106,508,H,30,34,23,40,127,221,221,350,108,25.0,13.0,12.0,27.0,21700582
581,106,509,V,Rockets,Pistons,37,21,19,24,101,4,6,-250,4,106,510,H,31,26,31,20,108,213,211.5,200,105,27.0,10.0,20.0,17.0,21700580
582,106,511,V,Bucks,Wizards,24,29,29,28,110,214.5,213.5,140,103.5,106,512,H,32,21,32,18,103,4.5,3.5,-160,2,20.0,17.0,23.0,16.0,21700583
583,106,513,V,Pelicans,Timberwolves,24,24,23,27,98,218,218,100,5,106,514,H,36,33,29,18,116,2,1.5,-120,106.5,19.0,18.0,24.0,16.0,21700584
584,106,515,V,Nuggets,Kings,27,14,30,27,98,5,8.5,-350,8,106,516,H,29,17,33,27,106,207,206,275,101,21.0,17.0,12.0,25.0,21700585
585,107,801,V,Jazz,Heat,22,25,28,27,102,197,196,140,101,107,802,H,27,22,25,29,103,4.5,3.5,-160,1.5,16.0,23.0,21.0,17.0,21700586
586,107,803,V,Knicks,Mavericks,33,23,19,25,100,207,203.5,180,100.5,107,804,H,25,27,19,25,96,4,5,-220,6,18.0,21.0,13.0,27.0,21700587
587,107,805,V,Thunder,Suns,23,30,29,18,100,9.5,8.5,-425,10,107,806,H,28,34,28,24,114,219,222,325,109.5,22.0,17.0,15.0,26.0,21700588
588,107,807,V,Spurs,Trail Blazers,27,26,27,30,110,2,195.5,100,101.5,107,808,H,27,21,32,31,111,198,1.5,-120,2,27.0,13.0,20.0,18.0,21700589
589,107,809,V,Hawks,Lakers,27,21,32,33,113,216.5,216,145,3,107,810,H,29,37,30,36,132,3.5,3.5,-170,111,10.0,28.0,11.0,27.0,21700590
590,108,701,V,Bucks,Pacers,16,22,27,31,96,214,215.5,100,6,108,702,H,37,27,24,21,109,1.5,1.5,-120,104,21.0,17.0,20.0,19.0,21700591
591,108,703,V,Raptors,Nets,26,19,33,29,114,7.5,7.5,-310,5,108,704,H,19,25,27,36,113,217,217.5,252,106,27.0,10.0,15.0,24.0,21700592
592,108,705,V,Cavaliers,Timberwolves,18,24,25,32,99,1,223,-115,8.5,108,706,H,32,37,33,25,127,219,1,-105,107.5,26.0,13.0,25.0,16.0,21700594
593,108,707,V,Rockets,Bulls,35,25,27,29,116,5,6,-235,1.5,108,708,H,22,33,21,31,107,222,220,195,107.5,27.0,11.0,14.0,26.0,21700593
594,108,709,V,Pistons,Pelicans,34,22,28,25,109,213,211,215,104,108,710,H,37,22,27,26,112,7,6.5,-260,3,21.0,17.0,19.0,19.0,21700595
595,108,711,V,Spurs,Kings,21,25,27,34,107,6,5,-215,6,108,712,H,25,31,20,24,100,198.5,199.5,180,103,27.0,14.0,13.0,25.0,21700596
596,108,713,V,Hawks,Clippers,25,22,30,30,107,212.5,214.5,160,1.5,108,714,H,32,26,22,28,108,4,4.5,-185,110.5,10.0,29.0,17.0,21.0,21700598
597,108,715,V,Nuggets,Warriors,28,29,24,33,114,225,227.5,447,111.5,108,716,H,37,27,29,31,124,10,10,-600,4,21.0,18.0,32.0,8.0,21700597
598,109,501,V,Heat,Raptors,22,29,21,18,90,208,204.5,150,101,109,502,H,21,20,23,25,89,7,3.5,-180,5,22.0,17.0,28.0,10.0,21700599
599,109,503,V,Trail Blazers,Thunder,24,30,34,29,117,204.5,204.5,300,106,109,504,H,26,24,26,30,106,8.5,8,-400,8,21.0,18.0,22.0,18.0,21700600
600,109,505,V,Magic,Mavericks,19,29,27,24,99,212.5,215.5,270,104.5,109,506,H,25,18,39,32,114,6,7.5,-340,8,12.0,28.0,13.0,28.0,21700601
601,109,507,V,Kings,Lakers,27,25,22,12,86,212.5,213.5,290,104.5,109,508,H,31,22,31,15,99,6.5,8,-380,6,13.0,26.0,12.0,27.0,21700602
602,110,701,V,Heat,Pacers,38,20,26,30,114,207,202.5,150,98.5,110,702,H,26,21,31,28,106,4.5,4,-180,5.5,23.0,17.0,21.0,19.0,21700604
603,110,703,V,Jazz,Wizards,25,21,37,24,107,204.5,208.5,280,109,110,704,H,32,18,27,27,104,7.5,8,-360,4,16.0,24.0,23.0,17.0,21700605
604,110,705,V,Mavericks,Hornets,20,39,24,32,115,208,210,235,104.5,110,706,H,28,24,25,34,111,5,6.5,-290,6,14.0,28.0,15.0,23.0,21700603
605,110,707,V,Pistons,Nets,34,29,27,24,114,1.5,2,-130,100.5,110,708,H,26,15,20,19,80,204,206,110,5,21.0,18.0,15.0,25.0,21700606
606,110,709,V,Bulls,Knicks,26,22,30,27,122,208,208,175,102,110,710,H,25,27,30,23,119,4,5,-210,2,14.0,27.0,19.0,21.0,21700607
607,110,711,V,Magic,Bucks,29,17,23,34,103,217.5,218.5,500,106,110,712,H,30,23,36,21,110,9.5,10.5,-700,4.5,12.0,29.0,21.0,18.0,21700610
608,110,713,V,Pelicans,Grizzlies,38,23,9,32,102,1,211,-105,104,110,714,H,29,31,17,28,105,209,1,-115,pk,20.0,19.0,12.0,27.0,21700609
609,110,715,V,Trail Blazers,Rockets,19,26,32,35,112,214,217,240,112,110,716,H,25,30,31,35,121,9,7,-300,0.5,22.0,18.0,28.0,11.0,21700608
610,110,717,V,Thunder,Timberwolves,23,24,18,23,88,209.5,212.5,150,104.5,110,718,H,23,24,29,28,104,3.5,4,-180,3,22.0,19.0,26.0,16.0,21700611
611,110,719,V,Hawks,Nuggets,29,25,28,28,110,215.5,216,375,112.5,110,720,H,21,25,32,19,97,9.5,9.5,-500,9.5,10.0,30.0,21.0,19.0,21700612
612,110,721,V,Clippers,Warriors,32,26,39,28,125,227,219,600,107,110,722,H,35,27,28,16,106,16.5,12,-900,6,18.0,21.0,33.0,8.0,21700613
613,111,503,V,Cavaliers,Raptors,24,16,32,27,99,2.5,2.5,-150,8.5,111,504,H,30,35,35,33,133,218.5,221,130,109,26.0,14.0,28.0,11.0,21700615
614,111,505,V,Clippers,Kings,29,43,28,21,121,2,3.5,-170,105,111,506,H,21,39,29,26,115,209,212.5,145,3,19.0,21.0,13.0,27.0,21700616
615,111,507,V,Spurs,Lakers,15,23,24,19,81,2.5,2,-135,5,111,508,H,20,29,19,25,93,209.5,211.5,115,110.5,28.0,14.0,13.0,27.0,21700617
616,111,901,N,Celtics,76ers,23,25,37,29,114,1.5,1.5,-130,4,111,902,N,28,29,22,24,103,205.5,211.5,110,109.5,33.0,10.0,19.0,19.0,21700614
617,112,801,V,Cavaliers,Pacers,34,24,16,21,95,1,1.5,-125,108,112,802,H,12,32,32,21,97,223,221.5,105,4,26.0,15.0,21.0,20.0,21700619
