,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
788,21800964,1900-03-05,Warriors,Celtics,L,0.687781013518168,-300,240,0.75,0.29411764705882354,-0.062218986481831995,0.018101339423008456,0.0,0.002136963681882944,0.0,0.0,128690.44952444364,-1
789,21800965,1900-03-06,Heat,Hornets,W,0.416591089376232,145,-170,0.40816326530612246,0.6296296296296297,0.008427824070109557,-0.046220719005861666,0.0011866763776878428,0.0,0.0,0.0,128690.44952444364,-1
790,21800966,1900-03-06,Timberwolves,Pistons,L,0.35896328807684297,170,-200,0.37037037037037035,0.6666666666666666,-0.011407082293527382,-0.025629954743509598,0.0,0.0,0.0,0.0,128690.44952444364,-1
791,21800967,1900-03-06,Wizards,Mavericks,W,0.555535535232191,-240,190,0.7058823529411765,0.3448275862068966,-0.1503468177089855,0.09963687856091241,0.0,0.01267311174678272,0.0,1630.9084475669754,127059.54107687666,0
792,21800968,1900-03-06,Spurs,Hawks,W,0.633987648886739,-260,210,0.7222222222222222,0.3225806451612903,-0.08823457333548324,0.04343170595197071,0.0,0.005342789224250366,0.0,678.8523469037334,126380.68872997293,0
793,21800969,1900-03-06,Cavaliers,Nets,L,0.21386085978002897,400,-550,0.2,0.8461538461538461,0.013860859780028961,-0.060014705933875145,0.0014438395604196852,0.0,0.0,0.0,126380.68872997293,-1
794,21800970,1900-03-06,76ers,Bulls,L,0.775917972103845,-180,150,0.6428571428571429,0.4,0.13306082924670215,-0.17591797210384508,0.031047526824230513,0.0,3923.8078234085615,0.0,122456.88090656437,0
795,21800971,1900-03-06,Jazz,Pelicans,W,0.52610142705455,-210,175,0.6774193548387096,0.36363636363636365,-0.15131792778415964,0.11026220930908637,0.0,0.014439098838094647,0.0,1768.1670068146682,120688.71389974971,0
796,21800972,1900-03-06,Suns,Knicks,W,0.605335308692324,-180,150,0.6428571428571429,0.4,-0.03752183416481891,-0.0053353086923240145,0.0,0.0,0.0,0.0,120688.71389974971,-1
797,21800973,1900-03-06,Kings,Celtics,L,0.42472001252346503,110,-130,0.47619047619047616,0.5652173913043478,-0.051470463667011135,0.010062596172187188,0.0,0.0019286642663358712,0.0,0.0,120688.71389974971,-1
798,21800974,1900-03-06,Lakers,Nuggets,L,0.368599773434676,180,-220,0.35714285714285715,0.6875,0.01145691629181883,-0.05609977343467598,0.0014851558156061479,0.0,0.0,0.0,120688.71389974971,-1
799,21800975,1900-03-07,Bucks,Pacers,W,0.706082254572358,-650,450,0.8666666666666667,0.18181818181818182,-0.16058441209430874,0.11209956360946022,0.0,0.011417548145407984,0.0,1377.969201557762,119310.74469819195,0
800,21800976,1900-03-07,Trail Blazers,Thunder,L,0.613901935725981,-170,145,0.6296296296296297,0.40816326530612246,-0.0157276939036487,-0.02206520103210341,0.0,0.0,0.0,0.0,119310.74469819195,-1
801,21800977,1900-03-08,Wizards,Hornets,L,0.399148512284176,150,-180,0.4,0.6428571428571429,-0.0008514877158239953,-0.04200565514131893,0.0,0.0,0.0,0.0,119310.74469819195,-1
802,21800978,1900-03-08,Magic,Mavericks,W,0.622092557726741,-300,240,0.75,0.29411764705882354,-0.127907442273259,0.08378979521443547,0.0,0.00989185082392641,0.0,1180.2040882460835,118130.54060994586,0
803,21800979,1900-03-08,Heat,Cavaliers,W,0.8347144096933601,-440,340,0.8148148148148148,0.22727272727272727,0.019899594878545313,-0.06198713696608735,0.00895481769534537,0.0,0.0,0.0,118130.54060994586,-1
804,21800980,1900-03-08,Pistons,Bulls,W,0.650657130206161,-170,145,0.6296296296296297,0.40816326530612246,0.021027500576531355,-0.05882039551228346,0.004731187629719559,0.0,0.0,0.0,118130.54060994586,-1
805,21800981,1900-03-08,76ers,Rockets,L,0.3837439194361021,300,-400,0.25,0.8,0.1337439194361021,-0.18374391943610213,0.014860435492900233,0.0,1755.4712784755318,0.0,116375.06933147034,0
806,21800982,1900-03-08,Jazz,Grizzlies,L,0.59411283832536,-200,170,0.6666666666666666,0.37037037037037035,-0.07255382834130664,0.03551679130426966,0.0,0.004700751790270983,0.0,547.0503155028189,117305.05486782514,1
807,21800983,1900-03-08,Raptors,Pelicans,W,0.58097088820079,-450,350,0.8181818181818182,0.2222222222222222,-0.23721092998102822,0.19680688957698778,0.0,0.02108645245467726,0.0,2473.5474621637018,114831.50740566144,0
808,21800984,1900-03-08,Warriors,Nuggets,W,0.649862233128103,-280,230,0.7368421052631579,0.30303030303030304,-0.08697987213505487,0.04710746384159398,0.0,0.005632414154973192,0.0,646.7786077485564,114184.72879791289,0
809,21800985,1900-03-08,Thunder,Clippers,L,0.39597490551505393,110,-130,0.47619047619047616,0.5652173913043478,-0.08021557067542223,0.03880770318059834,0.0,0.007438143109614675,0.0,849.3223537314161,114838.0536853986,1
810,21800986,1900-03-09,Kings,Knicks,W,0.661336498201881,-250,200,0.7142857142857143,0.3333333333333333,-0.052949216083833295,0.005330168464785678,0.0,0.0006662710580982075,0.0,0.0,114838.0536853986,-1
811,21800987,1900-03-09,Nets,Hawks,W,0.5737147834386961,-200,170,0.6666666666666666,0.37037037037037035,-0.09295188322797054,0.055914846190933565,0.0,0.007400494348800027,0.0,849.8583673259864,113988.19531807261,0
812,21800988,1900-03-09,Wizards,Timberwolves,L,0.316388466860683,240,-300,0.29411764705882354,0.75,0.022270819801859465,-0.066388466860683,0.002629194004386186,0.0,0.0,0.0,113988.19531807261,-1
813,21800989,1900-03-09,Lakers,Celtics,L,0.34830397903998195,255,-320,0.28169014084507044,0.7619047619047619,0.06661383819491151,-0.11020874094474387,0.007728075999736469,0.0,880.9094364908699,0.0,113107.28588158175,0
814,21800990,1900-03-09,Bucks,Hornets,W,0.872333687143233,-1000,650,0.9090909090909091,0.13333333333333333,-0.036757221947676055,-0.005667020476566337,0.0,0.0,0.0,0.0,113107.28588158175,-1
815,21800991,1900-03-09,Trail Blazers,Suns,W,0.873489722801969,-1000,650,0.9090909090909091,0.13333333333333333,-0.035601186288940045,-0.006823056135302347,0.0,0.0,0.0,0.0,113107.28588158175,-1
816,21800992,1900-03-10,Pistons,Bulls,W,0.8178272196541579,-450,350,0.8181818181818182,0.2222222222222222,-0.0003545985276602881,-0.040049441876380154,0.0,0.0,0.0,0.0,113107.28588158175,-1
817,21800993,1900-03-10,Raptors,Heat,W,0.5935313678270301,105,-125,0.4878048780487805,0.5555555555555556,0.10572648977824961,-0.14908692338258567,0.01720153206709617,0.0,1945.6186051142424,0.0,115150.1854169517,1
818,21800994,1900-03-10,76ers,Pacers,W,0.5980252522409809,-275,225,0.7333333333333333,0.3076923076923077,-0.13530808109235237,0.09428244006671138,0.0,0.011348812230252298,0.0,1306.8178325757212,113843.36758437598,0
819,21800995,1900-03-10,Pelicans,Hawks,L,0.607041091054437,100,-120,0.5,0.5454545454545454,0.10704109105443704,-0.15249563650898246,0.017840181842406173,0.0,2030.986379257156,0.0,111812.38120511883,0
820,21800996,1900-03-10,Magic,Grizzlies,L,0.4500846889333279,-110,-110,0.5238095238095238,0.5238095238095238,-0.07372483487619591,0.026105787257148294,0.0,0.004568512770000955,0.0,510.81629137980013,112276.75965182774,1
821,21800997,1900-03-10,Rockets,Mavericks,W,0.5719342183456669,-450,350,0.8181818181818182,0.2222222222222222,-0.2462475998361513,0.20584355943211086,0.0,0.02205466708201188,0.0,2476.226555168125,109800.53309665962,0
822,21800998,1900-03-10,Knicks,Timberwolves,L,0.15972759155220098,225,-275,0.3076923076923077,0.7333333333333333,-0.14796471614010673,0.10693907511446576,0.0,0.03341846097327053,0.0,3669.364830135019,111134.84758034509,1
823,21800999,1900-03-10,Spurs,Bucks,W,0.438318527696839,120,-140,0.45454545454545453,0.5833333333333334,-0.01622692684861554,-0.02165186103017236,0.0,0.0,0.0,0.0,111134.84758034509,-1
824,21801000,1900-03-10,Suns,Warriors,W,0.0609735945828953,1500,-5000,0.0625,0.9803921568627451,-0.0015264054171046995,-0.041365751445640364,0.0,0.0,0.0,0.0,111134.84758034509,-1
825,21801001,1900-03-11,Raptors,Cavaliers,L,0.82019693792327,-450,350,0.8181818181818182,0.2222222222222222,0.002015119741451743,-0.042419160145492185,0.0009235965481654007,0.0,0.0,0.0,111134.84758034509,-1
826,21801002,1900-03-11,Wizards,Kings,W,0.526995780441238,-130,110,0.5652173913043478,0.47619047619047616,-0.03822161086310982,-0.003186256631714124,0.0,0.0,0.0,0.0,111134.84758034509,-1
827,21801003,1900-03-11,Pistons,Nets,L,0.38409881697546006,110,-130,0.47619047619047616,0.5652173913043478,-0.09209165921501611,0.05068379172019222,0.0,0.009714393413036834,0.0,1079.607631293357,111965.31498903228,1
828,21801004,1900-03-11,Rockets,Hornets,W,0.709309162821313,-600,425,0.8571428571428571,0.19047619047619047,-0.14783369432154414,0.10021464670249658,0.0,0.010316213631139352,0.0,1155.058108704666,110810.25688032762,0
829,21801005,1900-03-11,Jazz,Thunder,L,0.6057409114208511,-170,145,0.6296296296296297,0.40816326530612246,-0.02388871820877858,-0.013904176726973527,0.0,0.0,0.0,0.0,110810.25688032762,-1
830,21801006,1900-03-11,Clippers,Celtics,W,0.407402739917796,110,-130,0.47619047619047616,0.5652173913043478,-0.06878773627268014,0.027379868777856253,0.0,0.005247808182422446,0.0,581.5109727529164,110228.7459075747,0
831,21801007,1900-03-12,Knicks,Pacers,L,0.09218142758450301,600,-900,0.14285714285714285,0.9,-0.05067571527263984,0.007818572415496994,0.0,0.006515477012914175,0.0,0.0,110228.7459075747,-1
832,21801008,1900-03-12,76ers,Cavaliers,W,0.923286151931035,-2500,1100,0.9615384615384616,0.08333333333333333,-0.03825230960742654,-0.006619485264368355,0.0,0.0,0.0,0.0,110228.7459075747,-1
833,21801009,1900-03-12,Lakers,Bulls,W,0.580835235239633,-130,110,0.5652173913043478,0.47619047619047616,0.015617843935285203,-0.05702571143010915,0.002993420087596324,0.0,0.0,0.0,110228.7459075747,-1
834,21801010,1900-03-12,Pelicans,Bucks,L,0.292654181262143,450,-650,0.18181818181818182,0.8666666666666667,0.11083599944396116,-0.15932084792880974,0.011288851795218267,0.0,1244.3559761233828,0.0,108984.38993145133,0
835,21801011,1900-03-12,Spurs,Mavericks,W,0.511956680451406,-160,140,0.6153846153846154,0.4166666666666667,-0.10342793493320945,0.07137665288192735,0.0,0.010196664697418194,0.0,1111.2772813836887,107873.11265006763,0
836,21801012,1900-03-12,Timberwolves,Nuggets,L,0.233873791697153,400,-550,0.2,0.8461538461538461,0.03387379169715299,-0.08002763785099909,0.0035285199684534363,0.0,380.63243204499065,0.0,107492.48021802264,0
837,21801013,1900-03-12,Trail Blazers,Clippers,W,0.5441922092273049,-180,150,0.6428571428571429,0.4,-0.09866493362983797,0.05580779077269504,0.0,0.007751082051763207,0.0,833.1830341174268,106659.29718390522,0
838,21801014,1900-03-13,Heat,Pistons,W,0.626300497330576,-130,110,0.5652173913043478,0.47619047619047616,0.06108310602622824,-0.10249097352105219,0.011707595321693742,0.0,1248.7238887254314,0.0,107619.85402138632,1
839,21801015,1900-03-13,Wizards,Magic,W,0.601850674795476,-130,110,0.5652173913043478,0.47619047619047616,0.036633283491128266,-0.07804115098595221,0.007021379335799578,0.0,755.639819147529,0.0,108201.11542073057,1
840,21801016,1900-03-13,Grizzlies,Hawks,L,0.509820527681094,-115,-105,0.5348837209302325,0.5121951219512195,-0.025063193249138527,-0.022015649632313505,0.0,0.0,0.0,0.0,108201.11542073057,-1
841,21801017,1900-03-13,Thunder,Nets,W,0.674071185264619,-280,230,0.7368421052631579,0.30303030303030304,-0.0627709199985389,0.022898511705078006,0.0,0.002737865529954978,0.0,0.0,108201.11542073057,-1
842,21801018,1900-03-13,Rockets,Warriors,L,0.507240183644618,-180,150,0.6428571428571429,0.4,-0.13561695921252492,0.092759816355382,0.0,0.012883307827136396,0.0,1393.9882772047868,110292.09783653775,1
843,21801019,1900-03-13,Jazz,Suns,W,0.747134540546508,-400,300,0.8,0.25,-0.05286545945349208,0.0028654594534920363,0.0,0.00031838438372133737,0.0,0.0,110292.09783653775,-1
844,21801020,1900-03-14,Thunder,Pacers,L,0.283313964968745,-110,-110,0.5238095238095238,0.5238095238095238,-0.24049555884077883,0.1928765112217311,0.0,0.03375338946380294,0.0,3722.7321330565164,113676.39977568004,1
845,21801021,1900-03-14,Magic,Cavaliers,W,0.8016824285158258,-400,300,0.8,0.25,0.0016824285158257846,-0.05168242851582583,0.0007010118815940954,0.0,0.0,0.0,113676.39977568004,-1
846,21801022,1900-03-14,Kings,Celtics,L,0.20966653438272603,290,-380,0.2564102564102564,0.7916666666666666,-0.046743722027530354,-0.0013332010493926072,0.0,0.0,0.0,0.0,113676.39977568004,-1
847,21801023,1900-03-14,Raptors,Lakers,W,0.8169624589272579,-310,250,0.7560975609756098,0.2857142857142857,0.06086489795164818,-0.10267674464154364,0.020795506800146465,0.0,2363.958344551322,0.0,114438.96698359982,1
848,21801024,1900-03-14,Jazz,Timberwolves,W,0.684185253552241,-420,320,0.8076923076923077,0.23809523809523808,-0.12350705414006669,0.0777195083525209,0.0,0.008500571226056972,0.0,972.7965898804724,113466.17039371935,0
849,21801025,1900-03-14,Nuggets,Mavericks,W,0.8001719203259541,-850,575,0.8947368421052632,0.14814814814814814,-0.09456492177930909,0.05167993152589778,0.0,0.005055645475359564,0.0,573.6447309573846,112892.52566276197,0
850,21801026,1900-03-15,Lakers,Pistons,L,0.314127847887257,750,-1200,0.11764705882352941,0.9230769230769231,0.1964807890637276,-0.23720477096418013,0.018556518967129825,0.0,2094.892293708233,0.0,110797.63336905373,0
851,21801027,1900-03-15,Kings,76ers,L,0.18168024115435702,500,-700,0.16666666666666666,0.875,0.015013574487690362,-0.05668024115435699,0.0015013574487690343,0.0,0.0,0.0,110797.63336905373,-1
852,21801028,1900-03-15,Wizards,Hornets,L,0.58707409533848,-155,135,0.6078431372549019,0.425531914893617,-0.020769041916421926,-0.012606010232097009,0.0,0.0,0.0,0.0,110797.63336905373,-1
853,21801029,1900-03-15,Bucks,Heat,W,0.6760141395461821,-240,190,0.7058823529411765,0.3448275862068966,-0.02986821339499446,-0.020841725753078633,0.0,0.0,0.0,0.0,110797.63336905373,-1
854,21801030,1900-03-15,Suns,Rockets,L,0.0968263663343502,700,-1100,0.125,0.9166666666666666,-0.028173633665649803,-0.013493033001016785,0.0,0.0,0.0,0.0,110797.63336905373,-1
855,21801031,1900-03-15,Trail Blazers,Pelicans,W,0.582017307918335,-440,340,0.8148148148148148,0.22727272727272727,-0.23279750689647982,0.1907099648089378,0.0,0.0205667609107678,0.0,2278.748434980236,108518.88493407349,0
856,21801032,1900-03-15,Spurs,Knicks,W,0.8846339488395971,-1400,800,0.9333333333333333,0.1111111111111111,-0.04869938449373623,0.004254940049291778,0.0,0.00039890062962110356,0.0,0.0,108518.88493407349,-1
857,21801033,1900-03-15,Clippers,Bulls,W,0.8059262290754959,-425,325,0.8095238095238095,0.23529411764705882,-0.0035975804483135976,-0.04122034672255476,0.0,0.0,0.0,0.0,108518.88493407349,-1
858,21801034,1900-03-16,Celtics,Hawks,W,0.851936815577793,-700,500,0.875,0.16666666666666666,-0.023063184422207006,-0.01860348224445965,0.0,0.0,0.0,0.0,108518.88493407349,-1
859,21801035,1900-03-16,Wizards,Grizzlies,W,0.522781988595898,-125,105,0.5555555555555556,0.4878048780487805,-0.03277356695965761,-0.01058686664467845,0.0,0.0,0.0,0.0,108518.88493407349,-1
860,21801036,1900-03-16,Suns,Pelicans,W,0.194723391986423,160,-190,0.38461538461538464,0.6551724137931034,-0.18989199262896164,0.1501041942204736,0.0,0.036275180269947783,0.0,3936.5421136772366,104582.34282039625,0
861,21801037,1900-03-16,Mavericks,Cavaliers,W,0.8192695907509879,-220,180,0.6875,0.35714285714285715,0.13176959075098793,-0.17641244789384508,0.035138557533596786,0.0,3674.8726701928367,0.0,106252.73948866573,1
862,21801038,1900-03-16,Thunder,Warriors,L,0.42397491506816104,-125,105,0.5555555555555556,0.4878048780487805,-0.13158064048739454,0.08822020688305843,0.0,0.014353287627799187,0.0,1525.076131122436,107854.06942634429,1
863,21801039,1900-03-16,Spurs,Trail Blazers,W,0.603422436883718,-145,125,0.5918367346938775,0.4444444444444444,0.011585702189840452,-0.047866881328162414,0.002365414197092429,0.0,0.0,0.0,107854.06942634429,-1
864,21801040,1900-03-16,Pacers,Nuggets,L,0.346168536981961,250,-310,0.2857142857142857,0.7560975609756098,0.060454251267675285,-0.10226609795757069,0.007052995981228778,0.0,760.6943182231759,0.0,107093.37510812111,0
865,21801041,1900-03-16,Jazz,Nets,W,0.7564316529395841,-440,340,0.8148148148148148,0.22727272727272727,-0.05838316187523063,0.016295619787688592,0.0,0.0017573707614173958,0.0,0.0,107093.37510812111,-1
866,21801042,1900-03-17,Knicks,Lakers,W,0.342791287956706,175,-210,0.36363636363636365,0.6774193548387096,-0.020845075679657654,-0.020210642795415623,0.0,0.0,0.0,0.0,107093.37510812111,-1
867,21801043,1900-03-17,76ers,Bucks,W,0.27933149683180003,210,-260,0.3225806451612903,0.7222222222222222,-0.04324914832949028,-0.00155371905402224,0.0,0.0,0.0,0.0,107093.37510812111,-1
868,21801044,1900-03-17,Raptors,Pistons,L,0.6485862200215721,-110,-110,0.5238095238095238,0.5238095238095238,0.12477669621204823,-0.1723957438310959,0.021835921837108446,0.0,2338.4825681330676,0.0,104754.89253998804,0
869,21801045,1900-03-17,Heat,Hornets,W,0.6473192922461221,-155,135,0.6078431372549019,0.425531914893617,0.03947615499122015,-0.07285120713973908,0.008388682935634268,0.0,878.7555794743992,0.0,105321.83162351992,1
870,21801046,1900-03-17,Magic,Hawks,W,0.787246762364659,-425,325,0.8095238095238095,0.23529411764705882,-0.022277047159150576,-0.02254088001171778,0.0,0.0,0.0,0.0,105321.83162351992,-1
871,21801047,1900-03-17,Kings,Bulls,W,0.784450246083798,-280,230,0.7368421052631579,0.30303030303030304,0.04760814082064013,-0.08748054911410102,0.015075911259869361,0.0,1587.822587283089,0.0,105888.91111897817,1
872,21801048,1900-03-17,Timberwolves,Rockets,L,0.214998123576058,425,-600,0.19047619047619047,0.8571428571428571,0.024521933099867527,-0.07214098071891506,0.0025243166426334195,0.0,0.0,0.0,105888.91111897817,-1
873,21801049,1900-03-17,Clippers,Nets,W,0.6678904897458571,-260,210,0.7222222222222222,0.3225806451612903,-0.054331732476365135,0.009528865092852612,0.0,0.0011722016582477398,0.0,0.0,105888.91111897817,-1
874,21801050,1900-03-18,Pistons,Cavaliers,L,0.683653385713314,-260,210,0.7222222222222222,0.3225806451612903,-0.03856883650890819,-0.006234030874604335,0.0,0.0,0.0,0.0,105888.91111897817,-1
875,21801051,1900-03-18,Wizards,Jazz,L,0.39673082612578203,190,-240,0.3448275862068966,0.7058823529411765,0.05190323991888546,-0.10261317906695855,0.006601727884419641,0.0,699.0497771849912,0.0,105189.86134179318,0
876,21801052,1900-03-18,Nuggets,Celtics,W,0.426269911960869,170,-200,0.37037037037037035,0.6666666666666666,0.05589954159049865,-0.09293657862753568,0.00739846873991894,0.0,778.2439008936647,0.0,106512.8759733124,1
877,21801053,1900-03-18,Raptors,Knicks,W,0.920404930747557,-1200,750,0.9230769230769231,0.11764705882352941,-0.002671992329366102,-0.038051989571086436,0.0,0.0,0.0,0.0,106512.8759733124,-1
878,21801054,1900-03-18,Thunder,Heat,L,0.6993160975062761,-240,190,0.7058823529411765,0.3448275862068966,-0.006566255434900414,-0.04414368371317268,0.0,0.0,0.0,0.0,106512.8759733124,-1
879,21801055,1900-03-18,Spurs,Warriors,W,0.47232699774147396,130,-150,0.43478260869565216,0.6,0.0375443890458218,-0.07232699774147389,0.00553539069265321,0.0,589.5903823103993,0.0,107279.34347031591,1
880,21801056,1900-03-18,Pelicans,Mavericks,W,0.38406882174703,175,-210,0.36363636363636365,0.6774193548387096,0.02043245811066635,-0.061488176585739684,0.0026756790383015493,0.0,0.0,0.0,107279.34347031591,-1
881,21801057,1900-03-18,Suns,Bulls,L,0.648369674287693,-140,120,0.5833333333333334,0.45454545454545453,0.06503634095435962,-0.10291512883314752,0.013007268190871933,0.0,1395.411191859065,0.0,105883.93227845685,0
882,21801058,1900-03-18,Trail Blazers,Pacers,W,0.6019313617954971,-210,175,0.6774193548387096,0.36363636363636365,-0.07548799304321252,0.03443227456813924,0.0,0.004508988336303949,0.0,477.4294156455592,105406.50286281129,0
883,21801059,1900-03-19,76ers,Hornets,W,0.6204780557062131,100,-120,0.5,0.5454545454545454,0.12047805570621306,-0.16593260116075847,0.02007967595103551,0.0,2116.5284206171473,0.0,107523.03128342844,1
884,21801060,1900-03-19,Rockets,Hawks,W,0.709062572774408,-425,325,0.8095238095238095,0.23529411764705882,-0.10046123674940155,0.055643309578533195,0.0,0.006063693992532464,0.0,651.9867588522053,106871.04452457624,0
885,21801061,1900-03-19,Bucks,Lakers,W,0.8665782088414019,-800,550,0.8888888888888888,0.15384615384615385,-0.02231068004748693,-0.020424362687555764,0.0,0.0,0.0,0.0,106871.04452457624,-1
886,21801062,1900-03-19,Timberwolves,Warriors,L,0.378739090550114,240,-300,0.29411764705882354,0.75,0.08462144349129047,-0.128739090550114,0.009990031523277348,0.0,1067.6451037260938,0.0,105803.39942085014,0
887,21801063,1900-03-19,Kings,Nets,L,0.561593507849615,-155,135,0.6078431372549019,0.425531914893617,-0.046249629405286874,0.012874577256767938,0.0,0.00186760842922251,0.0,0.0,105803.39942085014,-1
888,21801064,1900-03-19,Clippers,Pacers,W,0.5216712233444559,-230,185,0.696969696969697,0.3508771929824561,-0.1752984736252411,0.12745158367308795,0.0,0.016362027633707234,0.0,1731.1581450641138,104072.24127578603,0
889,21801065,1900-03-20,Bucks,Cavaliers,L,0.86301483902327,-260,210,0.7222222222222222,0.3225806451612903,0.14079261680104782,-0.18559548418456034,0.036203815748840865,0.0,3767.8122477174684,0.0,100304.42902806857,0
890,21801066,1900-03-20,Magic,Pelicans,W,0.63845347412959,-550,400,0.8461538461538461,0.2,-0.20770037202425617,0.16154652587041002,0.0,0.016827763111501044,0.0,1687.8991707187067,98616.52985734986,0
891,21801067,1900-03-20,76ers,Celtics,W,0.533535370621647,-170,145,0.6296296296296297,0.40816326530612246,-0.09609425900798263,0.05830136407223052,0.0,0.008209100113618665,0.0,809.5529664566492,97806.97689089322,0
892,21801068,1900-03-20,Jazz,Knicks,W,0.827154529772878,-1400,800,0.9333333333333333,0.1111111111111111,-0.10617880356045539,0.06173435911601094,0.0,0.005787596167126025,0.0,566.0672845719173,97240.9096063213,0
893,21801069,1900-03-20,Wizards,Bulls,L,0.599088514243074,-180,150,0.6428571428571429,0.4,-0.04376862861406894,0.0009114857569260115,0.0,0.00012659524401750468,0.0,0.0,97240.9096063213,-1
894,21801070,1900-03-20,Grizzlies,Rockets,W,0.39163298720476203,210,-260,0.3225806451612903,0.7222222222222222,0.06905234204347172,-0.11385520942698424,0.008494534140268344,0.0,826.0162264816441,0.0,98975.54368193274,1
895,21801071,1900-03-20,Spurs,Heat,L,0.685461802521701,-260,210,0.7222222222222222,0.3225806451612903,-0.03676041970052124,-0.008042447682991283,0.0,0.0,0.0,0.0,98975.54368193274,-1
896,21801072,1900-03-20,Raptors,Thunder,W,0.47749427993174104,180,-220,0.35714285714285715,0.6875,0.12035142278888389,-0.16499427993174098,0.015601110361521982,0.0,1544.1283800734725,0.0,101754.97476606499,1
897,21801073,1900-03-20,Trail Blazers,Mavericks,W,0.76619233462257,-600,425,0.8571428571428571,0.19047619047619047,-0.09095052252028712,0.043331474901239564,0.0,0.004460593004539367,0.0,453.8875286185893,101301.0872374464,0
898,21801074,1900-03-21,Timberwolves,Hornets,L,0.409695681550387,210,-260,0.3225806451612903,0.7222222222222222,0.08711503638909668,-0.13191790377260915,0.01071653225421427,0.0,1085.5963687670678,0.0,100215.49086867932,0
899,21801075,1900-03-21,Wizards,Nuggets,L,0.31406603981167897,300,-400,0.25,0.8,0.06406603981167897,-0.11406603981167907,0.007118448867964329,0.0,713.3788475266399,0.0,99502.11202115269,0
900,21801076,1900-03-21,Jazz,Hawks,L,0.676557673965686,-330,260,0.7674418604651163,0.2777777777777778,-0.09088418649943031,0.04566454825653621,0.0,0.0052689863372926415,0.0,524.2752687712155,100865.22771995785,1
901,21801077,1900-03-21,Suns,Pistons,L,0.347321259127412,240,-300,0.29411764705882354,0.75,0.05320361206858848,-0.09732125912741196,0.006280981980319472,0.0,633.5326777498753,0.0,100231.69504220798,0
902,21801078,1900-03-21,Kings,Mavericks,W,0.64084136929674,-450,350,0.8181818181818182,0.2222222222222222,-0.17734044888507827,0.13693640848103783,0.0,0.014671758051539766,0.0,1470.5751787549934,98761.11986345299,0
903,21801079,1900-03-21,Pacers,Warriors,L,0.276132143833281,500,-700,0.16666666666666666,0.875,0.10946547716661434,-0.151132143833281,0.01094654771666143,0.0,1081.0933111362071,0.0,97680.02655231678,0
904,21801080,1900-03-22,Magic,Grizzlies,W,0.6858411493939971,-700,500,0.875,0.16666666666666666,-0.1891588506060029,0.14749218393933625,0.0,0.014749218393933623,0.0,1440.7040443453552,96239.32250797142,0
905,21801081,1900-03-22,Clippers,Cavaliers,W,0.70929726538828,-300,240,0.75,0.29411764705882354,-0.040702734611720026,-0.003414912447103513,0.0,0.0,0.0,0.0,96239.32250797142,-1
906,21801082,1900-03-22,Knicks,Nuggets,L,0.179603971747812,600,-900,0.14285714285714285,0.9,0.03674682889066916,-0.07960397174781197,0.003572608364370613,0.0,343.82540857333964,0.0,95895.49709939808,0
907,21801083,1900-03-22,Raptors,Thunder,L,0.683736229665139,-135,115,0.574468085106383,0.46511627906976744,0.109268144558756,-0.14885250873490646,0.021398344976089726,0.0,2052.004928586532,0.0,93843.49217081154,0
908,21801084,1900-03-22,Spurs,Rockets,L,0.313334368493805,220,-270,0.3125,0.7297297297297297,0.0008343684938050266,-0.04306409822353474,0.0001011355750066741,0.0,0.0,0.0,93843.49217081154,-1
909,21801085,1900-03-22,Bucks,Heat,W,0.831113382363455,-340,270,0.7727272727272727,0.2702702702702703,0.05838610963618229,-0.10138365263372529,0.0214082401999335,0.0,2009.0240215933122,0.0,94434.38158892722,1
910,21801086,1900-03-22,Lakers,Nets,L,0.529458870229951,120,-140,0.45454545454545453,0.5833333333333334,0.07491341568449644,-0.11279220356328434,0.011445105174020287,0.0,1080.811429328837,0.0,93353.57015959838,0
911,21801087,1900-03-23,Hornets,Celtics,W,0.42007955742248,150,-180,0.4,0.6428571428571429,0.020079557422479966,-0.06293670027962295,0.0027888274197888888,0.0,0.0,0.0,93353.57015959838,-1
912,21801088,1900-03-23,76ers,Hawks,L,0.7331200378103359,-330,260,0.7674418604651163,0.2777777777777778,-0.034321822654780454,-0.010897815588113646,0.0,0.0,0.0,0.0,93353.57015959838,-1
913,21801089,1900-03-23,Wizards,Heat,L,0.575396776476568,-120,100,0.5454545454545454,0.5,0.029942231022022536,-0.07539677647656795,0.005489409020704127,0.0,512.455930149035,0.0,92841.11422944935,0
914,21801090,1900-03-23,Jazz,Bulls,W,0.780144399531153,-750,525,0.8823529411764706,0.16,-0.10220854164531756,0.059855600468847,0.0,0.005938055602068154,0.0,551.2956984524311,92289.81853099691,0
915,21801091,1900-03-23,Timberwolves,Grizzlies,W,0.456872292210351,-105,-115,0.5121951219512195,0.5348837209302325,-0.055322829740868495,0.008243986859416519,0.0,0.0014770476456454499,0.0,0.0,92289.81853099691,-1
916,21801092,1900-03-23,Warriors,Mavericks,L,0.841891245779448,-1400,800,0.9333333333333333,0.1111111111111111,-0.09144208755388539,0.046997643109440934,0.0,0.004406029041510087,0.0,406.6316206832682,95542.87149646306,1
