,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker
789,21800965,1900-03-06,Heat,Hornets,W,0.416591089376232,145,-170,0.40816326530612246,0.6296296296296297,0.008427824070109557,-0.046220719005861666,0.0017800145665317643,0.0,0.0,0.0,153447.05550902648
790,21800966,1900-03-06,Timberwolves,Pistons,L,0.35896328807684297,170,-200,0.37037037037037035,0.6666666666666666,-0.011407082293527382,-0.025629954743509598,0.0,0.0,0.0,0.0,153447.05550902648
791,21800967,1900-03-06,Wizards,Mavericks,W,0.555535535232191,-240,190,0.7058823529411765,0.3448275862068966,-0.1503468177089855,0.09963687856091241,0.0,0.01900966762017408,0.0,1900.966762017408,151546.08874700908
792,21800968,1900-03-06,Spurs,Hawks,W,0.633987648886739,-260,210,0.7222222222222222,0.3225806451612903,-0.08823457333548324,0.04343170595197071,0.0,0.00801418383637555,0.0,801.4183836375549,150744.67036337152
793,21800969,1900-03-06,Cavaliers,Nets,L,0.21386085978002897,400,-550,0.2,0.8461538461538461,0.013860859780028961,-0.060014705933875145,0.002165759340629528,0.0,216.57593406295277,0.0,150528.09442930858
794,21800970,1900-03-06,76ers,Bulls,L,0.775917972103845,-180,150,0.6428571428571429,0.4,0.13306082924670215,-0.17591797210384508,0.04657129023634577,0.0,4657.129023634577,0.0,145870.965405674
795,21800971,1900-03-06,Jazz,Pelicans,W,0.52610142705455,-210,175,0.6774193548387096,0.36363636363636365,-0.15131792778415964,0.11026220930908637,0.0,0.02165864825714197,0.0,2165.864825714197,143705.1005799598
796,21800972,1900-03-06,Suns,Knicks,W,0.605335308692324,-180,150,0.6428571428571429,0.4,-0.03752183416481891,-0.0053353086923240145,0.0,0.0,0.0,0.0,143705.1005799598
797,21800973,1900-03-06,Kings,Celtics,L,0.42472001252346503,110,-130,0.47619047619047616,0.5652173913043478,-0.051470463667011135,0.010062596172187188,0.0,0.002892996399503807,0.0,289.2996399503807,143927.63876453703
798,21800974,1900-03-06,Lakers,Nuggets,L,0.368599773434676,180,-220,0.35714285714285715,0.6875,0.01145691629181883,-0.05609977343467598,0.002227733723409222,0.0,222.77337234092218,0.0,143704.8653921961
799,21800975,1900-03-07,Bucks,Pacers,W,0.706082254572358,-650,450,0.8666666666666667,0.18181818181818182,-0.16058441209430874,0.11209956360946022,0.0,0.017126322218111976,0.0,1712.6322218111975,141992.23317038492
800,21800976,1900-03-07,Trail Blazers,Thunder,L,0.613901935725981,-170,145,0.6296296296296297,0.40816326530612246,-0.0157276939036487,-0.02206520103210341,0.0,0.0,0.0,0.0,141992.23317038492
801,21800977,1900-03-08,Wizards,Hornets,L,0.399148512284176,150,-180,0.4,0.6428571428571429,-0.0008514877158239953,-0.04200565514131893,0.0,0.0,0.0,0.0,141992.23317038492
802,21800978,1900-03-08,Magic,Mavericks,W,0.622092557726741,-300,240,0.75,0.29411764705882354,-0.127907442273259,0.08378979521443547,0.0,0.014837776235889616,0.0,1483.7776235889617,140508.45554679594
803,21800979,1900-03-08,Heat,Cavaliers,W,0.8347144096933601,-440,340,0.8148148148148148,0.22727272727272727,0.019899594878545313,-0.06198713696608735,0.013432226543018056,0.0,1343.2226543018055,0.0,140813.73342277363
804,21800980,1900-03-08,Pistons,Bulls,W,0.650657130206161,-170,145,0.6296296296296297,0.40816326530612246,0.021027500576531355,-0.05882039551228346,0.0070967814445793385,0.0,709.6781444579339,0.0,141231.19115480772
805,21800981,1900-03-08,76ers,Rockets,L,0.3837439194361021,300,-400,0.25,0.8,0.1337439194361021,-0.18374391943610213,0.02229065323935035,0.0,2229.065323935035,0.0,139002.12583087268
806,21800982,1900-03-08,Jazz,Grizzlies,L,0.59411283832536,-200,170,0.6666666666666666,0.37037037037037035,-0.07255382834130664,0.03551679130426966,0.0,0.007051127685406474,0.0,705.1127685406474,140200.8175373918
807,21800983,1900-03-08,Raptors,Pelicans,W,0.58097088820079,-450,350,0.8181818181818182,0.2222222222222222,-0.23721092998102822,0.19680688957698778,0.0,0.03162967868201589,0.0,3162.9678682015888,137037.8496691902
808,21800984,1900-03-08,Warriors,Nuggets,W,0.649862233128103,-280,230,0.7368421052631579,0.30303030303030304,-0.08697987213505487,0.04710746384159398,0.0,0.008448621232459787,0.0,844.8621232459788,136192.98754594423
809,21800985,1900-03-08,Thunder,Clippers,L,0.39597490551505393,110,-130,0.47619047619047616,0.5652173913043478,-0.08021557067542223,0.03880770318059834,0.0,0.011157214664422013,0.0,1115.7214664422013,137051.23482782283
810,21800986,1900-03-09,Kings,Knicks,W,0.661336498201881,-250,200,0.7142857142857143,0.3333333333333333,-0.052949216083833295,0.005330168464785678,0.0,0.0009994065871473112,0.0,0.0,137051.23482782283
811,21800987,1900-03-09,Nets,Hawks,W,0.5737147834386961,-200,170,0.6666666666666666,0.37037037037037035,-0.09295188322797054,0.055914846190933565,0.0,0.01110074152320004,0.0,1110.074152320004,135941.16067550282
812,21800988,1900-03-09,Wizards,Timberwolves,L,0.316388466860683,240,-300,0.29411764705882354,0.75,0.022270819801859465,-0.066388466860683,0.003943791006579279,0.0,394.3791006579279,0.0,135546.78157484488
813,21800989,1900-03-09,Lakers,Celtics,L,0.34830397903998195,255,-320,0.28169014084507044,0.7619047619047619,0.06661383819491151,-0.11020874094474387,0.011592113999604704,0.0,1159.2113999604703,0.0,134387.5701748844
814,21800990,1900-03-09,Bucks,Hornets,W,0.872333687143233,-1000,650,0.9090909090909091,0.13333333333333333,-0.036757221947676055,-0.005667020476566337,0.0,0.0,0.0,0.0,134387.5701748844
815,21800991,1900-03-09,Trail Blazers,Suns,W,0.873489722801969,-1000,650,0.9090909090909091,0.13333333333333333,-0.035601186288940045,-0.006823056135302347,0.0,0.0,0.0,0.0,134387.5701748844
816,21800992,1900-03-10,Pistons,Bulls,W,0.8178272196541579,-450,350,0.8181818181818182,0.2222222222222222,-0.0003545985276602881,-0.040049441876380154,0.0,0.0,0.0,0.0,134387.5701748844
817,21800993,1900-03-10,Raptors,Heat,W,0.5935313678270301,105,-125,0.4878048780487805,0.5555555555555556,0.10572648977824961,-0.14908692338258567,0.025802298100644255,0.0,2580.2298100644252,0.0,137096.81147545204
818,21800994,1900-03-10,76ers,Pacers,W,0.5980252522409809,-275,225,0.7333333333333333,0.3076923076923077,-0.13530808109235237,0.09428244006671138,0.0,0.017023218345378448,0.0,1702.3218345378448,135394.4896409142
819,21800995,1900-03-10,Pelicans,Hawks,L,0.607041091054437,100,-120,0.5,0.5454545454545454,0.10704109105443704,-0.15249563650898246,0.02676027276360926,0.0,2676.027276360926,0.0,132718.46236455327
820,21800996,1900-03-10,Magic,Grizzlies,L,0.4500846889333279,-110,-110,0.5238095238095238,0.5238095238095238,-0.07372483487619591,0.026105787257148294,0.0,0.006852769155001433,0.0,685.2769155001432,133341.44137864432
821,21800997,1900-03-10,Rockets,Mavericks,W,0.5719342183456669,-450,350,0.8181818181818182,0.2222222222222222,-0.2462475998361513,0.20584355943211086,0.0,0.03308200062301782,0.0,3308.2000623017816,130033.24131634254
822,21800998,1900-03-10,Knicks,Timberwolves,L,0.15972759155220098,225,-275,0.3076923076923077,0.7333333333333333,-0.14796471614010673,0.10693907511446576,0.0,0.050127691459905796,0.0,5012.76914599058,131856.06646033912
823,21800999,1900-03-10,Spurs,Bucks,W,0.438318527696839,120,-140,0.45454545454545453,0.5833333333333334,-0.01622692684861554,-0.02165186103017236,0.0,0.0,0.0,0.0,131856.06646033912
824,21801000,1900-03-10,Suns,Warriors,W,0.0609735945828953,1500,-5000,0.0625,0.9803921568627451,-0.0015264054171046995,-0.041365751445640364,0.0,0.0,0.0,0.0,131856.06646033912
825,21801001,1900-03-11,Raptors,Cavaliers,L,0.82019693792327,-450,350,0.8181818181818182,0.2222222222222222,0.002015119741451743,-0.042419160145492185,0.001385394822248101,0.0,0.0,0.0,131856.06646033912
826,21801002,1900-03-11,Wizards,Kings,W,0.526995780441238,-130,110,0.5652173913043478,0.47619047619047616,-0.03822161086310982,-0.003186256631714124,0.0,0.0,0.0,0.0,131856.06646033912
827,21801003,1900-03-11,Pistons,Nets,L,0.38409881697546006,110,-130,0.47619047619047616,0.5652173913043478,-0.09209165921501611,0.05068379172019222,0.0,0.01457159011955525,0.0,1457.159011955525,132976.95800799722
828,21801004,1900-03-11,Rockets,Hornets,W,0.709309162821313,-600,425,0.8571428571428571,0.19047619047619047,-0.14783369432154414,0.10021464670249658,0.0,0.015474320446709029,0.0,1547.432044670903,131429.5259633263
829,21801005,1900-03-11,Jazz,Thunder,L,0.6057409114208511,-170,145,0.6296296296296297,0.40816326530612246,-0.02388871820877858,-0.013904176726973527,0.0,0.0,0.0,0.0,131429.5259633263
830,21801006,1900-03-11,Clippers,Celtics,W,0.407402739917796,110,-130,0.47619047619047616,0.5652173913043478,-0.06878773627268014,0.027379868777856253,0.0,0.007871712273633669,0.0,787.1712273633669,130642.35473596294
831,21801007,1900-03-12,Knicks,Pacers,L,0.09218142758450301,600,-900,0.14285714285714285,0.9,-0.05067571527263984,0.007818572415496994,0.0,0.009773215519371263,0.0,0.0,130642.35473596294
832,21801008,1900-03-12,76ers,Cavaliers,W,0.923286151931035,-2500,1100,0.9615384615384616,0.08333333333333333,-0.03825230960742654,-0.006619485264368355,0.0,0.0,0.0,0.0,130642.35473596294
833,21801009,1900-03-12,Lakers,Bulls,W,0.580835235239633,-130,110,0.5652173913043478,0.47619047619047616,0.015617843935285203,-0.05702571143010915,0.004490130131394486,0.0,449.01301313944856,0.0,130987.74936145483
834,21801010,1900-03-12,Pelicans,Bucks,L,0.292654181262143,450,-650,0.18181818181818182,0.8666666666666667,0.11083599944396116,-0.15932084792880974,0.0169332776928274,0.0,1693.32776928274,0.0,129294.42159217209
835,21801011,1900-03-12,Spurs,Mavericks,W,0.511956680451406,-160,140,0.6153846153846154,0.4166666666666667,-0.10342793493320945,0.07137665288192735,0.0,0.01529499704612729,0.0,1529.4997046127291,127764.92188755937
836,21801012,1900-03-12,Timberwolves,Nuggets,L,0.233873791697153,400,-550,0.2,0.8461538461538461,0.03387379169715299,-0.08002763785099909,0.0052927799526801544,0.0,529.2779952680154,0.0,127235.64389229135
837,21801013,1900-03-12,Trail Blazers,Clippers,W,0.5441922092273049,-180,150,0.6428571428571429,0.4,-0.09866493362983797,0.05580779077269504,0.0,0.01162662307764481,0.0,1162.662307764481,126072.98158452687
838,21801014,1900-03-13,Heat,Pistons,W,0.626300497330576,-130,110,0.5652173913043478,0.47619047619047616,0.06108310602622824,-0.10249097352105219,0.017561392982540613,0.0,1756.1392982540613,0.0,127423.85796779922
839,21801015,1900-03-13,Wizards,Magic,W,0.601850674795476,-130,110,0.5652173913043478,0.47619047619047616,0.036633283491128266,-0.07804115098595221,0.010532069003699367,0.0,1053.2069003699366,0.0,128234.01712192994
840,21801016,1900-03-13,Grizzlies,Hawks,L,0.509820527681094,-115,-105,0.5348837209302325,0.5121951219512195,-0.025063193249138527,-0.022015649632313505,0.0,0.0,0.0,0.0,128234.01712192994
841,21801017,1900-03-13,Thunder,Nets,W,0.674071185264619,-280,230,0.7368421052631579,0.30303030303030304,-0.0627709199985389,0.022898511705078006,0.0,0.0041067982949324665,0.0,410.67982949324664,127823.33729243668
842,21801018,1900-03-13,Rockets,Warriors,L,0.507240183644618,-180,150,0.6428571428571429,0.4,-0.13561695921252492,0.092759816355382,0.0,0.019324961740704593,0.0,1932.4961740704593,130722.08155354238
843,21801019,1900-03-13,Jazz,Suns,W,0.747134540546508,-400,300,0.8,0.25,-0.05286545945349208,0.0028654594534920363,0.0,0.00047757657558200606,0.0,0.0,130722.08155354238
844,21801020,1900-03-14,Thunder,Pacers,L,0.283313964968745,-110,-110,0.5238095238095238,0.5238095238095238,-0.24049555884077883,0.1928765112217311,0.0,0.05063008419570442,0.0,5063.008419570442,135324.8164804246
845,21801021,1900-03-14,Magic,Cavaliers,W,0.8016824285158258,-400,300,0.8,0.25,0.0016824285158257846,-0.05168242851582583,0.0010515178223911431,0.0,0.0,0.0,135324.8164804246
846,21801022,1900-03-14,Kings,Celtics,L,0.20966653438272603,290,-380,0.2564102564102564,0.7916666666666666,-0.046743722027530354,-0.0013332010493926072,0.0,0.0,0.0,0.0,135324.8164804246
847,21801023,1900-03-14,Raptors,Lakers,W,0.8169624589272579,-310,250,0.7560975609756098,0.2857142857142857,0.06086489795164818,-0.10267674464154364,0.031193260200219695,0.0,3119.3260200219697,0.0,136331.05068043168
848,21801024,1900-03-14,Jazz,Timberwolves,W,0.684185253552241,-420,320,0.8076923076923077,0.23809523809523808,-0.12350705414006669,0.0777195083525209,0.0,0.012750856839085457,0.0,1275.0856839085457,135055.96499652314
849,21801025,1900-03-14,Nuggets,Mavericks,W,0.8001719203259541,-850,575,0.8947368421052632,0.14814814814814814,-0.09456492177930909,0.05167993152589778,0.0,0.007583468213039346,0.0,758.3468213039346,134297.6181752192
850,21801026,1900-03-15,Lakers,Pistons,L,0.314127847887257,750,-1200,0.11764705882352941,0.9230769230769231,0.1964807890637276,-0.23720477096418013,0.02783477845069474,0.0,2783.477845069474,0.0,131514.1403301497
851,21801027,1900-03-15,Kings,76ers,L,0.18168024115435702,500,-700,0.16666666666666666,0.875,0.015013574487690362,-0.05668024115435699,0.0022520361731535516,0.0,225.20361731535516,0.0,131288.93671283434
852,21801028,1900-03-15,Wizards,Hornets,L,0.58707409533848,-155,135,0.6078431372549019,0.425531914893617,-0.020769041916421926,-0.012606010232097009,0.0,0.0,0.0,0.0,131288.93671283434
853,21801029,1900-03-15,Bucks,Heat,W,0.6760141395461821,-240,190,0.7058823529411765,0.3448275862068966,-0.02986821339499446,-0.020841725753078633,0.0,0.0,0.0,0.0,131288.93671283434
854,21801030,1900-03-15,Suns,Rockets,L,0.0968263663343502,700,-1100,0.125,0.9166666666666666,-0.028173633665649803,-0.013493033001016785,0.0,0.0,0.0,0.0,131288.93671283434
855,21801031,1900-03-15,Trail Blazers,Pelicans,W,0.582017307918335,-440,340,0.8148148148148148,0.22727272727272727,-0.23279750689647982,0.1907099648089378,0.0,0.0308501413661517,0.0,3085.01413661517,128203.92257621918
856,21801032,1900-03-15,Spurs,Knicks,W,0.8846339488395971,-1400,800,0.9333333333333333,0.1111111111111111,-0.04869938449373623,0.004254940049291778,0.0,0.0005983509444316554,0.0,0.0,128203.92257621918
857,21801033,1900-03-15,Clippers,Bulls,W,0.8059262290754959,-425,325,0.8095238095238095,0.23529411764705882,-0.0035975804483135976,-0.04122034672255476,0.0,0.0,0.0,0.0,128203.92257621918
858,21801034,1900-03-16,Celtics,Hawks,W,0.851936815577793,-700,500,0.875,0.16666666666666666,-0.023063184422207006,-0.01860348224445965,0.0,0.0,0.0,0.0,128203.92257621918
859,21801035,1900-03-16,Wizards,Grizzlies,W,0.522781988595898,-125,105,0.5555555555555556,0.4878048780487805,-0.03277356695965761,-0.01058686664467845,0.0,0.0,0.0,0.0,128203.92257621918
860,21801036,1900-03-16,Suns,Pelicans,W,0.194723391986423,160,-190,0.38461538461538464,0.6551724137931034,-0.18989199262896164,0.1501041942204736,0.0,0.05441277040492167,0.0,5441.2770404921675,122762.64553572702
861,21801037,1900-03-16,Mavericks,Cavaliers,W,0.8192695907509879,-220,180,0.6875,0.35714285714285715,0.13176959075098793,-0.17641244789384508,0.052707836300395175,0.0,5270.783630039517,0.0,125158.45627665408
862,21801038,1900-03-16,Thunder,Warriors,L,0.42397491506816104,-125,105,0.5555555555555556,0.4878048780487805,-0.13158064048739454,0.08822020688305843,0.0,0.02152993144169878,0.0,2152.993144169878,127419.09907803245
863,21801039,1900-03-16,Spurs,Trail Blazers,W,0.603422436883718,-145,125,0.5918367346938775,0.4444444444444444,0.011585702189840452,-0.047866881328162414,0.0035481212956386433,0.0,354.81212956386435,0.0,127663.79709842132
864,21801040,1900-03-16,Pacers,Nuggets,L,0.346168536981961,250,-310,0.2857142857142857,0.7560975609756098,0.060454251267675285,-0.10226609795757069,0.010579493971843167,0.0,1057.9493971843167,0.0,126605.847701237
865,21801041,1900-03-16,Jazz,Nets,W,0.7564316529395841,-440,340,0.8148148148148148,0.22727272727272727,-0.05838316187523063,0.016295619787688592,0.0,0.0026360561421260938,0.0,263.6056142126094,126342.2420870244
866,21801042,1900-03-17,Knicks,Lakers,W,0.342791287956706,175,-210,0.36363636363636365,0.6774193548387096,-0.020845075679657654,-0.020210642795415623,0.0,0.0,0.0,0.0,126342.2420870244
867,21801043,1900-03-17,76ers,Bucks,W,0.27933149683180003,210,-260,0.3225806451612903,0.7222222222222222,-0.04324914832949028,-0.00155371905402224,0.0,0.0,0.0,0.0,126342.2420870244
868,21801044,1900-03-17,Raptors,Pistons,L,0.6485862200215721,-110,-110,0.5238095238095238,0.5238095238095238,0.12477669621204823,-0.1723957438310959,0.03275388275566267,0.0,3275.388275566267,0.0,123066.85381145813
869,21801045,1900-03-17,Heat,Hornets,W,0.6473192922461221,-155,135,0.6078431372549019,0.425531914893617,0.03947615499122015,-0.07285120713973908,0.0125830244034514,0.0,1258.30244034514,0.0,123878.66183748725
870,21801046,1900-03-17,Magic,Hawks,W,0.787246762364659,-425,325,0.8095238095238095,0.23529411764705882,-0.022277047159150576,-0.02254088001171778,0.0,0.0,0.0,0.0,123878.66183748725
871,21801047,1900-03-17,Kings,Bulls,W,0.784450246083798,-280,230,0.7368421052631579,0.30303030303030304,0.04760814082064013,-0.08748054911410102,0.022613866889804043,0.0,2261.3866889804044,0.0,124686.29994069453
872,21801048,1900-03-17,Timberwolves,Rockets,L,0.214998123576058,425,-600,0.19047619047619047,0.8571428571428571,0.024521933099867527,-0.07214098071891506,0.0037864749639501295,0.0,378.647496395013,0.0,124307.65244429951
873,21801049,1900-03-17,Clippers,Nets,W,0.6678904897458571,-260,210,0.7222222222222222,0.3225806451612903,-0.054331732476365135,0.009528865092852612,0.0,0.0017583024873716099,0.0,0.0,124307.65244429951
874,21801050,1900-03-18,Pistons,Cavaliers,L,0.683653385713314,-260,210,0.7222222222222222,0.3225806451612903,-0.03856883650890819,-0.006234030874604335,0.0,0.0,0.0,0.0,124307.65244429951
875,21801051,1900-03-18,Wizards,Jazz,L,0.39673082612578203,190,-240,0.3448275862068966,0.7058823529411765,0.05190323991888546,-0.10261317906695855,0.009902591826629462,0.0,990.2591826629462,0.0,123317.39326163656
876,21801052,1900-03-18,Nuggets,Celtics,W,0.426269911960869,170,-200,0.37037037037037035,0.6666666666666666,0.05589954159049865,-0.09293657862753568,0.01109770310987841,0.0,1109.770310987841,0.0,125204.00279031589
877,21801053,1900-03-18,Raptors,Knicks,W,0.920404930747557,-1200,750,0.9230769230769231,0.11764705882352941,-0.002671992329366102,-0.038051989571086436,0.0,0.0,0.0,0.0,125204.00279031589
878,21801054,1900-03-18,Thunder,Heat,L,0.6993160975062761,-240,190,0.7058823529411765,0.3448275862068966,-0.006566255434900414,-0.04414368371317268,0.0,0.0,0.0,0.0,125204.00279031589
879,21801055,1900-03-18,Spurs,Warriors,W,0.47232699774147396,130,-150,0.43478260869565216,0.6,0.0375443890458218,-0.07232699774147389,0.008303086038979815,0.0,830.3086038979816,0.0,126283.40397538326
880,21801056,1900-03-18,Pelicans,Mavericks,W,0.38406882174703,175,-210,0.36363636363636365,0.6774193548387096,0.02043245811066635,-0.061488176585739684,0.004013518557452324,0.0,401.35185574523234,0.0,126985.76972293742
881,21801057,1900-03-18,Suns,Bulls,L,0.648369674287693,-140,120,0.5833333333333334,0.45454545454545453,0.06503634095435962,-0.10291512883314752,0.0195109022863079,0.0,1951.09022863079,0.0,125034.67949430662
882,21801058,1900-03-18,Trail Blazers,Pacers,W,0.6019313617954971,-210,175,0.6774193548387096,0.36363636363636365,-0.07548799304321252,0.03443227456813924,0.0,0.006763482504455924,0.0,676.3482504455925,124358.33124386103
883,21801059,1900-03-19,76ers,Hornets,W,0.6204780557062131,100,-120,0.5,0.5454545454545454,0.12047805570621306,-0.16593260116075847,0.030119513926553265,0.0,3011.9513926553263,0.0,127370.28263651635
884,21801060,1900-03-19,Rockets,Hawks,W,0.709062572774408,-425,325,0.8095238095238095,0.23529411764705882,-0.10046123674940155,0.055643309578533195,0.0,0.009095540988798697,0.0,909.5540988798697,126460.72853763647
885,21801061,1900-03-19,Bucks,Lakers,W,0.8665782088414019,-800,550,0.8888888888888888,0.15384615384615385,-0.02231068004748693,-0.020424362687555764,0.0,0.0,0.0,0.0,126460.72853763647
886,21801062,1900-03-19,Timberwolves,Warriors,L,0.378739090550114,240,-300,0.29411764705882354,0.75,0.08462144349129047,-0.128739090550114,0.014985047284916023,0.0,1498.5047284916022,0.0,124962.22380914487
887,21801063,1900-03-19,Kings,Nets,L,0.561593507849615,-155,135,0.6078431372549019,0.425531914893617,-0.046249629405286874,0.012874577256767938,0.0,0.002801412643833765,0.0,280.1412643833765,125340.41451606243
888,21801064,1900-03-19,Clippers,Pacers,W,0.5216712233444559,-230,185,0.696969696969697,0.3508771929824561,-0.1752984736252411,0.12745158367308795,0.0,0.02454304145056085,0.0,2454.304145056085,122886.11037100635
889,21801065,1900-03-20,Bucks,Cavaliers,L,0.86301483902327,-260,210,0.7222222222222222,0.3225806451612903,0.14079261680104782,-0.18559548418456034,0.06335667756047152,0.0,6335.667756047152,0.0,116550.44261495919
890,21801066,1900-03-20,Magic,Pelicans,W,0.63845347412959,-550,400,0.8461538461538461,0.2,-0.20770037202425617,0.16154652587041002,0.0,0.025241644667251567,0.0,2524.1644667251567,114026.27814823404
891,21801067,1900-03-20,76ers,Celtics,W,0.533535370621647,-170,145,0.6296296296296297,0.40816326530612246,-0.09609425900798263,0.05830136407223052,0.0,0.012313650170427997,0.0,1231.3650170427998,112794.91313119124
892,21801068,1900-03-20,Jazz,Knicks,W,0.827154529772878,-1400,800,0.9333333333333333,0.1111111111111111,-0.10617880356045539,0.06173435911601094,0.0,0.008681394250689038,0.0,868.1394250689037,111926.77370612233
893,21801069,1900-03-20,Wizards,Bulls,L,0.599088514243074,-180,150,0.6428571428571429,0.4,-0.04376862861406894,0.0009114857569260115,0.0,0.00018989286602625702,0.0,0.0,111926.77370612233
894,21801070,1900-03-20,Grizzlies,Rockets,W,0.39163298720476203,210,-260,0.3225806451612903,0.7222222222222222,0.06905234204347172,-0.11385520942698424,0.012741801210402515,0.0,1274.1801210402516,0.0,114602.55196030685
895,21801071,1900-03-20,Spurs,Heat,L,0.685461802521701,-260,210,0.7222222222222222,0.3225806451612903,-0.03676041970052124,-0.008042447682991283,0.0,0.0,0.0,0.0,114602.55196030685
896,21801072,1900-03-20,Raptors,Thunder,W,0.47749427993174104,180,-220,0.35714285714285715,0.6875,0.12035142278888389,-0.16499427993174098,0.023401665542282974,0.0,2340.1665542282976,0.0,118814.85175791779
897,21801073,1900-03-20,Trail Blazers,Mavericks,W,0.76619233462257,-600,425,0.8571428571428571,0.19047619047619047,-0.09095052252028712,0.043331474901239564,0.0,0.00669088950680905,0.0,669.088950680905,118145.76280723688
898,21801074,1900-03-21,Timberwolves,Hornets,L,0.409695681550387,210,-260,0.3225806451612903,0.7222222222222222,0.08711503638909668,-0.13191790377260915,0.016074798381321406,0.0,1607.4798381321407,0.0,116538.28296910474
899,21801075,1900-03-21,Wizards,Nuggets,L,0.31406603981167897,300,-400,0.25,0.8,0.06406603981167897,-0.11406603981167907,0.010677673301946494,0.0,1067.7673301946495,0.0,115470.51563891009
900,21801076,1900-03-21,Jazz,Hawks,L,0.676557673965686,-330,260,0.7674418604651163,0.2777777777777778,-0.09088418649943031,0.04566454825653621,0.0,0.007903479505938962,0.0,790.3479505938963,117525.42031045422
901,21801077,1900-03-21,Suns,Pistons,L,0.347321259127412,240,-300,0.29411764705882354,0.75,0.05320361206858848,-0.09732125912741196,0.009421472970479208,0.0,942.1472970479208,0.0,116583.2730134063
902,21801078,1900-03-21,Kings,Mavericks,W,0.64084136929674,-450,350,0.8181818181818182,0.2222222222222222,-0.17734044888507827,0.13693640848103783,0.0,0.02200763707730965,0.0,2200.763707730965,114382.50930567534
903,21801079,1900-03-21,Pacers,Warriors,L,0.276132143833281,500,-700,0.16666666666666666,0.875,0.10946547716661434,-0.151132143833281,0.016419821574992145,0.0,1641.9821574992145,0.0,112740.52714817613
904,21801080,1900-03-22,Magic,Grizzlies,W,0.6858411493939971,-700,500,0.875,0.16666666666666666,-0.1891588506060029,0.14749218393933625,0.0,0.022123827590900435,0.0,2212.3827590900437,110528.14438908608
905,21801081,1900-03-22,Clippers,Cavaliers,W,0.70929726538828,-300,240,0.75,0.29411764705882354,-0.040702734611720026,-0.003414912447103513,0.0,0.0,0.0,0.0,110528.14438908608
906,21801082,1900-03-22,Knicks,Nuggets,L,0.179603971747812,600,-900,0.14285714285714285,0.9,0.03674682889066916,-0.07960397174781197,0.005358912546555919,0.0,535.8912546555919,0.0,109992.25313443049
907,21801083,1900-03-22,Raptors,Thunder,L,0.683736229665139,-135,115,0.574468085106383,0.46511627906976744,0.109268144558756,-0.14885250873490646,0.03209751746413459,0.0,3209.751746413459,0.0,106782.50138801703
908,21801084,1900-03-22,Spurs,Rockets,L,0.313334368493805,220,-270,0.3125,0.7297297297297297,0.0008343684938050266,-0.04306409822353474,0.00015170336251001115,0.0,0.0,0.0,106782.50138801703
909,21801085,1900-03-22,Bucks,Heat,W,0.831113382363455,-340,270,0.7727272727272727,0.2702702702702703,0.05838610963618229,-0.10138365263372529,0.03211236029990025,0.0,3211.236029990025,0.0,107726.98257330821
910,21801086,1900-03-22,Lakers,Nets,L,0.529458870229951,120,-140,0.45454545454545453,0.5833333333333334,0.07491341568449644,-0.11279220356328434,0.01716765776103043,0.0,1716.765776103043,0.0,106010.21679720517
911,21801087,1900-03-23,Hornets,Celtics,W,0.42007955742248,150,-180,0.4,0.6428571428571429,0.020079557422479966,-0.06293670027962295,0.004183241129683333,0.0,418.32411296833334,0.0,106637.70296665767
912,21801088,1900-03-23,76ers,Hawks,L,0.7331200378103359,-330,260,0.7674418604651163,0.2777777777777778,-0.034321822654780454,-0.010897815588113646,0.0,0.0,0.0,0.0,106637.70296665767
913,21801089,1900-03-23,Wizards,Heat,L,0.575396776476568,-120,100,0.5454545454545454,0.5,0.029942231022022536,-0.07539677647656795,0.008234113531056192,0.0,823.4113531056191,0.0,105814.29161355205
914,21801090,1900-03-23,Jazz,Bulls,W,0.780144399531153,-750,525,0.8823529411764706,0.16,-0.10220854164531756,0.059855600468847,0.0,0.008907083403102232,0.0,890.7083403102232,104923.58327324182
915,21801091,1900-03-23,Timberwolves,Grizzlies,W,0.456872292210351,-105,-115,0.5121951219512195,0.5348837209302325,-0.055322829740868495,0.008243986859416519,0.0,0.002215571468468175,0.0,0.0,104923.58327324182
916,21801092,1900-03-23,Warriors,Mavericks,L,0.841891245779448,-1400,800,0.9333333333333333,0.1111111111111111,-0.09144208755388539,0.046997643109440934,0.0,0.0066090435622651305,0.0,660.9043562265131,110210.81812305392
917,21801093,1900-03-23,Trail Blazers,Pistons,W,0.75467866983302,-240,190,0.7058823529411765,0.3448275862068966,0.048796316891843494,-0.09950625603991659,0.0207384346790335,0.0,2073.84346790335,0.0,111074.91956801365
918,21801094,1900-03-23,Kings,Suns,W,0.7694834192966921,-650,450,0.8666666666666667,0.18181818181818182,-0.09718324736997463,0.048698398885126115,0.0,0.007440033163005378,0.0,744.0033163005378,110330.9162517131
919,21801095,1900-03-24,Knicks,Clippers,L,0.226889856703151,350,-450,0.2222222222222222,0.8181818181818182,0.004667634480928801,-0.045071674884969215,0.0007501555415778405,0.0,0.0,0.0,110330.9162517131
