"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"11",21700186,"1900-11-11","Suns","Timberwolves",35.8886737009958,83.2117766634463,0.433461538461539,8.07468938103636,24.4715402295781,0.331384615384615,20.8028983319382,27.0905228091585,0.767538461538462,10.4603300676215,32.9042755450536,43.3646056126751,17.0521245424113,6.81095325928797,4.946268400021,14.9631295605399,23.7309902508542,100.654935114966,-10.3091739074436,100.823076923077,100.646153846154,109.969230769231,110.7,-9.13846153846154,-10.0461538461538,0.478692307692308,1.19,13.3153846153846,0.257230769230769,0.727307692307692,0.489076923076923,15.2696153846154,15.2384615384615,0.482461538461538,0.531076923076923,0.2,105.721538461538,105.423076923077,87.8530769230769,105.307692307692,0.433153846153846,4,9,0.307692307692308,1,0,1,1,2,1,39.410376865259,84.2675214893652,0.468181818181818,8.36791420748937,22.8449573015227,0.366454545454545,20.2556528020928,25.6745186540728,0.784181818181818,10.4763489208352,31.8036181328056,42.2799670536408,22.349773659403,8.60557401906227,3.81198974380736,15.4720698249806,18.2272005159324,107.4443207401,-2.43649483241234,106.318181818182,107.436363636364,108.9,109.863636363636,-2.6,-2.41818181818182,0.563818181818182,1.41818181818182,16.6181818181818,0.296727272727273,0.733090909090909,0.509727272727273,15.848,16.0181818181818,0.518090909090909,0.562727272727273,1,0.198818181818182,101.202727272727,100.217272727273,83.5136363636364,101.181818181818,0.496636363636364,7,4,0.636363636363636,0,0,0,3,2,0,1,0,"Timberwolves","Suns",-550,400
"12",21700187,"1900-11-11","Jazz","Nets",35.8727721216154,83.6275758400929,0.429416666666667,9.99264763213472,28.9659164625018,0.34225,17.5302121323837,21.1450373886708,0.824583333333333,8.59649630810198,33.1323405403512,41.7288368484531,19.8667876864248,10.1729411018306,6.46223412403976,16.9086690473793,21.0138508568262,99.2684040077493,-1.9359474256478,97.6666666666667,99.2666666666667,99.85,101,-2.18333333333333,-1.725,0.54875,1.19416666666667,15.1666666666667,0.236916666666667,0.736666666666667,0.480666666666667,17.06725,17.375,0.488833333333333,0.535,0.19875,98.4391666666667,97.0558333333333,80.88,97.8333333333333,0.496083333333333,5,7,0.416666666666667,1,0,1,1,2,1,36.7705134249459,85.2351012856875,0.431666666666667,10.3532004431454,31.3129096494461,0.332083333333333,19.8256164259517,26.8614623985003,0.732333333333334,10.1596930022583,32.8610583075526,43.0207513098108,20.4189149457554,8.31988119012895,3.95798827108334,14.6406419453174,20.1807787631773,103.719843718989,-3.34536075934272,102.025,103.716666666667,106.05,106.908333333333,-4.03333333333333,-3.175,0.557166666666667,1.4875,15.3833333333333,0.259083333333333,0.731,0.485083333333333,14.4711666666667,14.725,0.492333333333333,0.534333333333333,1,0.198666666666667,108.31,107,89.1675,106.916666666667,0.47525,5,7,0.416666666666667,1,0,1,1,3,0,1,0,"Nets","Jazz",240,-300
"13",21700188,"1900-11-12","Raptors","Celtics",39.9882662706024,84.8881196633151,0.472363636363636,10.3364454681315,31.3393270840925,0.332090909090909,18.8842323267599,24.4895099345218,0.770272727272727,9.01151871012987,32.5540694223774,41.5655881325073,22.1418690183999,8.51963423218742,5.13937161293483,13.5577928203155,22.8867293688498,109.197210336096,4.66709324609817,108.136363636364,109.2,103.972727272727,104.590909090909,4.17272727272727,4.60909090909091,0.553181818181818,1.57090909090909,16.6545454545455,0.258181818181818,0.745090909090909,0.498818181818182,14.252,14.3727272727273,0.533909090909091,0.572090909090909,0.197636363636364,101.541818181818,100.681818181818,83.9018181818182,100.727272727273,0.524818181818182,7,4,0.636363636363636,0,0,0,3,2,0,37.8929727183081,87.3268263044338,0.434538461538461,11.2983648161486,31.7441478597105,0.352769230769231,18.8502746393509,24.512499900642,0.769307692307692,11.0347815790465,38.0275741335678,49.0623557126143,23.096751109519,8.64212401786425,4.20074489625829,13.464809957933,21.3391809416223,105.934584892116,9.16223103170967,104.053846153846,105.938461538462,95.0230769230769,97.1538461538461,9.04615384615385,8.79230769230769,0.605,1.58384615384615,16.9,0.289846153846154,0.763538461538461,0.526307692307692,14.5513846153846,14.8153846153846,0.499769230769231,0.541307692307692,1,0.196538461538462,99.0169230769231,96.9615384615385,80.8007692307692,97.1538461538461,0.553923076923077,11,2,0.846153846153846,0,0,0,2,2,1,0,0,"Raptors","Celtics",-160,140
"14",21700189,"1900-11-12","Heat","Pistons",37.9478857566843,83.8298533204132,0.452666666666667,10.8542687362175,30.83813660045,0.348083333333333,14.5500117651669,18.7089241948472,0.7685,8.03903794518759,35.2938689981753,43.3329069433629,20.1023826467405,8.07066454314914,5.45139877653153,16.6898848673658,22.2883318292591,101.300052014753,-0.556432819982277,100.391666666667,101.3,101.641666666667,102.458333333333,-1.25,-1.16666666666667,0.531583333333333,1.3075,15.475,0.248166666666667,0.740666666666667,0.501916666666667,16.8675833333333,17.0916666666667,0.517833333333333,0.550083333333333,0.197916666666667,100.149166666667,99.2408333333333,82.7,100.416666666667,0.497666666666667,6,6,0.5,0,0,0,2,3,0,41.5357100260908,89.8177507354977,0.463166666666667,10.6297833084421,28.7828594240245,0.373666666666667,14.694702601383,19.2691169596784,0.742083333333333,11.673623882755,32.1572565242281,43.8308804069831,22.644437123505,9.13016539094226,3.15217475390487,13.7597613856507,19.5733438644834,108.395905962007,5.11667423117962,107.133333333333,108.4,102.291666666667,103.616666666667,4.84166666666667,4.79166666666667,0.541833333333333,1.61416666666667,16.625,0.294,0.747083333333333,0.509166666666667,14.3680833333333,14.525,0.52275,0.551666666666667,1,0.19775,98.9416666666667,97.75,81.4583333333333,97.9166666666667,0.50775,9,3,0.75,0,0,0,2,3,1,0,0,"Heat","Pistons",115,-135
"15",21700190,"1900-11-12","Pacers","Rockets",41.4359777433005,86.8329423984932,0.477384615384615,9.67449243920159,25.094862607233,0.383538461538461,15.6267897690089,20.6505880094104,0.749692307692308,9.14426694671307,33.628347881902,42.7726148286151,23.2010122185776,7.69066071616267,3.77137210785398,13.9731529215482,19.9289918665222,108.173237694811,0.588965403509982,106.930769230769,108.169230769231,105.461538461538,107.961538461538,1.46153846153846,0.207692307692308,0.557538461538462,1.66,17.2846153846154,0.266076923076923,0.720307692307692,0.498,14.3259230769231,14.5,0.533153846153846,0.565846153846154,0.198230769230769,102.273846153846,100.423076923077,83.6853846153846,100.615384615385,0.498461538461538,6,7,0.461538461538462,0,0,0,2,3,1,38.1630941735886,83.6595501404534,0.456384615384615,15.3565752273833,45.1471561011755,0.341692307692308,19.8004393111559,24.6825436369565,0.803153846153846,9.49215288854029,35.0047609967336,44.4969138852739,21.8474462936054,9.19552692805538,4.8936389963916,15.8904026291434,21.5441377330327,111.483202885716,6.97301611086961,109.607692307692,111.484615384615,102.546153846154,104.423076923077,7.06923076923077,7.06923076923077,0.574384615384615,1.35307692307692,16.3461538461538,0.256076923076923,0.773153846153846,0.512923076923077,16.4141538461538,16.7,0.548,0.590692307692308,1,0.196769230769231,100.843076923077,99.0384615384615,82.5323076923077,99,0.518923076923077,10,3,0.769230769230769,1,0,1,1,2,0,0,0,"Rockets","Pacers",-180,150
"16",21700191,"1900-11-12","Thunder","Mavericks",39.6382373214199,88.6532053196208,0.447083333333333,11.3043807548347,32.4632649022824,0.350666666666667,15.2905694092282,21.2656670704951,0.7045,11.3041637777359,31.9260828811365,43.2302466588724,21.7744107420719,11.0119455743519,6.00555053214117,14.6220283338123,22.7804020979921,105.871424806903,4.91904329697655,103.716666666667,105.883333333333,98.8666666666667,101.183333333333,4.875,4.675,0.547916666666667,1.50416666666667,16.0083333333333,0.303833333333333,0.70575,0.4975,15.0215,15.3833333333333,0.510916666666667,0.53975,0.197833333333333,99.5633333333334,97.4166666666667,81.1816666666667,97.5833333333333,0.52675,5,7,0.416666666666667,0,0,0,2,3,1,36.5397806623739,86.1076993741563,0.426384615384615,12.0408715315604,32.9702627603733,0.366230769230769,15.7364535224984,20.7965450810228,0.766538461538462,9.09040351710149,32.5089348411056,41.5993383582071,20.9560602806612,6.94684994232315,3.75857304063862,14.4040199551319,20.0289939212981,100.856886378806,-7.85346246852675,100.030769230769,100.853846153846,108.892307692308,108.461538461538,-8.86153846153846,-7.61538461538461,0.574846153846154,1.50307692307692,16.0153846153846,0.222384615384615,0.746153846153846,0.467769230769231,14.5718461538462,14.7230769230769,0.497461538461539,0.532153846153846,1,0.198769230769231,99.0738461538461,98.8076923076923,82.3392307692308,98.6923076923077,0.438769230769231,2,11,0.153846153846154,1,0,1,1,2,0,1,0,"Mavericks","Thunder",450,-650
"17",21700192,"1900-11-13","Wizards","Kings",39.2309031528967,83.3674141398269,0.47225,9.38627556613538,25.4133445026287,0.36175,20.6669653018966,26.7463252114701,0.768,9.82973269006541,32.0057589980503,41.8354916881157,22.3105972952104,8.51394543093037,4.99917141042287,14.9722812557553,21.9135308894471,108.515047173825,4.46904687561347,107.358333333333,108.516666666667,103.533333333333,104.4,3.84166666666667,4.13333333333333,0.57075,1.48083333333333,16.7083333333333,0.277416666666667,0.725,0.5035,15.5916666666667,15.7666666666667,0.528083333333333,0.571666666666667,0.198166666666667,102.92,101.869166666667,84.8916666666667,102.916666666667,0.533416666666667,7,5,0.583333333333333,0,0,0,2,2,1,37.7943541942257,87.2086505205068,0.43425,8.02446191273128,22.2310325315971,0.352916666666667,13.5665410231051,18.2349568638787,0.746333333333333,9.27767135096866,32.5108753329085,41.7885466838772,20.7821031386026,7.62380579872702,3.76259440118076,14.8579605924161,20.6154602535528,97.1797113242879,-11.0312690459575,95.6833333333333,97.1833333333333,107.958333333333,108.058333333333,-12.2583333333333,-10.8666666666667,0.55,1.47166666666667,15.7416666666667,0.245416666666667,0.703833333333333,0.472416666666667,15.40925,15.6416666666667,0.48075,0.511833333333333,1,0.197583333333333,98.3133333333333,97.5,81.25,97.4166666666667,0.433666666666667,3,9,0.25,0,0,0,2,2,0,1,0,"Kings","Wizards",534,-750
"18",21700193,"1900-11-13","Knicks","Cavaliers",42.387588365159,87.7558732793245,0.483666666666667,8.72446234009416,24.9879259202948,0.338583333333333,16.0284214840687,20.7677153186817,0.769583333333333,10.9932067220461,34.5705329562106,45.5637396782568,24.6120369990482,7.2737363706168,4.96409947359636,16.3428162639221,22.0870007068276,109.528060554481,1.48683044400046,106.7,109.525,106.925,107.675,-0.241666666666667,1.85833333333333,0.581083333333333,1.57583333333333,17.7583333333333,0.316833333333333,0.737333333333333,0.530166666666667,16.3840833333333,16.85,0.533583333333333,0.566166666666667,0.198333333333333,99.115,97.4166666666667,81.1808333333333,97.25,0.518916666666667,7,5,0.583333333333333,0,0,0,2,2,1,39.6967690881651,83.0838325383238,0.478153846153846,10.3884135138224,29.2412636699359,0.357769230769231,20.4206519582546,24.9266741312428,0.817230769230769,8.82975737320263,32.7713465726458,41.6011039458484,21.4750540709374,6.52369844710464,3.98414787214568,15.5663528507582,20.0967425309632,110.202603648407,-3.02749273873743,109.169230769231,110.2,112.153846153846,113.484615384615,-2.98461538461538,-3.29230769230769,0.540769230769231,1.43769230769231,16.2923076923077,0.263384615384615,0.720846153846154,0.499307692307692,15.6303846153846,15.8076923076923,0.540846153846154,0.586615384615385,1,0.199692307692308,101.144615384615,100.038461538462,83.3653846153846,100.153846153846,0.486923076923077,6,7,0.461538461538462,0,0,0,2,2,0,0,0,"Cavaliers","Knicks",-225,188
"19",21700194,"1900-11-13","Bucks","Grizzlies",40.5695198278344,84.3775060627974,0.481416666666667,10.2359081276062,26.8356598230386,0.376,14.7557247595911,19.0837240677268,0.7675,6.91039564335744,32.5843719254032,39.4947675687606,24.9225253559698,7.75330845776907,4.77991875605115,14.3314694125587,23.6550066956492,106.130672542866,-1.76645245752001,105.208333333333,106.133333333333,106.083333333333,107.683333333333,-0.891666666666667,-1.55,0.61325,1.66583333333333,18.6916666666667,0.208333333333333,0.723333333333333,0.470083333333333,14.96075,15.1083333333333,0.541833333333333,0.5725,0.1975,99.01,97.8333333333333,81.5291666666667,97.75,0.493666666666667,6,6,0.5,0,0,0,2,2,1,37.064351344919,82.927893286413,0.447833333333333,10.0011104370782,29.6451359360373,0.33725,20.1810144542225,25.6770759621016,0.775083333333333,7.38411625459613,33.7891352794775,41.1732515340736,20.27570887179,8.25261623700218,5.84790694991435,13.5109636548422,23.1647669816983,104.310827581139,2.10804459042309,103.316666666667,104.308333333333,100.933333333333,102.833333333333,2.375,1.48333333333333,0.546416666666667,1.57166666666667,15.7416666666667,0.22125,0.721583333333333,0.478666666666667,14.001,14.1166666666667,0.508083333333333,0.555166666666667,1,0.197166666666667,98.02,96.625,80.52,96.9166666666667,0.519416666666667,7,5,0.583333333333333,0,0,0,2,2,0,1,0,"Grizzlies","Bucks",151,-175
"20",21700195,"1900-11-13","Pelicans","Hawks",38.6327889104163,82.5935389703715,0.467538461538462,9.79677453833846,28.9005522168678,0.336153846153846,16.8622469147842,22.4275619715702,0.749846153846154,8.75706178789933,35.6696737929087,44.426735580808,23.8914200959522,7.83474415200487,4.88688211138143,15.3101294567346,20.5042738228195,103.924599273955,0.367683790105527,104.192307692308,103.923076923077,103.030769230769,103.507692307692,1.17692307692308,0.438461538461538,0.618692307692308,1.56230769230769,17.9615384615385,0.235769230769231,0.754769230769231,0.505538461538461,16.0906153846154,16.0384615384615,0.526538461538462,0.562307692307692,0.198153846153846,102.853076923077,102.754615384615,85.63,103.538461538462,0.519230769230769,7,6,0.538461538461538,0,0,0,2,2,1,37.778658848606,85.4994908142701,0.443230769230769,10.2363939576891,26.5418813954046,0.388230769230769,15.8225552451608,19.7329001636842,0.806307692307692,8.88084932500607,32.1350145496656,41.0158638746717,21.3449451214954,8.86566794127581,4.13960220968622,15.6701699132294,21.6718437131914,101.616266900062,-8.20162637107591,100.615384615385,101.615384615385,107.992307692308,109.4,-7.40769230769231,-7.8,0.568615384615385,1.42769230769231,16.1923076923077,0.239923076923077,0.693,0.467076923076923,15.6425384615385,15.8153846153846,0.503538461538462,0.540923076923077,1,0.199153846153846,102.284615384615,101.038461538462,84.1992307692308,100.846153846154,0.449153846153846,2,11,0.153846153846154,0,0,0,2,2,0,1,0,"Hawks","Pelicans",384,-500
"21",21700196,"1900-11-13","Suns","Lakers",36.4544487087478,83.1184184663974,0.440714285714286,8.17819796266302,24.4922805533157,0.335214285714286,20.4054123966637,26.7881385268717,0.760357142857143,10.1893541104104,33.2070313734682,43.3963854838786,17.2626870750962,6.59656544144767,5.27323562314875,15.1188243878483,23.7365997907592,101.492507776822,-9.02858665555141,101.457142857143,101.485714285714,109.714285714286,110.278571428571,-8.25,-8.78571428571429,0.477142857142857,1.18857142857143,13.4714285714286,0.257571428571429,0.723,0.489857142857143,15.3742857142857,15.3714285714286,0.490357142857143,0.536785714285714,0.199928571428571,105.704285714286,105.392857142857,87.8278571428571,105.285714285714,0.4415,5,9,0.357142857142857,0,0,0,2,3,1,37.8044750442657,82.9274105121817,0.456307692307692,6.46845832258481,22.5944522557034,0.284,17.2865541366818,24.2415954072506,0.722076923076923,9.00890059415559,35.6270444650422,44.6359450591978,21.0724372675677,7.9605031492783,5.65503991616349,16.9391923367612,21.1575281927875,99.3639625477981,-3.35571880588928,97.3846153846154,99.3615384615384,100.861538461538,102.553846153846,-3.46923076923077,-3.2,0.558923076923077,1.24923076923077,15.8692307692308,0.251923076923077,0.741846153846154,0.501615384615385,17.1072307692308,17.4692307692308,0.495153846153846,0.531615384615385,1,0.197538461538462,105.272307692308,103.340769230769,86.1184615384615,104.076923076923,0.484846153846154,5,8,0.384615384615385,0,0,0,2,2,0,0,0,"Lakers","Suns",-105,-115
"22",21700197,"1900-11-13","Jazz","Timberwolves",36.2053341454429,83.6049418011114,0.433461538461539,10.0535450239313,28.9247976999263,0.345076923076923,17.7654446832864,21.4038655835091,0.825769230769231,8.84020473689051,32.9969719618324,41.837176698723,19.7714540936531,10.2953845464861,6.19138353531272,16.814638698335,21.5844294485334,100.229657998103,-1.18371014252859,98.9230769230769,100.230769230769,100.307692307692,101.146153846154,-1.38461538461538,-0.907692307692307,0.542153846153846,1.19384615384615,15.1153846153846,0.238769230769231,0.739307692307692,0.483769230769231,16.9851538461538,17.2461538461538,0.493307692307692,0.539538461538462,0.198846153846154,98.5653846153846,97.4746153846154,81.2292307692308,98.1538461538461,0.500461538461539,6,7,0.461538461538462,0,0,0,2,2,1,39.2214168883922,84.8642756509657,0.463,7.98804834099224,22.5285124470307,0.352583333333333,20.789903957474,26.3127532106778,0.7855,11.1112563520354,31.3755388439607,42.4867951959961,21.7571337909607,8.84082380318804,3.81178424928373,15.0557465459148,18.3749338062714,107.220786075251,-2.86837423129861,106.325,107.216666666667,108.966666666667,110.075,-2.65833333333333,-2.85,0.551,1.42083333333333,16.2,0.29975,0.7335,0.508916666666667,15.4138333333333,15.5583333333333,0.5105,0.557,1,0.199,101.559166666667,100.615833333333,83.8458333333333,101.5,0.49275,7,5,0.583333333333333,0,0,0,2,2,0,0,0,"Timberwolves","Jazz",-145,125
"23",21700198,"1900-11-13","Trail Blazers","Nuggets",37.8646223887806,87.2089487856498,0.43475,9.71285437286111,25.1357537598005,0.388833333333333,20.3190805204335,24.5236721994495,0.826083333333333,11.7751796003563,36.437004012891,48.2121836132473,18.484212352466,6.82871604682127,5.63171593883762,14.2109450541919,21.5317959688529,105.761179670856,4.69807939558268,104.658333333333,105.758333333333,100.875,101.508333333333,3.775,4.25833333333333,0.489583333333333,1.33666666666667,14.025,0.306833333333333,0.785333333333333,0.543333333333333,14.6573333333333,14.7833333333333,0.49025,0.540083333333333,0.198583333333333,99.5375,98.7641666666667,82.3016666666667,99.8333333333333,0.529333333333333,6,6,0.5,0,0,0,3,2,1,40.4390116081301,87.0791959031705,0.465615384615385,10.2792116216744,27.8619741627907,0.366307692307692,16.6047003533587,22.8245784091202,0.734153846153846,11.4806352869074,34.2048383891688,45.6854736760761,24.5838809857455,8.33725885433351,4.58304346956378,15.2323327625245,18.7743953818749,107.761935191293,2.46863805425288,106.376923076923,107.769230769231,104.369230769231,105.184615384615,2.02307692307692,2.58461538461538,0.606076923076923,1.75769230769231,17.8230769230769,0.295384615384616,0.734923076923077,0.514615384615385,15.5016923076923,15.6923076923077,0.525230769230769,0.556076923076923,1,0.198846153846154,100.990769230769,99.8846153846154,83.2376923076923,99.8461538461539,0.520461538461538,8,5,0.615384615384615,0,0,0,2,4,0,1,0,"Nuggets","Trail Blazers",110,-130
"24",21700199,"1900-11-13","Magic","Warriors",40.498221101896,84.9189045902981,0.479307692307692,11.7545921309273,29.0419822837917,0.405076923076923,16.0196398245207,21.2846668127808,0.742538461538461,7.80970654515015,33.1823179322717,40.9920244774218,24.8164713678476,8.27934851572069,5.0389908179914,15.0379336374547,20.0575323317605,108.77067415924,2.78555546966802,106.884615384615,108.769230769231,103.238461538462,105.446153846154,3.66153846153846,3.3,0.613538461538462,1.70692307692308,18.4,0.231538461538462,0.694153846153846,0.470153846153846,15.0600769230769,15.3461538461538,0.549,0.578538461538462,0.198692307692308,103.756923076923,101.730769230769,84.7753846153846,101.461538461538,0.516461538461538,8,5,0.615384615384615,0,0,0,2,2,0,42.7900384034551,82.1518963697838,0.522,13.2488435351051,31.8519957687568,0.422461538461538,17.1048582098529,20.6687422951553,0.816923076923077,8.56346355302282,34.4104346073087,42.9738981603315,29.8883783177444,8.57020114913834,8.71645250150321,16.448111297049,20.8190331265271,115.933778551868,11.369892992342,116.584615384615,115.923076923077,102.315384615385,104.492307692308,14.2692307692308,11.4307692307692,0.694923076923077,1.85538461538462,21.5923076923077,0.243692307692308,0.702153846153846,0.499230769230769,16.857,16.8230769230769,0.603,0.636923076923077,1,0.198307692307692,104.544615384615,103.730769230769,86.4430769230769,103.692307692308,0.575615384615385,10,3,0.769230769230769,0,0,0,2,3,1,0,0,"Magic","Warriors",711,-1100
"25",21700200,"1900-11-13","76ers","Clippers",38.8138455811015,85.2497410192233,0.455333333333333,12.0902114973987,30.0884551483249,0.4005,14.486403209193,20.6852664363682,0.701666666666667,10.6221914448575,35.357132396219,45.9793238410765,25.3098585386527,8.1892349050783,4.1566272156576,17.030119843749,24.6295403638593,104.204305868795,-1.67215825119682,102.716666666667,104.208333333333,103.716666666667,105.116666666667,-1.00833333333333,-0.916666666666667,0.65,1.45666666666667,18.3166666666667,0.285166666666667,0.7485,0.518166666666667,17.5131666666667,17.7583333333333,0.526083333333333,0.553,0.199083333333333,105.518333333333,104.041666666667,86.7008333333333,103.666666666667,0.498916666666667,6,6,0.5,0,0,0,2,2,0,38.9696209622337,86.661466172427,0.451666666666667,10.7046042952967,29.6959344123078,0.36225,20.3564964643877,26.9121060683068,0.765166666666667,12.7951435531941,33.8705838595136,46.6657274127077,19.4153579823212,8.30288061887416,3.95841839368948,14.4251386929953,22.1359295862261,109.000342684152,1.42936390318624,108.125,109,106.816666666667,107.2,1.29166666666667,1.79166666666667,0.50175,1.3275,14.5833333333333,0.316,0.724583333333333,0.517333333333333,15.0284166666667,15.1916666666667,0.514,0.555083333333333,1,0.199333333333333,99.3783333333333,98.7083333333333,82.2575,98.5833333333333,0.498583333333333,5,7,0.416666666666667,0,0,0,2,4,1,1,0,"76ers","Clippers",110,-130
"26",21700201,"1900-11-14","Celtics","Nets",37.9037231142053,87.8438542392102,0.432214285714286,11.2677362733803,31.4953422672467,0.355071428571429,18.6684227241178,24.2367623300993,0.770714285714286,11.4111791681208,37.7181511364496,49.1293303045704,23.3103372103919,8.72358720913482,4.05597119248829,13.5899943398198,21.2124692594568,105.743605225909,8.58542570956892,103.735714285714,105.75,95.6857142857143,97.4357142857143,8.06428571428571,8.32142857142857,0.610785714285714,1.585,16.9714285714286,0.296071428571428,0.767642857142857,0.529071428571429,14.6355714285714,14.9214285714286,0.496928571428571,0.538214285714286,0.196642857142857,98.5685714285714,96.6428571428571,80.535,96.7857142857143,0.549714285714286,12,2,0.857142857142857,0,0,0,2,2,0,36.5559033556633,84.3544325534801,0.433923076923077,10.0795786017384,30.6219240677486,0.329923076923077,20.4663643782497,27.7078174193774,0.733230769230769,10.1250041454751,32.6484451591747,42.7734493046499,19.819102967105,8.20266852203091,3.95225803066393,14.7840429009801,20.2714283430075,103.657749691315,-3.68548610795191,102.315384615385,103.653846153846,106.661538461538,107.284615384615,-4.35384615384615,-3.61538461538461,0.542846153846154,1.43153846153846,15.0153846153846,0.256769230769231,0.731615384615385,0.484615384615385,14.6636153846154,14.8615384615385,0.493461538461538,0.537,1,0.198769230769231,107.676923076923,106.653846153846,88.8792307692308,106.615384615385,0.473076923076923,5,8,0.384615384615385,0,0,0,3,3,1,1,0,"Celtics","Nets",-280,230
"27",21700202,"1900-11-14","Raptors","Rockets",39.523294260597,83.9969053902969,0.471666666666667,10.3711323601241,30.8782541281601,0.339166666666667,19.1026609948704,24.5096493396199,0.778583333333333,8.7981932262212,32.5294023468567,41.3275955730779,21.909616492673,8.52651059097467,5.42793652332647,13.9512742429953,22.7716166167861,108.520381876189,4.1885630741563,107.816666666667,108.525,103.608333333333,104.483333333333,4.21666666666667,4.04166666666667,0.554,1.52833333333333,16.5833333333333,0.251583333333333,0.734916666666667,0.4935,14.6363333333333,14.7,0.534083333333333,0.573916666666667,0.197833333333333,100.808333333333,100,83.3333333333333,100.083333333333,0.523166666666667,7,5,0.583333333333333,1,1,0,2,1,0,38.5712696626472,84.2436347514123,0.457928571428571,15.4987440522495,45.3480152134822,0.343142857142857,19.4794166781433,24.231458158515,0.805285714285714,9.5430049416912,35.2012139284538,44.744218870145,22.036185552517,9.26756654981235,4.90852484067267,15.7028957358081,21.4629966996237,112.120700055687,8.15132837117192,110.128571428571,112.121428571429,102.128571428571,103.885714285714,8.00714285714286,8.24285714285714,0.573214285714286,1.38857142857143,16.45,0.259642857142857,0.774142857142857,0.515,16.1617857142857,16.4571428571429,0.549714285714286,0.591571428571429,1,0.197,100.752857142857,98.9642857142857,82.4707142857143,98.9285714285714,0.524428571428571,11,3,0.785714285714286,0,0,0,2,2,1,1,0,"Raptors","Rockets",230,-280
