,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
461,1226,705,V,Cavaliers,Pistons,19,25,20,26,90,4.5,203.5,190,100,1226,706,H,22,28,26,30,106,207.5,5,-220,1.5,23.0,6.0,14.0,18.0,21600464
462,1226,707,V,Hornets,Nets,40,23,25,30,118,7,6.5,-275,1,1226,708,H,31,23,29,37,120,216,217,235,106.5,17.0,13.0,7.0,22.0,21600463
463,1226,709,V,Mavericks,Pelicans,20,33,24,27,104,199,199.5,165,99,1226,710,H,25,30,30,26,111,4.5,4.5,-185,2.5,9.0,21.0,11.0,21.0,21600466
464,1226,711,V,Suns,Rockets,23,20,37,35,115,230,230.5,700,120.5,1226,712,H,39,30,38,24,131,12.5,13,-1100,0.5,9.0,21.0,22.0,9.0,21600467
465,1226,713,V,Hawks,Timberwolves,25,20,20,25,90,213,1.5,-135,3.5,1226,714,H,23,31,35,15,104,2,209,115,109,15.0,15.0,9.0,21.0,21600468
466,1226,715,V,Pacers,Bulls,19,22,20,24,85,204,206.5,110,2,1226,716,H,28,23,12,27,90,4,2,-130,99,15.0,16.0,14.0,16.0,21600465
467,1226,717,V,Raptors,Trail Blazers,21,22,30,22,95,4.5,8,-350,5,1226,718,H,24,18,26,23,91,217.5,215.5,290,105,21.0,8.0,13.0,19.0,21600469
468,1226,719,V,76ers,Kings,23,24,30,23,100,204.5,204,305,101.5,1226,720,H,24,27,19,32,102,9,8,-365,4,7.0,22.0,13.0,17.0,21600266
469,1226,721,V,Nuggets,Clippers,23,40,16,27,106,1,4.5,-185,101.5,1226,722,H,23,23,31,25,102,211.5,209.5,165,3,12.0,18.0,22.0,10.0,21600470
470,1227,501,V,Grizzlies,Celtics,24,24,29,26,103,197,198,280,98.5,1227,502,H,28,28,28,29,113,6.5,7.5,-345,1.5,20.0,13.0,18.0,13.0,21600472
471,1227,503,V,Thunder,Heat,33,28,26,19,106,2,4.5,-180,98.5,1227,504,H,19,29,21,25,94,206,203.5,160,2,19.0,12.0,10.0,21.0,21600473
472,1227,505,V,Rockets,Mavericks,31,35,32,25,123,6.5,4.5,-185,3.5,1227,506,H,31,16,27,33,107,209,209,165,101.5,23.0,9.0,9.0,22.0,21600474
473,1227,507,V,Jazz,Lakers,28,20,24,30,102,4,5.5,-215,6,1227,508,H,25,27,22,26,100,205,204,185,107.5,18.0,13.0,12.0,22.0,21600475
474,1228,701,V,Pacers,Wizards,25,23,26,31,105,211.5,214.5,160,1,1228,702,H,23,35,27,26,111,4,4,-180,105.5,15.0,17.0,14.0,16.0,21600476
475,1228,703,V,Hornets,Magic,32,30,35,23,120,2.5,4.5,-185,0.5,1228,704,H,28,27,13,33,101,205,204.5,165,100,17.0,14.0,15.0,18.0,21600477
476,1228,705,V,Bucks,Pistons,31,31,28,29,119,197.5,203,135,99.5,1228,706,H,28,26,21,19,94,4,3,-155,4,14.0,15.0,15.0,18.0,21600479
477,1228,707,V,Knicks,Hawks,25,22,19,19,98,211,211,185,103.5,1228,708,H,22,23,20,20,102,2,5.5,-215,5.5,16.0,14.0,15.0,16.0,21600478
478,1228,709,V,Nets,Bulls,20,29,29,21,99,213.5,213.5,425,113.5,1228,710,H,23,23,30,25,101,10,9.5,-550,7.5,8.0,22.0,15.0,16.0,21600480
479,1228,711,V,Clippers,Pelicans,27,29,21,21,98,203.5,1,-120,102.5,1228,712,H,19,30,27,26,102,4,209.5,100,2,22.0,11.0,12.0,21.0,21600481
480,1228,713,V,Suns,Spurs,27,37,18,16,98,213.5,214,600,114,1228,714,H,30,28,31,30,119,13.5,11.5,-900,10,9.0,22.0,25.0,6.0,21600482
481,1228,715,V,Timberwolves,Nuggets,31,18,24,30,103,217.5,217,150,105,1228,716,H,22,27,32,24,105,4,4,-170,2.5,10.0,21.0,13.0,18.0,21600483
482,1228,717,V,Kings,Trail Blazers,21,23,19,26,89,2,207,110,3.5,1228,718,H,30,30,15,27,102,211,2,-130,101,14.0,17.0,13.0,20.0,21600484
483,1228,719,V,Raptors,Warriors,17,38,32,24,111,226.5,227.5,425,0.5,1228,720,H,42,30,32,17,121,9,9.5,-550,112,22.0,8.0,27.0,5.0,21600485
484,1229,501,V,Heat,Hornets,19,30,17,16,82,199,204.5,210,100,1229,502,H,21,21,31,18,91,6,6,-250,6,10.0,22.0,18.0,14.0,21600486
485,1229,503,V,Celtics,Cavaliers,25,34,24,35,118,215,216.5,210,113,1229,504,H,32,34,35,23,124,7,6,-250,0.5,19.0,13.0,23.0,7.0,21600488
486,1229,505,V,Thunder,Grizzlies,21,18,22,19,80,199.5,197.5,100,4.5,1229,506,H,27,28,23,36,114,1.5,1,-120,95.5,20.0,12.0,20.0,14.0,21600487
487,1229,507,V,76ers,Jazz,24,27,23,9,83,194.5,196.5,1000,96,1229,508,H,22,27,21,30,100,11.5,14,-2000,10,7.0,23.0,19.0,13.0,21600489
488,1229,509,V,Raptors,Suns,18,22,22,29,91,8,8.5,-420,6.5,1229,510,H,16,26,34,23,99,219.5,223,350,110,22.0,9.0,9.0,23.0,21600490
489,1229,511,V,Mavericks,Lakers,26,24,31,20,101,203,205,155,100.5,1229,512,H,27,30,13,19,89,3,4,-175,pk,9.0,23.0,12.0,23.0,21600491
490,1230,701,V,Bulls,Pacers,22,28,23,28,101,201,202.5,150,2.5,1230,702,H,28,34,22,27,111,3.5,4,-170,106,16.0,16.0,15.0,18.0,21600492
491,1230,703,V,Nets,Wizards,23,27,27,18,95,220.5,219.5,270,1,1230,704,H,31,35,25,27,118,7.5,7.5,-330,114.5,8.0,23.0,15.0,16.0,21600493
492,1230,705,V,Heat,Celtics,25,23,30,36,114,204.5,203.5,400,99,1230,706,H,25,27,30,35,117,9.5,9.5,-500,4.5,10.0,23.0,19.0,14.0,21600494
493,1230,707,V,Pistons,Hawks,19,22,21,36,98,203,199.5,125,1.5,1230,708,H,19,32,23,31,105,4,2.5,-145,97.5,15.0,19.0,16.0,16.0,21600498
494,1230,709,V,Bucks,Timberwolves,21,27,23,28,99,209,209.5,100,1.5,1230,710,H,34,21,30,31,116,1,1,-120,103,15.0,15.0,10.0,22.0,21600497
495,1230,711,V,Knicks,Pelicans,21,30,18,23,92,212,215.5,140,105.5,1230,712,H,31,24,24,25,104,2,3.5,-160,1,16.0,15.0,13.0,21.0,21600495
496,1230,713,V,Clippers,Rockets,23,34,41,18,116,218.5,217,475,104,1230,714,H,37,37,34,32,140,5,10.5,-650,0.5,22.0,12.0,24.0,9.0,21600496
497,1230,715,V,Trail Blazers,Spurs,32,20,21,21,94,207.5,202,400,97.5,1230,716,H,22,25,33,30,110,13.5,9.5,-500,8.5,14.0,20.0,26.0,6.0,21600499
498,1230,717,V,76ers,Nuggets,30,30,31,33,124,211.5,213.5,450,106,1230,718,H,28,32,27,35,122,11,10,-600,6.5,7.0,24.0,14.0,18.0,21600500
499,1230,719,V,Mavericks,Warriors,29,19,21,30,99,212,215,1800,106,1230,720,H,29,30,32,17,108,18,18,-8000,7,10.0,23.0,28.0,5.0,21600501
500,1231,501,V,Grizzlies,Kings,21,29,32,30,112,194,1.5,-125,94,1231,502,H,20,25,22,31,98,1.5,195.5,105,0.5,21.0,14.0,14.0,18.0,21600502
501,1231,503,V,Cavaliers,Hornets,35,36,28,22,121,3,1,-120,103,1231,504,H,28,31,23,27,109,214.5,210.5,100,4,24.0,7.0,19.0,14.0,21600505
502,1231,505,V,Bucks,Bulls,22,27,31,36,116,201,204,130,99,1231,506,H,27,24,25,20,96,2.5,3,-150,1.5,15.0,16.0,16.0,17.0,21600503
503,1231,507,V,Knicks,Rockets,32,23,37,30,122,221.5,224,800,110,1231,508,H,27,42,30,30,129,9,12.5,-1400,3,16.0,16.0,25.0,9.0,21600504
504,1231,509,V,Suns,Jazz,29,22,20,15,86,206.5,207.5,550,107.5,1231,510,H,29,26,21,15,91,9.5,11.5,-800,5,10.0,23.0,20.0,13.0,21600506
505,1231,511,V,Clippers,Thunder,12,28,28,20,88,206,209.5,375,2,1231,512,H,33,36,27,18,114,5.5,9,-450,100.5,22.0,13.0,20.0,13.0,21600507
506,101,701,V,Magic,Pacers,17,34,22,31,104,207,209.5,200,1,101,702,H,27,35,27,28,117,6,6,-240,102.5,15.0,19.0,16.0,18.0,21600510
507,101,703,V,Pistons,Heat,33,25,27,22,107,3.5,6.5,-280,6.5,101,704,H,37,29,15,17,98,196,198,240,99.5,15.0,20.0,10.0,24.0,21600509
508,101,705,V,Spurs,Hawks,27,19,28,26,112,3.5,5,-200,2.5,101,706,H,25,19,25,31,114,204,199.5,175,104,27.0,6.0,17.0,16.0,21600508
509,101,707,V,Trail Blazers,Timberwolves,24,13,32,26,95,211,208,210,pk,101,708,H,23,26,15,25,89,5.5,6,-250,100.5,14.0,21.0,11.0,22.0,21600511
510,101,709,V,Raptors,Lakers,27,31,27,38,123,8.5,8,-380,5,101,710,H,33,24,26,31,114,217.5,218,320,108.5,22.0,10.0,12.0,24.0,21600512
511,102,501,V,Pelicans,Cavaliers,22,21,26,13,82,216,218,350,105.5,102,502,H,15,29,23,23,90,10,9,-420,6,14.0,21.0,25.0,7.0,21600514
512,102,503,V,Thunder,Bucks,30,26,16,22,94,212,213.5,100,103.5,102,504,H,22,28,29,19,98,2.5,1.5,-120,2.5,21.0,13.0,16.0,16.0,21600513
513,102,505,V,Jazz,Nets,24,26,20,31,101,6,6.5,-280,5.5,102,506,H,26,26,18,19,89,204.5,206,240,107.5,21.0,13.0,8.0,24.0,21600515
514,102,507,V,Magic,Knicks,33,34,25,23,115,208.5,210.5,155,104,102,508,H,32,27,21,23,103,4,4,-175,4.5,15.0,20.0,16.0,17.0,21600516
515,102,509,V,Wizards,Rockets,29,24,17,21,91,229,231,290,113,102,510,H,14,27,37,23,101,9,7.5,-350,8,16.0,16.0,26.0,9.0,21600518
516,102,511,V,Hornets,Bulls,23,34,28,26,111,203,1,-120,1.5,102,512,H,25,33,24,36,118,1.5,200,100,98,19.0,15.0,16.0,18.0,21600517
517,102,513,V,Nuggets,Warriors,33,31,21,34,119,227.5,232,1200,114,102,514,H,35,33,26,33,127,15,15.5,-3000,8,14.0,19.0,29.0,5.0,21600520
518,102,515,V,Suns,Clippers,26,32,18,22,98,209,214,170,111,102,516,H,27,37,25,20,109,5.5,4.5,-190,0.5,10.0,24.0,22.0,14.0,21600519
519,103,701,V,Timberwolves,76ers,16,26,26,23,91,4,4.5,-190,6.5,103,702,H,29,28,22,14,93,203.5,205.5,170,102.5,11.0,23.0,8.0,24.0,21600521
520,103,703,V,Jazz,Celtics,29,16,29,30,104,201,200,185,104,103,704,H,28,26,31,30,115,6,5.5,-215,pk,22.0,13.0,20.0,14.0,21600522
521,103,705,V,Pacers,Pistons,36,30,26,29,121,203,205,175,101.5,103,706,H,28,32,32,24,116,3.5,5,-200,4,17.0,18.0,16.0,20.0,21600523
522,103,707,V,Raptors,Spurs,18,23,17,24,82,212,206.5,215,2.5,103,708,H,29,31,28,22,110,5.5,6,-255,100.5,23.0,10.0,27.0,7.0,21600525
523,103,709,V,Wizards,Mavericks,29,38,21,17,105,1,201.5,-110,99.5,103,710,H,28,33,26,26,113,202,pk,-110,2.5,16.0,17.0,10.0,24.0,21600524
524,103,711,V,Heat,Suns,29,23,14,24,90,209.5,212.5,180,106,103,712,H,28,28,27,16,99,2.5,5,-210,2,10.0,25.0,10.0,25.0,21600527
525,103,713,V,Kings,Nuggets,29,31,34,26,120,214,214.5,155,106,103,714,H,28,23,37,25,113,pk,4,-175,4.5,14.0,19.0,14.0,20.0,21600526
526,103,715,V,Grizzlies,Lakers,20,28,29,25,102,2.5,5,-210,6,103,716,H,22,35,34,25,116,203.5,207,180,101.5,22.0,14.0,12.0,25.0,21600528
527,104,501,V,Hawks,Magic,23,29,26,33,111,3,2,-130,108,104,502,H,26,21,18,27,92,205,207,110,pk,18.0,16.0,16.0,20.0,21600530
528,104,503,V,Thunder,Hornets,22,33,33,24,112,210,208.5,115,0.5,104,504,H,27,33,27,36,123,3.5,2,-135,102,21.0,14.0,19.0,16.0,21600529
529,104,505,V,Bucks,Knicks,27,25,21,32,105,213,3.5,-170,2.5,104,506,H,25,27,35,17,104,pk,213.5,150,103.5,17.0,16.0,16.0,18.0,21600531
530,104,507,V,Bulls,Cavaliers,16,36,31,23,106,208.5,204,170,105,104,508,H,23,23,28,20,94,8,4.5,-190,4,17.0,18.0,26.0,7.0,21600532
531,104,509,V,Grizzlies,Clippers,29,34,22,21,106,198.5,1.5,-125,96.5,104,510,H,30,23,36,26,115,pk,196.5,105,2.5,22.0,15.0,23.0,14.0,21600533
532,104,511,V,Trail Blazers,Warriors,34,37,21,25,117,225,222.5,1200,109,104,512,H,40,29,30,26,125,16,16.5,-3000,11.5,15.0,21.0,30.0,5.0,21600534
533,104,513,V,Heat,Kings,30,34,23,20,107,200,204,280,99.5,104,514,H,25,34,22,21,102,8.5,7.5,-340,7.5,10.0,26.0,15.0,19.0,21600535
534,105,701,V,Nets,Pacers,27,25,32,25,109,219,218.5,450,113,105,702,H,34,25,38,24,121,10.5,10.5,-600,3.5,8.0,25.0,18.0,18.0,21600536
535,105,703,V,Jazz,Raptors,27,25,21,20,93,203,197,175,102.5,105,704,H,18,30,23,30,101,6.5,4.5,-200,5,22.0,14.0,23.0,11.0,21600537
536,105,705,V,Hornets,Pistons,26,22,22,44,114,204.5,208.5,180,0.5,105,706,H,37,21,27,30,115,4,4.5,-210,101.5,20.0,16.0,16.0,21.0,21600538
537,105,707,V,Thunder,Rockets,38,18,27,33,116,224,227.5,330,110.5,105,708,H,33,34,30,21,118,9,8,-400,1,21.0,15.0,27.0,9.0,21600540
538,105,709,V,Hawks,Pelicans,23,19,33,24,99,206,208.5,100,0.5,105,710,H,28,19,25,22,94,2,1.5,-120,107.5,19.0,16.0,14.0,22.0,21600539
539,105,711,V,Suns,Mavericks,19,22,29,32,102,204.5,206,185,107,105,712,H,22,23,27,23,95,4,5,-215,2,11.0,25.0,11.0,24.0,21600541
540,105,713,V,Lakers,Trail Blazers,24,38,22,25,109,214,221,230,109.5,105,714,H,29,24,31,34,118,3.5,6.5,-270,7,13.0,25.0,15.0,22.0,21600542
541,105,715,V,Spurs,Nuggets,29,29,32,37,127,6.5,7,-300,2.5,105,716,H,33,20,24,22,99,213,213.5,250,110.5,28.0,7.0,14.0,21.0,21600543
542,106,501,V,Timberwolves,Wizards,29,19,37,20,105,210.5,211.5,170,102,106,502,H,32,24,24,32,112,4,4.5,-190,pk,11.0,24.0,16.0,18.0,21600544
543,106,503,V,Rockets,Magic,19,25,35,21,100,4.5,5,-200,5.5,106,504,H,22,30,23,18,93,223,224,175,107,28.0,9.0,16.0,21.0,21600545
544,106,505,V,Cavaliers,Nets,24,26,36,30,116,12,13,-1100,4,106,506,H,20,19,29,40,108,222,221,700,105,26.0,8.0,8.0,26.0,21600547
545,106,507,V,76ers,Celtics,23,39,18,26,106,214,213,525,104.5,106,508,H,25,26,27,32,110,12.5,11,-750,10,9.0,24.0,21.0,14.0,21600546
546,106,509,V,Knicks,Bucks,32,21,30,33,116,213.5,213.5,190,1,106,510,H,33,32,31,15,111,6,5.5,-220,104.5,16.0,19.0,18.0,16.0,21600548
547,106,511,V,Heat,Lakers,23,33,23,21,100,210,213.5,120,105.5,106,512,H,32,26,32,37,127,3,2.5,-140,1.5,11.0,26.0,13.0,26.0,21600549
548,106,513,V,Grizzlies,Warriors,27,28,24,32,128,214.5,216,750,106,106,514,H,34,33,31,13,119,14,13.5,-1200,4.5,22.0,16.0,31.0,5.0,21600550
549,106,515,V,Clippers,Kings,19,34,22,31,106,206,2.5,-140,103.5,106,516,H,29,12,32,25,98,1.5,212.5,120,2.5,24.0,14.0,15.0,20.0,21600551
550,107,701,V,Knicks,Pacers,29,14,27,39,109,215,216,260,2.5,107,702,H,33,29,34,27,123,7,7,-310,105,17.0,19.0,19.0,18.0,21600552
551,107,703,V,Pelicans,Celtics,31,22,20,35,108,214.5,212.5,220,104,107,704,H,28,29,36,24,117,7,6,-260,2.5,14.0,23.0,22.0,14.0,21600553
552,107,705,V,Jazz,Timberwolves,25,22,22,25,94,2,4.5,-190,4,107,706,H,24,24,32,12,92,195,193,170,99.5,22.0,15.0,11.0,25.0,21600556
553,107,707,V,Nuggets,Thunder,22,38,20,26,106,219.5,221.5,300,108,107,708,H,24,36,28,33,121,7,8,-360,5.5,14.0,22.0,21.0,16.0,21600555
554,107,709,V,Raptors,Bulls,28,33,25,21,118,2.5,1.5,-120,101,107,710,H,29,19,26,33,123,208.5,207,100,3.5,24.0,11.0,18.0,18.0,21600554
555,107,711,V,Hawks,Mavericks,22,23,21,31,97,3.5,1.5,-125,102.5,107,712,H,20,22,17,23,82,196,197,105,0.5,20.0,16.0,11.0,25.0,21600557
556,107,713,V,Hornets,Spurs,24,26,14,21,85,208,208.5,550,102.5,107,714,H,24,23,26,29,102,10,11,-800,8.5,20.0,17.0,29.0,7.0,21600558
557,108,501,V,76ers,Nets,24,22,32,27,105,214,216,-105,4,108,502,H,27,30,16,22,95,2.5,1,-115,106.5,9.0,25.0,8.0,27.0,21600560
558,108,503,V,Heat,Clippers,19,20,27,20,86,207.5,207,375,101.5,108,504,H,20,32,28,18,98,10,9,-450,1,11.0,27.0,25.0,14.0,21600561
559,108,505,V,Wizards,Bucks,24,25,33,25,107,213,1,-120,3,108,506,H,31,26,21,23,101,4,211.5,100,103,17.0,18.0,18.0,17.0,21600562
560,108,507,V,Rockets,Raptors,27,34,34,34,129,224.5,2.5,-135,3,108,508,H,37,26,36,23,122,pk,226.5,115,110.5,29.0,9.0,24.0,12.0,21600563
561,108,509,V,Jazz,Grizzlies,18,17,16,28,79,187,187,120,1.5,108,510,H,19,23,21,25,88,2,2.5,-140,97.5,23.0,15.0,23.0,16.0,21600564
562,108,511,V,Cavaliers,Suns,41,28,24,27,120,9,8.5,-420,110,108,512,H,28,25,37,26,116,220,221,350,pk,27.0,8.0,12.0,25.0,21600565
563,108,513,V,Warriors,Kings,24,27,39,27,117,9.5,11.5,-850,12,108,514,H,33,25,22,26,106,222.5,226,575,112,31.0,6.0,15.0,21.0,21600566
564,108,515,V,Magic,Lakers,34,26,9,26,95,217,217,120,106.5,108,516,H,40,22,19,30,111,1.5,2.5,-140,1,16.0,22.0,14.0,26.0,21600567
565,108,561,V,Pistons,Trail Blazers,31,22,27,26,125,215,213,150,105,108,562,H,30,26,31,19,124,3.5,3.5,-170,1,17.0,21.0,16.0,22.0,21600559
566,109,701,V,Pelicans,Knicks,29,31,31,19,110,214,215,140,104,109,702,H,26,25,15,30,96,4,3,-160,4,14.0,24.0,17.0,20.0,21600568
567,109,703,V,Mavericks,Timberwolves,19,27,24,22,92,196,196.5,165,97.5,109,704,H,33,21,23,24,101,5,4.5,-185,pk,11.0,26.0,11.0,26.0,21600570
568,109,705,V,Thunder,Bulls,26,35,28,20,109,207,1,-120,100.5,109,706,H,20,26,21,27,94,2,210,100,4.5,22.0,16.0,19.0,18.0,21600569
569,110,501,V,Bulls,Wizards,36,25,16,22,99,203,203.5,600,105.5,110,502,H,26,23,32,20,101,10,12,-900,10.5,19.0,19.0,18.0,18.0,21600571
570,110,503,V,Celtics,Raptors,18,37,29,22,106,218,218,190,114,110,504,H,23,23,34,34,114,4.5,5.5,-220,6.5,23.0,14.0,24.0,13.0,21600572
571,110,505,V,Hawks,Nets,35,26,25,31,117,6.5,8.5,-380,113.5,110,506,H,29,14,27,27,97,214,216.5,320,0.5,21.0,16.0,8.0,28.0,21600573
572,110,507,V,Hornets,Rockets,26,21,32,35,114,224.5,227,400,1.5,110,508,H,32,35,29,25,121,9.5,9,-500,109.5,20.0,18.0,30.0,9.0,21600574
573,110,509,V,Bucks,Spurs,23,30,30,26,109,205.5,203.5,450,97.5,110,510,H,23,36,30,18,107,10,10,-600,4,18.0,18.0,30.0,7.0,21600575
574,110,511,V,Cavaliers,Jazz,29,12,25,26,92,2.5,1,-120,5.5,110,512,H,29,27,19,25,100,202.5,203,100,99.5,28.0,8.0,23.0,16.0,21600576
575,110,513,V,Trail Blazers,Lakers,25,30,23,30,108,2,2.5,-140,3.5,110,514,H,26,31,12,18,87,224,228.5,120,110.5,16.0,23.0,15.0,26.0,21600577
576,110,515,V,Heat,Warriors,29,25,14,27,95,217,218,1000,106.5,110,516,H,27,26,26,28,107,15.5,14.5,-2000,10.5,11.0,28.0,32.0,6.0,21600578
577,110,517,V,Pistons,Kings,29,27,21,17,94,207,206,130,100.5,110,518,H,21,22,25,32,100,1.5,3,-150,5,18.0,21.0,15.0,22.0,21600579
578,111,701,V,Knicks,76ers,32,20,23,22,97,2,2,-130,103.5,111,702,H,27,20,24,27,98,209,211.5,110,pk,17.0,21.0,10.0,25.0,21600580
579,111,703,V,Wizards,Celtics,35,24,26,23,108,217,218,195,107.5,111,704,H,36,19,28,34,117,5.5,5.5,-230,5.5,19.0,18.0,23.0,15.0,21600583
580,111,705,V,Grizzlies,Thunder,22,22,23,28,95,205,204,165,1.5,111,706,H,28,27,20,28,103,4.5,4.5,-185,98.5,24.0,16.0,23.0,16.0,21600581
581,111,707,V,Rockets,Timberwolves,23,31,23,28,105,4,3.5,-160,3.5,111,708,H,30,25,34,30,119,219,218.5,140,104,31.0,9.0,12.0,26.0,21600582
582,111,709,V,Cavaliers,Trail Blazers,20,21,20,25,86,4,5.5,-240,6,111,710,H,27,22,24,29,102,221,222,200,109,28.0,9.0,17.0,23.0,21600585
583,111,711,V,Magic,Clippers,33,18,24,21,96,209,209,475,103.5,111,712,H,28,28,17,32,105,9.5,10.5,-650,4.5,16.0,23.0,26.0,14.0,21600584
584,112,501,V,Pacers,Nuggets,29,27,20,36,112,1.5,4.5,-180,6,112,502,H,30,37,39,34,140,223,226,160,112,20.0,18.0,14.0,23.0,21600589
585,112,503,V,Pelicans,Nets,35,16,22,31,104,5,214.5,120,1,112,504,H,31,26,22,16,95,214,2.5,-140,104,15.0,24.0,8.0,29.0,21600586
586,112,505,V,Bulls,Knicks,22,29,14,24,89,204.5,207.5,130,107.5,112,506,H,24,30,22,28,104,2.5,3,-150,1,19.0,20.0,17.0,22.0,21600587
587,112,507,V,Lakers,Spurs,24,30,21,19,94,212,212.5,950,102.5,112,508,H,36,36,34,28,134,14.5,14,-1800,1.5,15.0,27.0,30.0,8.0,21600588
588,112,509,V,Mavericks,Suns,32,25,31,25,113,203,2,-140,1.5,112,510,H,29,30,17,32,108,1,207.5,120,105,11.0,27.0,12.0,26.0,21600591
589,112,511,V,Pistons,Warriors,30,28,19,30,107,219.5,218.5,900,107,112,512,H,37,23,41,26,127,12.5,13.5,-1600,9,18.0,22.0,33.0,6.0,21600590
590,113,701,V,Hornets,76ers,21,24,26,22,93,4.5,5,-210,6,113,702,H,26,26,24,26,102,209.5,208,180,102,20.0,19.0,11.0,25.0,21600593
591,113,703,V,Nets,Raptors,27,26,36,24,113,221.5,225,1100,116.5,113,704,H,30,24,36,42,132,15,15.5,-2500,9,8.0,30.0,25.0,13.0,21600592
592,113,705,V,Celtics,Hawks,28,20,30,25,103,213,211.5,140,111.5,113,706,H,18,26,21,36,101,2.5,3.5,-160,2.5,24.0,15.0,22.0,16.0,21600597
593,113,707,V,Heat,Bucks,30,18,26,34,108,203,205,300,1,113,708,H,42,23,26,25,116,7.5,7.5,-360,98.5,11.0,29.0,19.0,18.0,21600594
594,113,709,V,Grizzlies,Rockets,25,26,32,27,110,215.5,216.5,290,106,113,710,H,31,33,21,20,105,7,7.5,-350,pk,24.0,17.0,31.0,10.0,21600595
595,113,711,V,Thunder,Timberwolves,28,22,18,18,86,2,2,-130,100.5,113,712,H,30,15,29,22,96,209,208,110,pk,24.0,16.0,13.0,26.0,21600596
596,113,713,V,Magic,Trail Blazers,36,18,28,33,115,213.5,213.5,260,104.5,113,714,H,23,26,29,31,109,7,7,-315,8,16.0,24.0,18.0,23.0,21600598
597,113,715,V,Pistons,Jazz,19,24,20,14,77,192,191,500,93,113,716,H,14,31,33,32,110,8,11,-700,7,18.0,23.0,24.0,16.0,21600600
598,113,717,V,Cavaliers,Kings,32,29,23,36,120,7,6.5,-300,104.5,113,718,H,15,28,31,34,108,210,214.5,250,2,28.0,10.0,16.0,22.0,21600599
599,114,501,V,Lakers,Clippers,15,24,29,29,97,217,219.5,600,107,114,502,H,26,32,26,29,113,9.5,11.5,-900,0.5,15.0,28.0,27.0,14.0,21600601
600,114,503,V,Pelicans,Bulls,22,23,26,28,99,202,206.5,145,2,114,504,H,21,34,22,30,107,2,3.5,-165,100,16.0,24.0,19.0,21.0,21600602
601,114,505,V,Spurs,Suns,25,33,27,20,105,12,12.5,-1100,5,114,506,H,25,26,29,28,108,213,213,700,111.5,31.0,8.0,12.0,27.0,21600605
602,114,507,V,76ers,Wizards,30,26,15,22,93,207,210,450,105,114,508,H,21,35,30,23,109,9.5,10,-600,7.5,12.0,25.0,19.0,19.0,21600603
603,114,509,V,Magic,Jazz,42,23,18,24,107,194,194.5,550,97,114,510,H,29,35,20,30,114,10.5,11.5,-800,8,17.0,24.0,25.0,16.0,21600604
604,115,851,V,Knicks,Raptors,26,28,8,39,101,217.5,219.5,450,106.5,115,852,H,27,42,27,20,116,10,10,-600,1,18.0,22.0,26.0,13.0,21600606
605,115,853,V,Bucks,Hawks,36,17,30,15,98,208,205.5,155,99.5,115,854,H,36,24,28,23,111,3.5,4,-175,pk,20.0,18.0,22.0,17.0,21600607
606,115,855,V,Timberwolves,Mavericks,25,22,23,17,87,195.5,198.5,-110,3.5,115,856,H,27,29,23,19,98,2.5,pk,-110,98.5,14.0,26.0,12.0,27.0,21600608
607,115,857,V,Rockets,Nets,37,37,30,33,137,12.5,14,-1800,6,115,858,H,36,30,24,22,112,232,234.5,950,113,31.0,11.0,8.0,31.0,21600609
608,115,859,V,Bulls,Grizzlies,14,38,26,30,108,191.5,193.5,340,99.5,115,860,H,19,27,31,27,104,6.5,8.5,-410,9,20.0,21.0,25.0,17.0,21600611
609,115,861,V,Thunder,Kings,28,31,29,34,122,1.5,1.5,-125,104,115,862,H,23,23,33,39,118,212,213.5,105,3.5,24.0,17.0,16.0,23.0,21600610
610,115,863,V,Pistons,Lakers,23,36,16,27,102,2,2,-130,1,115,864,H,31,26,15,25,97,213.5,213.5,110,104,18.0,24.0,15.0,29.0,21600612
611,116,501,V,Hawks,Knicks,26,27,35,20,108,3,2.5,-135,2,116,502,H,27,27,29,24,107,208,210,115,110,23.0,17.0,18.0,23.0,21600613
612,116,503,V,Trail Blazers,Wizards,21,29,27,24,101,220,219.5,150,5,116,504,H,37,38,26,19,120,3.5,3.5,-170,104,18.0,24.0,20.0,19.0,21600614
613,116,505,V,76ers,Bucks,24,22,35,32,113,206.5,207,340,102.5,116,506,H,24,30,24,26,104,7,8.5,-410,2.5,12.0,26.0,20.0,19.0,21600615
614,116,507,V,Pelicans,Pacers,18,34,18,25,95,214,214.5,180,105.5,116,508,H,32,22,22,22,98,5.5,5,-210,2.5,16.0,25.0,20.0,19.0,21600616
615,116,509,V,Magic,Nuggets,36,25,22,29,112,221.5,223.5,200,108.5,116,510,H,39,30,31,25,125,5,6,-240,0.5,17.0,25.0,15.0,23.0,21600617
616,116,511,V,Hornets,Celtics,30,23,18,27,98,217,217,190,107.5,116,512,H,34,25,21,28,108,5,5.5,-220,1,20.0,20.0,25.0,15.0,21600618
