,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
817,21600998,1900-03-13,Lakers,Nuggets,L,0.19541509316482897,775,-1300,0.11428571428571428,0.9285714285714286,0.08112937887911469,-0.12398652173625757,0.007633140485938209,0.0,1259.969425574272,0.0,163805.69756894666,0
818,21600999,1900-03-14,Pistons,Cavaliers,L,0.285490236033865,280,-340,0.2631578947368421,0.7727272727272727,0.022332341297022884,-0.058217508761137626,0.0025256814562109155,0.0,0.0,0.0,163805.69756894666,-1
819,21601000,1900-03-14,Thunder,Nets,W,0.715191420170274,-270,230,0.7297297297297297,0.30303030303030304,-0.014538309559455675,-0.018221723200577078,0.0,0.0,0.0,0.0,163805.69756894666,-1
820,21601001,1900-03-14,Knicks,Pacers,W,0.49070449554309203,135,-155,0.425531914893617,0.6078431372549019,0.06517258064947501,-0.09854763279799394,0.009454047192979402,0.0,1548.626795295733,0.0,165896.3437425959,1
821,21601002,1900-03-14,Trail Blazers,Pelicans,L,0.45764342212071,145,-165,0.40816326530612246,0.6226415094339622,0.04948015681458756,-0.0802849315546722,0.006967033574467788,0.0,1155.8053967361147,0.0,164740.5383458598,0
822,21601003,1900-03-14,76ers,Warriors,L,0.0707504010055343,1600,-6000,0.058823529411764705,0.9836065573770492,0.011926871593769595,-0.054356958382583476,0.0010560250890316828,0.0,0.0,0.0,164740.5383458598,-1
823,21601004,1900-03-15,Wizards,Mavericks,L,0.7285194183258641,-330,270,0.7674418604651163,0.2702702702702703,-0.03892244213925222,0.001210311403865627,0.0,0.00013821457389823826,0.0,0.0,164740.5383458598,-1
824,21601005,1900-03-15,Pacers,Hornets,W,0.517402637814242,-140,120,0.5833333333333334,0.45454545454545453,-0.06593069551909136,0.028051907640303464,0.0,0.0042857081117130226,0.0,706.0298615168216,164034.50848434298,0
825,21601006,1900-03-15,Timberwolves,Celtics,L,0.278361993008708,200,-240,0.3333333333333333,0.7058823529411765,-0.054971340324625306,0.015755654050115475,0.0,0.004464101980866064,0.0,0.0,164034.50848434298,-1
826,21601007,1900-03-15,Pelicans,Heat,L,0.262834458967875,210,-250,0.3225806451612903,0.7142857142857143,-0.05974618619341532,0.022879826746410648,0.0,0.0066732828010364455,0.0,0.0,164034.50848434298,-1
827,21601008,1900-03-15,Jazz,Pistons,W,0.7061701319347661,-150,130,0.6,0.43478260869565216,0.1061701319347661,-0.14095274063041824,0.0221187774864096,0.0,3628.24279325775,0.0,166453.33701318147,1
828,21601009,1900-03-15,Grizzlies,Bulls,W,0.48112912495708293,-135,115,0.574468085106383,0.46511627906976744,-0.0933389601493001,0.05375459597314963,0.0,0.0083748102421936,0.0,1394.0151116652953,165059.32190151617,0
829,21601010,1900-03-15,Lakers,Rockets,L,0.0776616792027491,1900,-9000,0.05,0.989010989010989,0.027661679202749104,-0.06667266821373818,0.0024264630879604486,0.0,400.5103519178106,0.0,165059.32190151617,-1
830,21601011,1900-03-15,Spurs,Trail Blazers,L,0.889870068915229,-900,600,0.9,0.14285714285714285,-0.010129931084771004,-0.03272721177237187,0.0,0.0,0.0,0.0,165059.32190151617,-1
831,21601012,1900-03-15,Kings,Suns,W,0.4986156246322,190,-220,0.3448275862068966,0.6875,0.15378803842530342,-0.1861156246322,0.019560759273393857,0.0,3228.6856615451843,0.0,171193.824658452,1
832,21601013,1900-03-15,Bucks,Clippers,W,0.31944709640286306,280,-340,0.2631578947368421,0.7727272727272727,0.05628920166602097,-0.09217436913013577,0.0063660406646095105,0.0,1089.8268493057358,0.0,174245.33983650806,1
833,21601014,1900-03-16,Jazz,Cavaliers,L,0.411746847208151,320,-380,0.23809523809523808,0.7916666666666666,0.17365160911291294,-0.20341351387481765,0.018993144746724852,0.0,3309.4669609570597,0.0,170935.872875551,0
834,21601015,1900-03-16,Raptors,Thunder,L,0.6464299923774979,-130,110,0.5652173913043478,0.47619047619047616,0.08121260107315009,-0.12262046856797404,0.015565748539020428,0.0,2660.7448134787896,0.0,168275.1280620722,0
835,21601016,1900-03-16,Knicks,Nets,L,0.7647081799200691,-210,180,0.6774193548387096,0.35714285714285715,0.08728882508135949,-0.12185103706292627,0.02254961314601785,0.0,3794.539039896341,0.0,164480.58902217587,0
836,21601017,1900-03-16,Grizzlies,Hawks,W,0.363914983924163,150,-170,0.4,0.6296296296296297,-0.03608501607583703,0.006455386446207356,0.0,0.0014524619503966587,0.0,0.0,164480.58902217587,-1
837,21601018,1900-03-16,Clippers,Nuggets,L,0.46501229471878,200,-240,0.3333333333333333,0.7058823529411765,0.13167896138544666,-0.17089464765995654,0.016459870173180832,0.0,2707.3291413133275,0.0,161773.25988086255,0
838,21601019,1900-03-16,Magic,Warriors,L,0.0706372619482026,1000,-2000,0.09090909090909091,0.9523809523809523,-0.020271828960888305,-0.023018214329154962,0.0,0.0,0.0,0.0,161773.25988086255,-1
839,21601020,1900-03-17,76ers,Mavericks,W,0.482417494374908,190,-220,0.3448275862068966,0.6875,0.13758990816801142,-0.169917494374908,0.017500470775755842,0.0,2831.10820684379,0.0,167152.36547386574,1
840,21601021,1900-03-17,Wizards,Bulls,W,0.7374314609530859,-330,270,0.7674418604651163,0.2702702702702703,-0.03001039951203044,-0.007701731223356156,0.0,0.0,0.0,0.0,167152.36547386574,-1
841,21601022,1900-03-17,Celtics,Nets,W,0.825563133011456,-420,350,0.8076923076923077,0.2222222222222222,0.017870825319148298,-0.04778535523367822,0.0077440243049642634,0.0,0.0,0.0,167152.36547386574,-1
842,21601023,1900-03-17,Raptors,Pistons,W,0.43718304839537003,140,-160,0.4166666666666667,0.6153846153846154,0.020516381728703348,-0.05256766377998545,0.002930911675529047,0.0,0.0,0.0,167152.36547386574,-1
843,21601024,1900-03-17,Pelicans,Rockets,W,0.25364573747944397,225,-265,0.3076923076923077,0.726027397260274,-0.05404657021286374,0.020326865260282045,0.0,0.006182754850002462,0.0,0.0,167152.36547386574,-1
844,21601025,1900-03-17,Timberwolves,Heat,L,0.39029336035380496,160,-180,0.38461538461538464,0.6428571428571429,0.005677975738420327,-0.033150503210947924,0.0007688925479110963,0.0,0.0,0.0,167152.36547386574,-1
845,21601026,1900-03-17,Suns,Magic,L,0.629095187424273,-130,110,0.5652173913043478,0.47619047619047616,0.06387779611992517,-0.10528566361474911,0.012243244256318987,0.0,2046.4872385180388,0.0,165105.87823534769,0
846,21601027,1900-03-17,Bucks,Lakers,W,0.6641348296901151,-360,300,0.782608695652174,0.25,-0.11847386596205889,0.08586517030988494,0.0,0.009540574478876105,0.0,1575.204928204584,163530.6733071431,0
847,21601028,1900-03-18,Kings,Thunder,L,0.305279945426012,800,-1400,0.1111111111111111,0.9333333333333333,0.1941688343149009,-0.23861327875934535,0.018203328217021957,0.0,2976.802519760517,0.0,160553.87078738256,0
848,21601029,1900-03-18,Trail Blazers,Hawks,W,0.323034184382827,110,-130,0.47619047619047616,0.5652173913043478,-0.15315629180764917,0.11174842431282517,0.0,0.02141844799329148,0.0,3438.814731581194,157115.05605580137,0
849,21601030,1900-03-18,Wizards,Hornets,L,0.431590864516465,155,-175,0.39215686274509803,0.6363636363636364,0.03943400177136697,-0.06795450088010135,0.005406274436397082,0.0,849.4071111275734,0.0,156265.6489446738,0
850,21601031,1900-03-18,Clippers,Cavaliers,W,0.568940847323152,-1400,800,0.9333333333333333,0.1111111111111111,-0.36439248601018137,0.3199480415657369,0.0,0.029995128896787834,0.0,4687.208282235689,151578.4406624381,0
851,21601032,1900-03-18,Jazz,Bulls,L,0.6980184158883521,-260,220,0.7222222222222222,0.3125,-0.024203806333870093,-0.010518415888352117,0.0,0.0,0.0,0.0,151578.4406624381,-1
852,21601033,1900-03-18,Spurs,Grizzlies,L,0.6243664611481601,-165,145,0.6226415094339622,0.40816326530612246,0.001724951714197842,-0.03252972645428254,0.0003809268368853535,0.0,0.0,0.0,151578.4406624381,-1
853,21601034,1900-03-18,Rockets,Nuggets,W,0.602844949858004,-145,125,0.5918367346938775,0.4444444444444444,0.011008215164126423,-0.047289394302448384,0.002247510596009144,0.0,0.0,0.0,151578.4406624381,-1
854,21601035,1900-03-18,Bucks,Warriors,L,0.10694402343152301,525,-750,0.16,0.8823529411764706,-0.05305597656847699,0.010703035392006455,0.0,0.007581316736004554,0.0,0.0,151578.4406624381,-1
855,21601036,1900-03-19,Mavericks,Nets,W,0.664777952765813,-200,175,0.6666666666666666,0.36363636363636365,-0.0018887139008536558,-0.02841431640217662,0.0,0.0,0.0,0.0,151578.4406624381,-1
856,21601037,1900-03-19,76ers,Celtics,W,0.341404745912796,180,-210,0.35714285714285715,0.6774193548387096,-0.015738111230061136,-0.018824100751505646,0.0,0.0,0.0,0.0,151578.4406624381,-1
857,21601038,1900-03-19,Suns,Pistons,L,0.251727844582047,700,-1100,0.125,0.9166666666666666,0.126727844582047,-0.16839451124871363,0.012069318531623524,0.0,1829.448482881761,0.0,149748.99217955634,0
858,21601039,1900-03-19,Pelicans,Timberwolves,W,0.559761403514755,-165,145,0.6226415094339622,0.40816326530612246,-0.06288010591920723,0.032075331179122535,0.0,0.0045163541028074815,0.0,676.3194752214248,149072.67270433492,0
859,21601040,1900-03-19,Raptors,Pacers,W,0.6654418562420329,-145,125,0.5918367346938775,0.4444444444444444,0.07360512154815535,-0.10988630068647731,0.015027712316081715,0.0,2240.2212395901524,0.0,150617.65286956952,1
860,21601041,1900-03-19,Trail Blazers,Heat,W,0.288383870003602,210,-250,0.3225806451612903,0.7142857142857143,-0.03419677515768832,-0.0026695842893162958,0.0,0.0,0.0,0.0,150617.65286956952,-1
861,21601042,1900-03-19,Spurs,Kings,W,0.8641417464940259,-2000,1000,0.9523809523809523,0.09090909090909091,-0.08823920588692646,0.044949162596883224,0.0,0.004120339904714296,0.0,620.595925472893,150617.65286956952,-1
862,21601043,1900-03-19,Lakers,Cavaliers,L,0.287382978298101,700,-1100,0.125,0.9166666666666666,0.162382978298101,-0.20404964496476763,0.015465045552200093,0.0,2329.3088625933538,0.0,148288.34400697617,0
863,21601044,1900-03-20,Hornets,Hawks,W,0.580814021991968,-210,180,0.6774193548387096,0.35714285714285715,-0.09660533284674166,0.06204312086517488,0.0,0.008042626778818967,0.0,1192.6278064972255,147095.71620047896,0
864,21601045,1900-03-20,76ers,Magic,L,0.39386342153055104,210,-250,0.3225806451612903,0.7142857142857143,0.07128277636926073,-0.10814913581626528,0.008768912966059849,0.0,1289.8695330422397,0.0,145805.8466674367,0
865,21601046,1900-03-20,Jazz,Pacers,L,0.6582023626230921,-140,120,0.5833333333333334,0.45454545454545453,0.07486902928975869,-0.1127478171685466,0.014973805857951746,0.0,2183.2684409524777,0.0,143622.57822648424,0
866,21601047,1900-03-20,Wizards,Celtics,L,0.403652369402437,155,-175,0.39215686274509803,0.6363636363636364,0.01149550665733895,-0.04001600576607334,0.0015759968804416275,0.0,0.0,0.0,143622.57822648424,-1
867,21601048,1900-03-20,Rockets,Nuggets,W,0.8144062045908141,-360,300,0.782608695652174,0.25,0.031797508938640195,-0.06440620459081414,0.012189045093145424,0.0,1750.6220823964227,0.0,144108.86213826103,1
868,21601049,1900-03-20,Thunder,Warriors,L,0.29832247827966696,110,-130,0.47619047619047616,0.5652173913043478,-0.1778679979108092,0.13646013041598526,0.0,0.026154858329730496,0.0,3769.1468732848803,147008.2058869417,1
869,21601050,1900-03-20,Knicks,Clippers,L,0.21252251380229503,500,-700,0.16666666666666666,0.875,0.045855847135628375,-0.08752251380229503,0.004585584713562837,0.0,674.118581683458,0.0,146334.08730525823,0
870,21601051,1900-03-21,Raptors,Bulls,W,0.7042721038363041,-330,270,0.7674418604651163,0.2702702702702703,-0.06316975662881219,0.025457625893425595,0.0,0.0029071980186936683,0.0,425.422168681193,145908.66513657704,0
871,21601052,1900-03-21,Pistons,Nets,L,0.6801434072400621,-210,180,0.6774193548387096,0.35714285714285715,0.002724052401352428,-0.03728626438291921,0.0007037135370160319,0.0,0.0,0.0,145908.66513657704,-1
872,21601053,1900-03-21,Suns,Heat,L,0.20025436300545302,650,-1000,0.13333333333333333,0.9090909090909091,0.06692102967211969,-0.10934527209636202,0.00643471439154997,0.0,938.8805874061776,0.0,144969.78454917087,0
873,21601054,1900-03-21,Pelicans,Grizzlies,W,0.44664812568588397,-140,120,0.5833333333333334,0.45454545454545453,-0.1366852076474494,0.0988064197686615,0.0,0.015095425242434393,0.0,2188.3805450738296,142781.40400409704,0
874,21601055,1900-03-21,Warriors,Mavericks,W,0.7253967118793209,-200,175,0.6666666666666666,0.36363636363636365,0.058730045212654236,-0.08903307551568451,0.01468251130316355,0.0,2096.389578171716,0.0,143829.5987931829,1
875,21601056,1900-03-21,Spurs,Timberwolves,W,0.726162982825683,-200,175,0.6666666666666666,0.36363636363636365,0.059496316159016405,-0.08979934646204668,0.014874079039754092,0.0,2139.332820705922,0.0,144899.26520353585,1
876,21601057,1900-03-21,Trail Blazers,Bucks,L,0.531837767439932,-175,155,0.6363636363636364,0.39215686274509803,-0.1045258689237043,0.07600536981496991,0.0,0.01042009102302007,0.0,1509.8635325895682,147239.55367904968,1
877,21601058,1900-03-21,Lakers,Clippers,L,0.294694745344467,450,-600,0.18181818181818182,0.8571428571428571,0.11287656352628517,-0.15183760248732414,0.01149668702582534,0.0,1692.7670664702443,0.0,145546.78661257945,0
878,21601059,1900-03-22,Magic,Hornets,L,0.414268480262414,170,-190,0.37037037037037035,0.6551724137931034,0.043898109892043624,-0.06944089405551734,0.005810043956299884,0.0,845.6332279172861,0.0,144701.15338466218,0
879,21601060,1900-03-22,Pacers,Celtics,L,0.266528990503821,225,-265,0.3076923076923077,0.726027397260274,-0.0411633171884867,0.007443612235904951,0.0,0.0022640987217544327,0.0,0.0,144701.15338466218,-1
880,21601061,1900-03-22,Pistons,Bulls,L,0.41265684797137203,-130,110,0.5652173913043478,0.47619047619047616,-0.15256054333297575,0.1111526758381518,0.0,0.017683380246978696,0.0,2558.8055174773694,147515.83945388728,1
881,21601062,1900-03-22,76ers,Thunder,L,0.25515664870137,600,-900,0.14285714285714285,0.9,0.11229950584422715,-0.15515664870137003,0.010918007512633195,0.0,1610.5790433899335,0.0,145905.26041049734,0
882,21601063,1900-03-22,Wizards,Hawks,W,0.6612612248188678,-330,270,0.7674418604651163,0.2702702702702703,-0.10618063564624847,0.06846850491086187,0.0,0.007818934202783614,0.0,1140.8236309896877,144764.43677950767,0
883,21601064,1900-03-22,Nuggets,Cavaliers,W,0.480240338408401,115,-135,0.46511627906976744,0.574468085106383,0.015124059338633589,-0.05470842351478411,0.002356284607105959,0.0,0.0,0.0,144764.43677950767,-1
884,21601065,1900-03-22,Kings,Bucks,L,0.50220074147436,195,-230,0.3389830508474576,0.696969696969697,0.1632176906269024,-0.19917043844405702,0.020576589202964186,0.0,2978.758346810409,0.0,141785.67843269726,0
885,21601066,1900-03-22,Jazz,Knicks,W,0.854616180290057,-850,575,0.8947368421052632,0.14814814814814814,-0.04012066181520613,-0.002764328438205177,0.0,0.0,0.0,0.0,141785.67843269726,-1
886,21601067,1900-03-23,Suns,Nets,L,0.47929467864828995,190,-220,0.3448275862068966,0.6875,0.13446709244139338,-0.1667946786482899,0.017103270529826353,0.0,2424.9988154893867,0.0,139360.67961720788,0
887,21601068,1900-03-23,Raptors,Heat,W,0.449238725823476,160,-180,0.38461538461538464,0.6428571428571429,0.06462334120809138,-0.09209586868061892,0.00875107745526238,0.0,1219.5561015481912,0.0,141311.96937968498,1
888,21601069,1900-03-23,Clippers,Mavericks,L,0.580753304578706,-215,185,0.6825396825396826,0.3508771929824561,-0.10178637796097656,0.06836950243883788,0.0,0.008777165853634592,0.0,1240.318592349228,143606.55877553104,1
889,21601070,1900-03-23,Spurs,Grizzlies,W,0.787843128314671,-380,320,0.7916666666666666,0.23809523809523808,-0.00382353835199567,-0.02593836640990904,0.0,0.0,0.0,0.0,143606.55877553104,-1
890,21601071,1900-03-23,Trail Blazers,Knicks,W,0.715061730624235,-1400,800,0.9333333333333333,0.1111111111111111,-0.2182716027090984,0.17382715826465395,0.0,0.01629629608731131,0.0,2340.255001885928,141266.3037736451,0
891,21601072,1900-03-24,Wizards,Nets,W,0.8950558811860021,-700,500,0.875,0.16666666666666666,0.0200558811860021,-0.06172254785266876,0.013370587457334724,0.0,0.0,0.0,141266.3037736451,-1
892,21601073,1900-03-24,Cavaliers,Hornets,W,0.551046565935898,-160,140,0.6153846153846154,0.4166666666666667,-0.06433804944871746,0.032286767397435356,0.0,0.004612395342490764,0.0,651.5760415764462,140614.72773206866,0
893,21601074,1900-03-24,Magic,Pistons,W,0.4945640179181,110,-130,0.47619047619047616,0.5652173913043478,0.018373541727623843,-0.05978140922244779,0.0029230634566674244,0.0,0.0,0.0,140614.72773206866,-1
894,21601075,1900-03-24,Pacers,Nuggets,L,0.6006731635377579,-125,105,0.5555555555555556,0.4878048780487805,0.045117607982202323,-0.08847804158653838,0.008459551496662944,0.0,1189.537530438674,0.0,139425.19020162997,0
895,21601076,1900-03-24,Suns,Celtics,L,0.0935106068221228,1500,-5000,0.0625,0.9803921568627451,0.031010606822122797,-0.07390276368486781,0.002756498384188693,0.0,384.3253115059942,0.0,139425.19020162997,-1
896,21601077,1900-03-24,76ers,Bulls,W,0.280824405543084,230,-270,0.30303030303030304,0.7297297297297297,-0.022205897487219017,-0.01055413527281368,0.0,0.0,0.0,0.0,139425.19020162997,-1
897,21601078,1900-03-24,Bucks,Hawks,W,0.614698665572668,-260,220,0.7222222222222222,0.3125,-0.10752355664955426,0.07280133442733205,0.0,0.00882440417300995,0.0,1230.3442302379694,138194.845971392,0
898,21601079,1900-03-24,Pelicans,Rockets,L,0.132550010489068,300,-360,0.25,0.782608695652174,-0.117449989510932,0.08484129385875805,0.0,0.0325224959791906,0.0,4494.441322449461,139443.30189429462,1
899,21601080,1900-03-24,Timberwolves,Lakers,L,0.638121754628045,-270,230,0.7297297297297297,0.30303030303030304,-0.09160797510168472,0.05884794234165197,0.0,0.007036167019110562,0.0,981.1463618245132,141699.938526491,1
900,21601081,1900-03-24,Kings,Warriors,L,0.0756804369298814,2000,-9900,0.047619047619047616,0.99,0.02806138931083378,-0.06568043692988135,0.002455371564697956,0.0,347.92599977739434,0.0,141699.938526491,-1
901,21601082,1900-03-25,Jazz,Clippers,L,0.501867837911281,175,-200,0.36363636363636365,0.6666666666666666,0.13823147427491733,-0.1685345045779476,0.01810174067885822,0.0,2565.015541416691,0.0,139134.9229850743,0
902,21601083,1900-03-25,Wizards,Cavaliers,W,0.35133107823160203,210,-250,0.3225806451612903,0.7142857142857143,0.02875043307031172,-0.06561679251731634,0.003536759623728824,0.0,492.0867778642303,0.0,140168.3052185892,1
903,21601084,1900-03-25,Raptors,Mavericks,W,0.5221287833984961,-115,-105,0.5348837209302325,0.5121951219512195,-0.012754937531736399,-0.03432390534971563,0.0,0.0,0.0,0.0,140168.3052185892,-1
904,21601085,1900-03-25,Spurs,Knicks,W,0.892354848428098,-2500,1100,0.9615384615384616,0.08333333333333333,-0.06918361311036358,0.02431181823856869,0.0,0.002210165294415336,0.0,0.0,140168.3052185892,-1
905,21601086,1900-04-03,Trail Blazers,Timberwolves,L,0.46045175347633294,105,-125,0.4878048780487805,0.5555555555555556,-0.02735312457244754,-0.016007309031888517,0.0,0.0,0.0,0.0,140168.3052185892,-1
906,21601087,1900-03-26,Suns,Hornets,L,0.17809870689420898,850,-1500,0.10526315789473684,0.9375,0.07283554899947214,-0.11559870689420904,0.006783703093088091,0.0,950.8601656642592,0.0,139217.44505292494,0
907,21601088,1900-03-26,Nets,Hawks,W,0.18088100825298398,240,-280,0.29411764705882354,0.7368421052631579,-0.11323663880583956,0.08227688648385822,0.0,0.02605434738655509,0.0,3627.2196756775515,135590.2253772474,0
908,21601089,1900-03-26,Kings,Clippers,W,0.23795820063235898,900,-1600,0.1,0.9411764705882353,0.13795820063235897,-0.17913467122059423,0.012773907465959163,0.0,1732.0169922575062,0.0,151178.37830756497,1
909,21601090,1900-03-26,Bucks,Bulls,L,0.654595456602379,-260,220,0.7222222222222222,0.3125,-0.06762676561984315,0.032904543397620944,0.0,0.003988429502741933,0.0,602.9643042185731,152504.89977684582,1
910,21601091,1900-03-26,Thunder,Rockets,L,0.21568661296058497,190,-220,0.3448275862068966,0.6875,-0.1291409732463116,0.096813387039415,0.0,0.02581690321051067,0.0,3937.2042366674586,154294.53806624011,1
911,21601092,1900-03-26,76ers,Pacers,L,0.268331814433224,375,-450,0.21052631578947367,0.8181818181818182,0.05780549864375034,-0.0865136326150423,0.006101691523506981,0.0,941.4576750422025,0.0,153353.0803911979,0
912,21601093,1900-03-26,Heat,Celtics,L,0.24033724686820498,210,-250,0.3225806451612903,0.7142857142857143,-0.08224339829308533,0.045377038846080686,0.0,0.013234969663440213,0.0,2029.6233667726126,154164.92973790696,1
913,21601094,1900-03-26,Grizzlies,Warriors,L,0.136221555849632,575,-850,0.14814814814814814,0.8947368421052632,-0.011926592298516142,-0.03095839795489519,0.0,0.0,0.0,0.0,154164.92973790696,-1
914,21601095,1900-03-26,Pelicans,Nuggets,W,0.33126833258450605,275,-335,0.26666666666666666,0.7701149425287356,0.06460166591783939,-0.10138327511324163,0.007341098399754474,0.0,1131.7399189972098,0.0,157277.2145151493,1
915,21601096,1900-03-26,Trail Blazers,Lakers,W,0.551874561191161,-300,250,0.75,0.2857142857142857,-0.19812543880883904,0.16241115309455334,0.0,0.018947967861031225,0.0,2980.0836059055628,154297.13090924374,0
916,21601097,1900-03-27,Raptors,Magic,W,0.803974721120317,-350,290,0.7777777777777778,0.2564102564102564,0.026196943342539192,-0.06038497753057337,0.009823853753452199,0.0,1515.7924486296795,0.0,154730.2144659951,1
917,21601098,1900-03-27,Knicks,Pistons,W,0.544767020051606,-110,-110,0.5238095238095238,0.5238095238095238,0.020957496242082208,-0.06857654386112988,0.00366756184236439,0.0,0.0,0.0,154730.2144659951,-1
918,21601099,1900-03-27,Spurs,Cavaliers,W,0.743317855018323,-220,190,0.6875,0.3448275862068966,0.05581785501832304,-0.08814544122521961,0.014884761338219477,0.0,2303.122314137852,0.0,155777.08824514865,1
919,21601100,1900-03-27,Thunder,Mavericks,W,0.4653374524077,-120,100,0.5454545454545454,0.5,-0.08011709304684539,0.03466254759229992,0.0,0.00577709126538332,0.0,899.9384558478949,154877.14978930075,0
920,21601101,1900-03-27,Kings,Grizzlies,W,0.434972907191439,240,-280,0.29411764705882354,0.7368421052631579,0.14085526013261546,-0.17181501245459685,0.016628745987878214,0.0,2575.412783172848,0.0,161058.14046891558,1
921,21601102,1900-03-27,Jazz,Pelicans,W,0.837781175148575,-220,190,0.6875,0.3448275862068966,0.15028117514857497,-0.18260876135547155,0.04007498003961999,0.0,6454.401764510104,0.0,163991.9594527838,1
922,21601103,1900-03-28,Bucks,Hornets,W,0.427949728449015,160,-180,0.38461538461538464,0.6428571428571429,0.043334343833630384,-0.07080687130615793,0.005868192394137452,0.0,962.3363691605234,0.0,165531.69764344065,1
923,21601104,1900-03-28,Timberwolves,Pacers,W,0.3888639098483,155,-175,0.39215686274509803,0.6363636363636364,-0.0032929528967980404,-0.025227546211936347,0.0,0.0,0.0,0.0,165531.69764344065,-1
924,21601105,1900-03-28,76ers,Nets,W,0.531213419729015,155,-175,0.39215686274509803,0.6363636363636364,0.139056556983917,-0.1675770560926514,0.019064205392956363,0.0,3155.730282919303,0.0,170423.07958196558,1
925,21601106,1900-03-28,Suns,Hawks,L,0.203611975255524,450,-600,0.18181818181818182,0.8571428571428571,0.021793793437342168,-0.06075483239838109,0.002219738220470035,0.0,0.0,0.0,170423.07958196558,-1
926,21601107,1900-03-28,Heat,Pistons,W,0.512289044522321,-150,130,0.6,0.43478260869565216,-0.08771095547767893,0.05292834678202679,0.0,0.007803538307606512,0.0,1329.9030300181416,169093.17655194743,0
927,21601108,1900-03-28,Rockets,Warriors,L,0.46907072436104497,-120,100,0.5454545454545454,0.5,-0.07638382109350045,0.03092927563895498,0.0,0.005154879273159163,0.0,871.6549110402768,169964.8314629877,1
928,21601109,1900-03-28,Trail Blazers,Nuggets,W,0.582587131046854,-135,115,0.574468085106383,0.46511627906976744,0.00811904594047097,-0.047703410116621436,0.0015899798300089037,0.0,0.0,0.0,169964.8314629877,-1
929,21601110,1900-03-28,Wizards,Lakers,W,0.7406828750402349,-500,400,0.8333333333333334,0.2,-0.09265045829309848,0.0593171249597651,0.0,0.006178867183308866,0.0,1050.190119443277,168914.6413435444,0
930,21601111,1900-03-29,76ers,Hawks,L,0.451155504481383,120,-140,0.45454545454545453,0.5833333333333334,-0.0033899500640715563,-0.034488837814716344,0.0,0.0,0.0,0.0,168914.6413435444,-1
931,21601112,1900-03-29,Magic,Thunder,L,0.403586636373156,190,-220,0.3448275862068966,0.6875,0.05875905016625943,-0.09108663637315595,0.007473738836936504,0.0,1262.4239151364484,0.0,167652.21742840795,0
932,21601113,1900-03-29,Bucks,Celtics,W,0.23869907547039199,250,-300,0.2857142857142857,0.75,-0.04701521024389371,0.01130092452960807,0.0,0.0037669748432026806,0.0,0.0,167652.21742840795,-1
933,21601114,1900-03-29,Raptors,Hornets,L,0.7046944404106671,-210,180,0.6774193548387096,0.35714285714285715,0.027275085571957458,-0.06183729755352424,0.007046063772755663,0.0,1181.288215644461,0.0,166470.9292127635,0
934,21601115,1900-03-29,Knicks,Heat,L,0.508935366135048,115,-135,0.46511627906976744,0.574468085106383,0.04381908706528054,-0.083403451241431,0.006826886752924136,0.0,1136.4781813895868,0.0,165334.4510313739,0
935,21601116,1900-03-29,Grizzlies,Pacers,W,0.693101788524594,-175,155,0.6363636363636364,0.39215686274509803,0.05673815216095768,-0.08525865126969207,0.013002493203552795,0.0,2149.7600758485714,0.0,166562.88536043023,1
936,21601117,1900-03-29,Pelicans,Mavericks,W,0.581175100198545,-250,210,0.7142857142857143,0.3225806451612903,-0.1331106140871693,0.09624425464016467,0.0,0.011839571007321845,0.0,1972.0331084092218,164590.852252021,0
937,21601118,1900-03-29,Spurs,Warriors,L,0.539776409096823,-185,165,0.6491228070175439,0.37735849056603776,-0.10934639792072087,0.08286510033713923,0.0,0.011090531105728232,0.0,1825.3999666193586,167602.76219694293,1
938,21601119,1900-03-29,Wizards,Clippers,L,0.343367680655843,210,-250,0.3225806451612903,0.7142857142857143,0.020787035494552686,-0.0576533949415573,0.0025571353187743362,0.0,0.0,0.0,167602.76219694293,-1
939,21601120,1900-03-29,Jazz,Kings,W,0.684671313505287,-340,280,0.7727272727272727,0.2631578947368421,-0.08805595922198572,0.05217079175787093,0.0,0.005900268115473493,0.0,988.9012338559085,166613.86096308703,0
940,21601121,1900-03-30,Pistons,Nets,W,0.798237112625438,-260,220,0.7222222222222222,0.3125,0.07601489040321574,-0.11073711262543795,0.022804467120964716,0.0,3799.540314229705,0.0,168075.22262240615,1
941,21601122,1900-03-30,Cavaliers,Bulls,L,0.584435519865138,-220,190,0.6875,0.3448275862068966,-0.10306448013486202,0.07073689392796545,0.0,0.008997236508381572,0.0,1512.212529132673,170948.4264277582,1
942,21601123,1900-03-30,Timberwolves,Lakers,W,0.7938277375333209,-800,550,0.8888888888888888,0.15384615384615385,-0.09506115135556792,0.052326108620525225,0.0,0.005153328879294152,0.0,880.953462780058,170067.47296497817,0
943,21601124,1900-03-30,Suns,Clippers,L,0.266611289588499,425,-550,0.19047619047619047,0.8461538461538461,0.07613509911230854,-0.11276513574234515,0.00783743667332588,0.0,1332.8930495555774,0.0,168734.5799154226,0
